Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
67,16,0.021017271610009502,0.06495536908300333,0.08499028273422449,0.035828676678558255,0.004027469274344402,0.025736466841880756,0.012082726287593564,0.004279181354320768,0.03676409060091302,0.0028891455616149547,0.013586903333179851,0.0029705369484581213,0.004215193225995778,0.004967885527500823,0.0012060259729565952,0.119743963692982,0.09399583672599549,0.002606159296418393,0.011006611827953048,0.002427675997640207,0.0011409145841597198,0.025089057958463837
68,22,0.03421889068369757,0.019587135261997624,0.012058665963146335,0.0237071964168289,0.0349143842363566,0.020990669733490234,0.015403612712558468,0.005577037631538607,0.009552969117571742,0.025522680122093622,0.023026688417452174,0.024577175969160127,0.23504725399814347,0.05436937789493613,0.021450416958980346,0.2232899108587526,0.026543630962725034,0.001960426800490026,0.09916411433546432,0.03893723437166016,0.04932928425756469,0.24771250745287493
69,20,0.002559066532943861,0.001922057294877137,0.0018604624244923768,0.0023489563968056943,0.0029620593238847987,0.015287986135368943,0.004910065813810822,0.006452582213509277,0.001638196997740402,0.0037447928910148308,0.0022699612520645043,0.02448021129407149,0.11583289995422862,0.001056338028169014,0.007205199364994117,0.24668025310945488,0.16460948436648568,0.03906407798935821,0.004327543407971333,0.3975679060512977,0.05008061498887784,0.005667801484731998
70,15,0.021889440965078773,0.009058737062868196,0.024093089375884356,0.00806293511376714,0.014397785080880276,0.004670260520699859,0.018542124410853577,0.001429787984966979,0.0037340309864435646,0.007947662116213708,0.0006300465134329381,0.03299618585492952,0.05361867825471834,0.04847214023188477,0.22353518036511946,0.15214125931459832,0.026192409534911854,0.07105882253835462,0.16716986445184046,0.0,0.015235913249913106,0.17277830712001613
71,13,0.035959150950684894,0.0017057272319102549,0.0017039174216946385,0.009636113765822258,0.0013711544761619895,0.013231593579178207,0.0013113340661703372,0.0030998887344861033,0.024746289045916026,0.005886073569740512,0.005781809388277112,0.02389845406137436,0.44059521924533157,0.11032054192896831,0.004766784395566182,0.001197668243423856,0.007728910646826694,0.0638955629950657,0.0025694306077586925,0.0029297775781227486,0.12102742096273861,0.0
72,6,0.003549371238711154,0.037271321402991615,0.005203611823393658,0.004533063300211571,0.007142857142857143,0.4419670486589629,0.01209881183495754,0.0033161277567033435,0.14818401504275747,0.010057580306300449,0.004027011355313715,0.006642632985637113,0.0011604593851401656,0.002979683948080023,0.02869213138328929,0.03442060091425107,0.0013824145030752908,0.008317132572776801,0.03418308811509052,0.08645833261241703,0.001068651281913173,0.00457951350736404
73,7,0.0031331721964798654,0.0028319223331973865,0.012638289715543254,0.030184772300903176,0.030184228036453195,0.06220756305946214,0.4573544200108912,0.09096485866073928,0.4363298934119096,0.01250293398470478,0.0008235294117647059,0.03355721173813404,0.013204930936029195,0.0029393895696869484,0.0008967009306833634,0.02410984888196612,0.003216324612029807,0.009679582694856945,0.0027257253325343195,0.005802875903094746,0.002731958709189115,0.012609785805234008
74,9,0.05865151830157484,0.24206644533809135,0.017807089147834704,0.11361666611846567,0.019153344267371628,0.0,0.009278039744272056,0.08412390270133892,0.37469633315516504,0.014147663762529364,0.013063234834491223,0.014831978115781082,0.0010038645568318356,0.005391348580970476,0.012431358387423753,0.003924734545457087,0.005016057849758087,0.007389943703965844,0.00496984834217617,0.009209540152458945,0.013859028658767987,0.0031363352328569304
75,9,0.09606820941079564,0.03105603749847435,0.019815017111802738,0.0003719019404499048,0.06347937211074689,0.26194422944174733,0.09735580027537243,0.07323685317621936,0.39061600231551613,0.10298470786005585,0.1253172027223985,0.007474837564668206,0.019291883610000185,0.015300595006375284,0.0025397094669545733,0.003907323660064388,0.011115595581122436,0.006193791967622522,0.005100815311590509,0.010832790870791541,0.019969226642764418,0.018819030099889913
76,2,0.0054649636027410305,0.3432851218652217,0.16432102130412735,0.0005555555555555556,0.18622132714516415,0.04318449005404714,0.005300564850201105,0.020879536421123578,0.014575776393955313,0.021921422691017618,0.014377341429157224,0.006441584751958777,0.011961225205562592,0.0034788142578024094,0.0022063591877588295,0.020581907396752922,0.0308187513044333,0.0593154716664426,0.011027133151668917,0.013272876083636635,0.03671633124448481,0.015671174374169723
77,3,0.07089421436469887,0.015763663584540177,0.45537463829886293,0.0004651162790697674,0.03404701692991686,0.2533784471188224,0.006562032241980926,0.004668382712237006,0.02717997839749589,0.032149114338579615,0.023491624762361038,0.0018724247086815138,0.026695272292357214,0.006750537736515738,0.0022070134540976283,0.0069866159298853266,0.00961538054643745,0.008134962727634042,0.0015779244402465585,0.011602633303778198,0.071194702772309,0.002221678646825803
78,3,0.06994795448061267,0.05756461759524555,0.24679207301292785,0.0372655173154815,0.13894767426320967,0.010934064540499173,0.2046339932809113,0.009553330877271423,0.01055976010281308,0.14860993025659575,0.24108455333294124,0.030242996955504857,0.0068864401515337246,0.017030906933841048,0.0035956680479667124,0.0024845679894405863,0.010872894432377817,0.015137616907738396,0.032539668917649416,0.025445448420609952,0.01906369759195509,0.01884789924442414
79,4,0.047089443512613134,0.05047421537151103,0.08588934767443478,0.15704743583191516,0.12531933837484,0.010444205076209846,0.02551862689256433,0.016927539340036185,0.0,0.001243916383904288,0.06450856392679943,0.015434274040383783,0.028735893980229042,0.04271470839064048,0.028484926621558847,0.041143824923331795,0.044535519461452754,0.03171870875714088,0.01679519881872637,0.03041151814330064,0.01000473555255681,0.04319219254081185
80,15,0.019863108806627793,0.0028251089447701837,0.014636423072077768,0.0229184144661854,0.002560735554308867,0.03275252843712486,0.003776706455852975,0.0020176218244481355,0.004230599285156221,0.03262076773101581,0.02112644871957721,0.036541331041581075,0.010145328397916369,0.0,0.3862951991784857,0.016899714384363197,0.0684246615699703,0.007773983400039941,0.05787068501856029,0.032276822844288997,0.1988381707543825,0.009299178407360406
81,11,0.03144293819340997,0.005513978561366415,0.00015384615384615385,0.005369156301175384,0.18595876393505834,0.011606661109999776,0.032026044069572365,0.014590002497136751,0.4058277381816949,0.012194198014991617,0.5259260568626957,0.0011112578881463172,0.001637187414560621,0.004034389788796192,0.006099376360249834,0.0030244671230239134,0.00676021733282539,0.0019218285495927847,0.013515903047064787,0.001681093860922656,0.0010071726695547656,0.012710936978635415
82,15,0.003151175062986168,0.002496128141998021,0.005017753449640537,0.001481250583702167,0.0074692020317946905,0.00376244549818,0.015109071053075377,0.003479709948505421,0.007851555860456603,0.002175950481728148,0.01191727411213022,0.005543553112487781,0.01252214787851816,0.0009269662921348315,0.2539487181619206,0.12690269781881094,0.003707013987966805,0.007767704320975124,0.006882359973155208,0.016391437463519468,0.02969041586514349,0.02706471814590233
83,10,0.02994851310350805,0.03112137524588226,0.008713081782333204,0.02721462610318619,0.003595516193647655,0.03567489874591836,0.1038942158004318,0.0,0.01824180113329178,0.3991496213331076,0.014215225854947675,0.0062588379484399305,0.0012308313356321305,0.0038858698478102076,0.02471107234359675,0.004038000797296552,0.0011107795847016444,0.00250715783528771,0.012538908686444385,0.05134349956198207,0.0185464615539707,0.03726506472330064
84,2,0.061231138276667624,0.44300139870800015,0.05042871122378176,0.0116475181031406,0.0036883214508505848,0.018984059511230212,0.016511288558325784,0.05438591802364532,0.026705272789118564,0.05738587561905382,0.007468267980352978,0.010082805013957696,0.007301596494521242,0.018440079331294372,0.012092725453457747,0.017356482578655706,0.01648968506270825,0.00426703564129117,0.01294880589071088,0.003092360718139216,0.0056792075030822255,0.0020246123653831233
85,22,0.008021998674101407,0.001229662935009452,0.00411220661879609,0.0008523004842359571,0.008931632310212788,0.03251651286574853,0.017549201484369215,0.0024347407095001443,0.0018667146832061139,0.0007138386878967617,0.035600900934352225,0.02419188544302945,0.005405365611701047,0.0020219943327506314,0.0025758127891695438,0.1309978032086839,0.0,0.031719366972094244,0.14916323230635548,0.03378884674890098,0.12871541503139275,0.16964371800616312
86,16,0.012147784990142782,0.012872507561227993,0.042256573327290214,0.0038498290127946455,0.002060859546856981,0.004900221230542545,0.0023006220210287417,0.004682000000770683,0.01830893072204632,0.011310571262465605,0.0064176774132681256,0.016329956086109085,0.004402971446190664,0.008630019471351218,0.2150240273696517,0.42394896626197853,0.03379467558272465,0.018123039957961044,0.003561732270326392,0.003982750079179376,0.061149344674824885,0.010926966292134832
87,7,0.012111250535850271,0.021859317092685432,0.036490613439612,0.036336180358621635,0.014233338785800125,0.0,0.19862514861463307,0.009161763724688413,0.025109038903247786,0.0256261741188756,0.07628612745524924,0.0036133064365536207,0.0012049718304534037,0.005035437549630649,0.0020945179346637125,0.005462635394461675,0.009284833737777805,0.014466291083847617,0.01020687078170337,0.005237611069885918,0.004239407799403903,0.002732403160458555
88,20,0.018710595020663443,0.008890636954260291,0.0004827034182942217,0.0053077273017661285,0.04435564691929082,0.027147318567631275,0.005845231277331156,0.013556756348680843,0.014360430589059036,0.004290826910462199,0.024635939169849515,0.07702912661650324,0.026942980070861173,0.0027804347826086958,0.16035110726352514,0.03702675492176451,0.022123605897986162,0.00598759884373164,0.3843049662527994,0.47036557948009977,0.07801293566504036,0.01013225315727688
89,18,0.011332466946340235,0.03432056097887661,0.008309279234024447,0.014674612748660432,0.027352640649180856,0.013180420501552624,0.006514838276184805,0.013722165577337655,0.03437757985292258,0.0032657358468432527,0.013830974763764046,0.05064438974516466,0.005451906448537808,0.07657862333974105,0.17913488403146957,0.06345292063492196,0.011878942171214825,0.27018194431087555,0.03414992364503542,0.1857839691139941,0.0001529533004284862,0.051942774147762945
90,17,0.03453733363369278,0.0025195780045728818,0.02484254670554535,0.004903211473257946,0.012227468886637626,0.0016141718555224907,0.003737541838102517,0.004891536406782083,0.00229538529425503,0.08468811060701549,0.027710931324124114,0.19196979299626896,0.0005470161448263251,0.004840919997939338,0.0668570164356699,0.02130788825272305,0.21866360719200814,0.11686278926133754,0.15777542856019772,0.012519814534031304,0.002777260921657821,0.001385373247442213
91,1,0.3109062275212546,0.011800134899330003,0.15492460105745057,0.09938117248573634,3.6363636363636364e-05,0.0022637329402945493,0.02175306601363231,0.007073436732517129,0.001740399163836336,0.015830027935251925,0.000943638933096918,0.003418581507366299,0.0061245043789704,0.03044947237017964,0.002350917571220107,0.006101644818136377,0.0014858036766530259,0.001393599116189745,0.006799845238200989,0.014936753470589804,0.0011664126047171686,0.03382661225959248
92,11,0.00398086811441508,0.19902359424053967,0.007887580654135896,0.04008821037849977,0.24140243485410082,0.05027051656997001,0.047865112836674155,0.013952565604221838,0.06874874672682788,0.0011513594633044057,0.3128785788901683,0.02930257264462023,0.015960471006608235,0.02091130579250867,0.015873152146062147,0.01997515228775428,0.035714935280473974,0.006687665724079299,0.0075137294577024664,0.03300976705339522,0.03480257560828233,0.02894494920763692
93,10,0.08376391692011202,0.22579337756410756,0.0249993295128901,0.03540620629447315,0.06171903141370244,0.03844169975642974,0.23761306316370973,0.02279547334534207,0.008771658021817341,0.36019040120074186,0.0005529533004284861,0.043135421776708524,0.010715148674436787,0.008938449784983383,0.005387246550983165,0.03010719243775783,0.05657900717043989,0.0017714879231002683,0.0031175347695676986,0.04106604183802021,0.015329487264106262,0.009814403101858155
94,11,0.009998970635388854,0.004893509766405355,0.03298439178344863,0.007887691409297957,0.012323134317904334,0.0002777777777777778,0.006332427471033876,0.004338105090835176,0.06371416769511412,0.021358273674409983,0.2004081286532464,0.0027312397881783597,0.0013650784409757345,0.0010064459808421832,0.04740879186978548,0.0018397239077575895,0.009452084820488121,0.003347939715715269,0.01195508495787952,0.039019473734510306,0.0015725267700466888,0.014168284684614244
95,5,0.0011633328559627334,0.002879843737687884,0.0012202961396353517,0.012329844795192389,0.6538723817072603,0.0,0.008750678153986214,0.0028373658377984514,0.032964086079563366,0.001904961860573392,0.014022828250835992,0.016604916468832817,0.011559968124123372,0.0007882219116190472,0.0008123868007423401,0.0013106772630909914,0.0010097091915683045,0.03216276045487576,0.03416825985886963,0.008181639066954724,0.01143960712876857,0.012352539394194579
96,7,0.0,0.03422672629759533,0.0012301415795693523,0.11848143484070008,0.17173774806984685,0.12127896458520984,0.6292331560676272,0.04836943497407524,0.045285541175704144,0.12845201779717721,0.061784328459500666,0.0020635598621130376,0.014055992342255194,0.0034736556873300644,0.013549864557375883,0.013650933720985282,0.016055565314075735,0.002584150278879671,0.0027794092619595236,0.0025116896323825488,0.0018228626430882174,0.0039408121370984265
97,2,0.004286358753658768,0.17850064323212333,0.030323105117219366,0.08661886984198086,0.05593288221253096,0.12567757553576453,0.03266287651735628,0.16877352602881912,0.006339973262148362,0.09038962008433753,0.018553766704894604,0.016231168930883524,0.019722463076406592,0.00766666207460092,0.006214534706838614,0.00665648217604305,0.008637097710797813,0.026734432268148648,0.008249096110015055,0.03400025015538274,0.026397911392353767,0.023109132484997207
98,3,0.13410534734482826,0.0011021436864610767,0.19325775235829648,0.10161308521348131,0.10117418546448635,0.1094534401452675,0.08639866700633293,0.15114904052498315,0.018914418592779078,0.024012544222123205,0.05782183473606883,0.019019233415610307,0.018940091814499464,0.00974421942798901,0.010327381559324493,0.013938864570286376,0.02553361612836453,0.0021309329996147936,0.0068406440196334215,0.014799209932106743,0.009294018777148461,0.023698801880262917
