Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
67,16,0.014636374091595518,0.017533104524633854,0.03246386539296768,0.056790117419771906,0.02238665299576375,0.008597411197519047,0.010007679236386482,0.004671737723658182,0.004859550621896476,0.026264905274607987,0.010792854981194595,0.009040700921560726,0.024119379532834516,0.017551321376003164,0.022729885948122606,0.134320718397599,0.07221318761745088,0.009991597800629727,0.008591770203718919,0.010915393920199794,0.014549034992333471,0.03664096542785906
68,14,0.008796487399466459,0.029158977351816624,0.021564179823571436,0.018992505083876995,0.010493773273401832,0.01506917701724459,0.014241686132301052,0.031827626691077505,0.0064447301099233864,0.01107432546256165,0.028479559054007487,0.026807779110760852,0.060162635314068895,0.25870659554539993,0.06655709061279903,0.001629485567015855,0.2027165017076352,0.020421075186788415,0.1487893515525347,0.020227918221743725,0.0883303424361523,0.2478738758839561
69,20,0.019916903823314933,0.008876286581663513,0.008928058657782924,0.010204317095014086,0.010861036641106435,0.00918690243155738,0.009000412794076524,0.0070127700890242105,0.008357423930762713,0.005463702231126633,0.008935040268751514,0.02556866746835026,0.028028692613623576,0.059464295960361284,0.013684028220357336,0.1486225832188784,0.18884544786644672,0.02353076994262174,0.012371886812126602,0.2093459068115681,0.030235672269215273,0.02580774444095562
70,20,0.03592158518824939,0.015640842409629964,0.008893143987609792,0.019798721803916848,0.01523070084637843,0.016997458862325978,0.010206793481883197,0.007257632916683988,0.004730515058263552,0.006886276619109594,0.009148438991035499,0.0021428162690086856,0.030383028902019632,0.040739243286132126,0.05088914080926994,0.2154784834086753,0.13719493129581592,0.04052791930667502,0.02017440599482222,0.2288764409278489,0.019130221157873634,0.21714431057667685
71,14,0.012120101833948798,0.026589417241178165,0.005845599025660938,0.00554504993412956,0.024732914201479984,0.00528253445441677,0.01670512771697591,0.008088674748420212,0.009887328088214692,0.02166151913854429,0.011345376521382988,0.007309702510117646,0.01965924986843546,0.34310268272160266,0.14400966054591602,0.02737736155494405,0.01844304119717767,0.016808785667819313,0.015727046243000267,0.01389145458979221,0.016750936900223494,0.05436107012642239
72,6,0.0086401947634947,0.02038672192365871,0.02250816101992709,0.03710400122778792,0.018879816679572045,0.14914164515215123,0.012541744331964661,0.022741233475035663,0.06955114287280519,0.0025531074094658347,0.02313605807138798,0.016082622676426125,0.01929849934271885,0.025657938317939877,0.013768243958432623,0.015715672735057487,0.009789520600612668,0.025013615164564018,0.02087154312348323,0.03453582120133525,0.012480853965372985,0.013880507984090002
73,8,0.05108327214940709,0.019624859042851717,0.014200725721162055,0.014306434713858404,0.03309851408704501,0.0543525245015014,0.07404941246674633,0.4265658998862198,0.11581878131656712,0.3847083063597532,0.017819734233715086,0.011293271237470169,0.01248263866123041,0.007590266466191804,0.004121152440117018,0.012100072690796724,0.010715114959022323,0.014558955990388247,0.009219420324677492,0.00935923953053884,0.015043824657063276,0.010214396611185733
74,9,0.036310718268486204,0.05917370839639769,0.18540351041367928,0.04089674900863794,0.0719496000308336,0.014574521035599846,0.014131454986155952,0.09697447201249255,0.3186849798816383,0.035941512181823454,0.03479987988132128,0.01535344801163049,0.004008634472252885,0.017078866355967826,0.011900576907111939,0.010432497306107071,0.0111557349016047,0.013316112607452595,0.018365102999563024,0.011159983161662229,0.011996685113852632,0.0114103619190067
75,9,0.014828093843282724,0.1745633463383731,0.038835155643299965,0.0037316503902385624,0.032314758562025314,0.22109777379771495,0.03246443659431289,0.0814712318307107,0.31933931084397477,0.121644915899081,0.17896717788155173,0.012166567354831547,0.02221736013038318,0.018385269926455082,0.008313834468552397,0.007682526112827762,0.04004943927304309,0.015143511504862744,0.008055248451227215,0.012465672052059626,0.03846643474625126,0.019721054582415555
76,3,0.009965545999445952,0.019754889721910748,0.22814938560806272,0.21776510708960078,0.14789740943535723,0.050025944242007105,0.019295476228896644,0.06302916200710648,0.015435646723417488,0.03860083022845578,0.027599723786392184,0.016914542620798084,0.011319952383246385,0.005288532289196593,0.009732508070673423,0.015858388578180463,0.023359407328805096,0.0453669645658139,0.005829287929635105,0.008088422731155932,0.023094447871046846,0.011633072118057853
77,4,0.011347291378860098,0.05567918910845795,0.019900436966940736,0.36495412815666994,0.019004637186841696,0.2836190250727311,0.02521473948812453,0.017999895071541403,0.018566848572275807,0.018850737000290704,0.015876088169090107,0.00613348043522525,0.013933028216728824,0.007652606678940486,0.007703616412397157,0.02008547378601527,0.013723115111760926,0.014743064467559191,0.008176199450569634,0.016952698013356696,0.04460019792356281,0.011403421773701052
78,4,0.011402924871737892,0.09149029469078043,0.04922970448377471,0.20880238642923113,0.0671855820460774,0.18384201770971548,0.021799594153299285,0.16425638972818318,0.006276592677758336,0.14476200452214344,0.18929076172457582,0.020663811563850654,0.009211121457443856,0.019286530002102814,0.008638874727945212,0.0048069131784540305,0.012058971237898898,0.0220322750977198,0.02805587233908082,0.030163946650590724,0.021812361421890407,0.021825419092096933
79,5,0.014873717315713027,0.06642443865751478,0.10519414597187744,0.10891718010555727,0.1917943928959475,0.13361767284321155,0.019729414116399904,0.024392029846655602,0.026036523560564642,0.004027393761998664,0.08004781521575598,0.018004765067744042,0.009335239049264265,0.04618683635708006,0.028167516071211547,0.022470574768950615,0.013694124413788603,0.019096766560475098,0.010121431640556093,0.0341086461284502,0.012301040401324232,0.0327467802690757
80,21,0.03866792587016852,0.008407671201880434,0.011625576076415125,0.008855873264562393,0.008066810352620689,0.014242577919634552,0.006852169499692374,0.014712680767967681,0.021683970416775757,0.01159277782729206,0.005378634137659924,0.009129808641567795,0.06733632593465633,0.03728292396878288,0.23876866823483023,0.024347421125380873,0.03842108071498295,0.03800457496722963,0.024342310072807433,0.021476692139592076,0.2806108622229393,0.03759598253097496
81,11,0.04240972171690428,0.0690154476509257,0.020935412062681586,0.014267825549789684,0.1149814746334982,0.011195685402088767,0.03701329142025338,0.03364436087110441,0.3567785894841403,0.02380388076882391,0.4142929477110654,0.005747592115684713,0.005883451570198078,0.01246605171750887,0.022173799097938277,0.012159686211590859,0.010624640080505067,0.009571858126559266,0.023556878546062743,0.009128977808032741,0.005134098961305102,0.0246318542569529
82,15,0.013587087556242694,0.007596074643615196,0.009488264198558001,0.009289706796965889,0.007242022870557613,0.020321881934324867,0.00896031451321012,0.02556920822698846,0.010410493085360408,0.011644137339858774,0.0073129519171285275,0.02300925286952777,0.015272055635019623,0.020535860569826564,0.1753415427650591,0.10581347403137512,0.011096487886915423,0.03193450910315878,0.010603507475886105,0.007676023988542907,0.04260667056298662,0.0130466451725031
83,10,0.010890213020224198,0.01772050840300208,0.026377775005707916,0.01831702896659953,0.019109244540711653,0.010399250146189197,0.033941461047829094,0.03581120811560609,0.02030745420903577,0.22026103195558047,0.01296087174602333,0.01205509950700152,0.007308421024861413,0.011211214189738234,0.024076212969733553,0.006043543851229678,0.005002370789844811,0.007773070801765119,0.008546736993161407,0.01359571343532411,0.009807551603801846,0.025851365015863163
84,3,0.01213181252342347,0.08262889306875973,0.37684307533514544,0.020439749858328443,0.024267779576466638,0.025193583418962093,0.015573425580665752,0.04446375293236942,0.03139850303286981,0.07859186279567203,0.01891532171049954,0.010607793910828577,0.03227591323241534,0.02266348332719013,0.006141218813360105,0.02600115135634192,0.024750019566161515,0.006442545179563232,0.010320728369558394,0.010247511204760432,0.0050398106641781305,0.006098113339640649
85,22,0.03083370393486537,0.02272191960474019,0.006452912348161189,0.005296508577936153,0.005857721309743551,0.020998224742316034,0.02092426005125925,0.025970024550181773,0.006563623922610189,0.007061391150406323,0.01174713596263953,0.028226807760049648,0.0234418651196561,0.015654045757711954,0.00730464525983892,0.018645427960159854,0.11875687953998193,0.004712052428632705,0.14679582653192458,0.05419641706920847,0.10627679073143952,0.14802402861276243
86,17,0.01648163389269253,0.0168216888323726,0.025288884213612906,0.02693662693594735,0.010751476195364977,0.00630928002548347,0.008739297867771785,0.008906735764240663,0.006045093037636241,0.014370463594598554,0.00852799510881878,0.009890461622847822,0.01608706974936412,0.016186937313667583,0.016230683085215213,0.2737510823314766,0.34355886787447837,0.021785744036409812,0.03623472332108529,0.01652176675543177,0.011664642635838697,0.08586057612092253
87,7,0.03621075319424186,0.03520789841682798,0.018148376864017574,0.03444433143617469,0.07223431572373763,0.03253628371408355,0.20034237430263233,0.03156015441427915,0.0501518738572459,0.034044584303194576,0.05767709387990828,0.0071425907889653886,0.005328862005765714,0.0193283141800329,0.009289273491059537,0.01486081759086575,0.024546918186716192,0.007565807780527004,0.01682902578570796,0.010616499125429479,0.009273784770898524,0.02124665301432687
88,20,0.01383209043960983,0.009266200724774007,0.013138816674815437,0.008806075474008518,0.007080586505631563,0.013406820087399947,0.016945502162233218,0.011452816427321051,0.011870391409895606,0.017040139273828775,0.007360083732159164,0.011008397219799767,0.04100380004481555,0.0346739113554319,0.15205065137620244,0.013942221514692871,0.012602440698658589,0.03896407422375723,0.29327134844346153,0.33112634575818506,0.03787379922020966,0.011844857514464357
89,19,0.00601971869218525,0.009958920792758553,0.022938659993880256,0.008158405423843823,0.011212487827829045,0.021312571059793214,0.012425074506144313,0.008196657499401676,0.009864315579843295,0.013473825922166189,0.0056986019781225415,0.014299508858720061,0.08490449526763401,0.015225568615938408,0.10698052768943123,0.13771846869060397,0.05708738638716179,0.019468434844110587,0.17113291245033158,0.017504581857832654,0.13123708047247712,0.03948787082515809
90,13,0.026317515526814425,0.03140758067045828,0.008416447356690343,0.020689025568901922,0.006655375965268396,0.02819569278941305,0.004672284265307899,0.006948162071175471,0.009368491741260093,0.006956469819443144,0.05506865859233989,0.029027495038090278,0.21525844424903157,0.006247659114587087,0.0228704530817363,0.09071843858720545,0.05963576483306853,0.195911916064727,0.15407743629798448,0.1654774925397032,0.013413191424660069,0.013039740418958565
91,2,0.01086424452711915,0.26818640256503085,0.02816461371219634,0.1394755770216316,0.13190766748050958,0.018424450670590058,0.022451943739658083,0.03628060062644739,0.008314501140600757,0.022638374672083992,0.005488271066699097,0.009599676244873439,0.014759796850678575,0.023015719587050277,0.009033464698699251,0.009503981697001222,0.006886337782536659,0.00438061907178795,0.01075000447210908,0.02228172854723606,0.005131701756603537,0.03805884713956397
92,11,0.014914883141182177,0.03239996156561789,0.11998386455802,0.04431947572610781,0.21033790130817365,0.04672675581299872,0.07553455377102945,0.03503489985623634,0.07064010964881814,0.003655578041754684,0.26906036529348953,0.030897064834228306,0.01078953857763372,0.015368703000116446,0.02963341428126638,0.014478090012482514,0.025194403351409413,0.0115185013439365,0.008709448207572502,0.01602343919347694,0.03218585298306234,0.024370089703500356
93,3,0.006152631226909192,0.08430321871715242,0.21367566111476677,0.01623518739525393,0.03114406632549235,0.046618124927461604,0.02885956595988515,0.2031257517960681,0.04049502236428672,0.015099428553574146,0.09554054941012996,0.02010588909487371,0.007317709253297875,0.008798716025447063,0.01089617039754026,0.02173177223437011,0.021798679639209197,0.0053054564334470665,0.0039558640237040725,0.01917437297502552,0.010943691638823179,0.008944715557758389
94,11,0.011172330292484309,0.020173502127062117,0.019019862088066445,0.06894059558937284,0.017676950378506102,0.013475805581566589,0.015165151843304869,0.026340389089819522,0.07048661088220272,0.0303272290368876,0.17105990975772412,0.008932087954984685,0.007921316607006254,0.0075604568927772516,0.017302400154477128,0.006979369242336554,0.007576349457131677,0.008873550788464666,0.006878886288321473,0.019726476817741298,0.003120878028270309,0.011503025124443853
95,6,0.04412248400810133,0.015509091842595827,0.015294649500032915,0.015479584740498592,0.014730597266248827,0.3666172093009258,0.011150795059513456,0.015662349511132587,0.018735396630536735,0.006247795360678102,0.011496642239094508,0.013915064844394524,0.012908813464626382,0.015916515894704,0.01551849024101284,0.012389562732362136,0.007364257013934793,0.01246874876637175,0.020332419031516235,0.014972092109788558,0.013877133297405246,0.010966492643536217
96,7,0.0337836549314826,0.1689340435149476,0.004070347921562309,0.2238063683567867,0.2428299515284099,0.09642463844927537,0.2502457353669629,0.08110902698320474,0.1638138866169361,0.20354609781728708,0.09326123415459309,0.015283257395783647,0.016087851329949984,0.01332580107697461,0.014762076022721496,0.017853458700103002,0.01639143837176078,0.012577306809427414,0.01373757781162533,0.02144651921192431,0.003129067088424045,0.011850017580314278
97,8,0.014711064334193976,0.20050007190874772,0.06770394877863391,0.058849003004214674,0.0523509319165189,0.19504189939319436,0.034179888465228174,0.20731690460906735,0.02448350791592854,0.02933345493374138,0.05105611604910246,0.00999126406506107,0.008761081158092184,0.009630315932079834,0.01643454347253381,0.011908234796516677,0.005341542707877258,0.018745749671192177,0.01079164195052278,0.022643742688985568,0.026986750333585125,0.035544488824886804
98,8,0.006547810573957552,0.11753527714325136,0.16633604698303003,0.043137244783246126,0.13894245607810637,0.10302606565798507,0.10566447096667195,0.18487120384207434,0.027373776597265774,0.028426497479394006,0.03794077794517617,0.013295393816107798,0.018319486286608018,0.019672399844222237,0.017488158237758976,0.017865662565426172,0.027179088162613524,0.0064839386848874825,0.012915435130886272,0.0189166197959287,0.0211194844830561,0.016597000528971777
