Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
68,13,0.4933358777305465,0.49258145889649474,0.49419899797300926,0.4921491713496769,0.49230499325697635,0.4924762245077427,0.49235174621397393,0.49300912349049963,0.49037892650573844,0.49456010830462194,0.4946104016180289,0.49337980158751416,0.4978769188542934,0.49466255461884984,0.4863534203075012,0.4970137502417978,0.492791977152651,0.47367156652932846,0.4967128655710149,0.4921584598475441,0.4936466645226579,0.4976193066332524
69,20,0.48893616404681456,0.4932546073271422,0.4888617851761767,0.49090630155125364,0.48851348167767483,0.49230234282387003,0.48963300177638164,0.48985260845187323,0.4868023186183232,0.48935445547394457,0.48977133974251236,0.4930656629176204,0.4938994946756743,0.47440048755652375,0.4916518430611436,0.4938334163837774,0.4969748276779167,0.4921497028947708,0.49075488813477586,0.4984151713222645,0.4946048607103103,0.4920833815059777
70,19,0.49213993864987315,0.49059344020099366,0.49344915244850623,0.49395572405498206,0.4910711245704373,0.49084534524217627,0.48935216678361004,0.4894290390693685,0.49103221788742085,0.49197638247205905,0.41788117670269576,0.4931009551567498,0.4941994107592149,0.49529865348222707,0.49822617268856145,0.4973396657632869,0.4955564862067433,0.4972814084042993,0.49893484190748716,0.47398468414921113,0.49222070951725183,0.49818947883038267
71,13,0.49357171833967195,0.4896117082231039,0.48699740409455755,0.4951762462032396,0.4856245912811337,0.4955172901243071,0.4869372306954164,0.4898020952120214,0.49360309351690995,0.4902542142442699,0.49094638934228474,0.4913078361473466,0.4978243111140903,0.4945352142396074,0.48958353849272634,0.4896043183808423,0.4920224653189588,0.49681751863256496,0.4924065755470626,0.4903147488711424,0.4962207867031288,0.4745099304898962
72,6,0.4907290434290357,0.49249785235451804,0.4917473197368612,0.49024614920787235,0.47595409607265493,0.49826293847401637,0.48989217292839254,0.4899610050355629,0.49648159146955756,0.4122465599171613,0.4915850082816461,0.4904779814111664,0.48714945187460207,0.49010662255721366,0.4917174592506617,0.49146709610908823,0.4892116920538096,0.4907290434290357,0.4945138305005369,0.4954300736330654,0.487389380915612,0.48972111081963715
73,9,0.4907548609878312,0.4902458595280101,0.49204192950085485,0.49393858148988135,0.4930886043195994,0.4910912840472371,0.4988245536665723,0.4969472471816364,0.4994945786132,0.4879204938803856,0.4775489318993831,0.48727279534699897,0.4900392290312175,0.49010791456740893,0.42215594596164563,0.48997401602819646,0.488618216361182,0.4937916105612213,0.4883521558856085,0.4865476918928475,0.4915874927493305,0.48951361217895956
74,9,0.49458996876165506,0.49616032973632207,0.49386446118924526,0.4949356552711655,0.4933014755895002,0.4764076713472485,0.49310768419461387,0.49520159499266103,0.49984520001161975,0.4940893683055388,0.49207629366817,0.4924631074294977,0.4839163652195674,0.49045007101784144,0.49041837352569295,0.48974490158034567,0.48939109388715807,0.49035685458328404,0.49178566030610005,0.48968014370026847,0.4897506510022894,0.490163694513861
75,9,0.49479378951567904,0.49397216928615767,0.4902102122993071,0.4723505879799348,0.4942276100438844,0.49783803955625683,0.4957586842172433,0.4950340120453879,0.49877947199333056,0.4948214481744146,0.4967162067251988,0.4924831721350919,0.49373317138882145,0.4939533671736498,0.49191344732944736,0.49020169102399946,0.4921980571335419,0.49093324320567855,0.49321911438574373,0.4916552217411639,0.49500227157210436,0.4935830829296593
76,2,0.49166773292613936,0.4976281917511184,0.49716411036776587,0.4722231952136166,0.4958028361885675,0.49459124096584517,0.49166773292613936,0.4939912458093309,0.4933760622862839,0.49423613842632325,0.49420974294719583,0.4915282585732994,0.4920324996218215,0.48348272509882745,0.49011043614974575,0.49294786509017025,0.49364460904566987,0.4963309757229055,0.4899182137672273,0.4916485871428362,0.4945744120408322,0.4929472849491726
77,3,0.49523857178784014,0.4892689885172543,0.5004184131463887,0.47415780975488026,0.49346812999680684,0.4973184124430634,0.4891866905529799,0.49170446251319,0.49379374040027507,0.4925026781819382,0.48977944811091734,0.4892095603191841,0.4916610967467878,0.49135173035983637,0.4899217310618849,0.4942419332808482,0.490748435764683,0.4943143470934732,0.48806388329188455,0.4913666665746049,0.49399927907314506,0.4880927344352099
78,10,0.49425638150399726,0.4946308013592613,0.49727561496405426,0.4947370854050517,0.4957214859910738,0.49366416333153257,0.4970650399385109,0.49319451595449143,0.4735722952789196,0.49793419862667293,0.4974108890638015,0.4927304009892973,0.49222119437035045,0.4938494434170885,0.4910878892194306,0.4894380385969927,0.49231047837432507,0.4919761745959403,0.4942846314448544,0.49393561300162375,0.49467052413058704,0.4939549425843688
79,8,0.4952281441182202,0.495659583590586,0.4954871123738751,0.4957608653700289,0.4968534781427078,0.49216702023489356,0.4929788084825187,0.5022960920705156,0.47280477066095,0.4856312591827959,0.49630339388343264,0.49156233080187417,0.4917733341806359,0.49340146096402543,0.49410395316927996,0.4932909312882107,0.4931300056601568,0.49292065992476103,0.49122786679748376,0.4925932907151729,0.49108943893291,0.49340146096402543
80,15,0.48805845212952287,0.48868098898816625,0.48974084814060964,0.48608917235700144,0.49073507834534774,0.4903361800342093,0.4919276992274253,0.49056872546877006,0.49085461989413864,0.4866739033461341,0.491082326512137,0.49380769184159023,0.4916486615404197,0.47608443033193754,0.498909347110256,0.4907562400966629,0.49399491528183503,0.4914350006289093,0.48988761812489046,0.4930451174334938,0.49692239834707047,0.49236213206999524
81,11,0.49430160649323235,0.4909019839085093,0.4778202282602062,0.4930149174449906,0.498258536441589,0.48879632716355625,0.49505311942588354,0.4927065492148047,0.49894466665680887,0.48581741981749915,0.500941915507615,0.48719330108460057,0.4857318262363102,0.4898542421203088,0.4949206703644299,0.4908351476721099,0.49096040143334735,0.48878316853259646,0.4927605118393706,0.4853741951864662,0.48582106857761215,0.4927842071717928
82,15,0.48545608520570643,0.48961409761483454,0.4900153966005164,0.48923048728606167,0.4919761745959403,0.4903775469177961,0.49485033650254273,0.4909099055568649,0.4930769442733064,0.4868934066657108,0.4945636830729699,0.49128386650923156,0.493510022117238,0.4739416168380992,0.4975843323591458,0.49667291444045236,0.4909668449327411,0.49199547131402965,0.4888260846164617,0.4921744651671227,0.4943640027041106,0.4913798492506672
83,10,0.49409226633308817,0.493960114083761,0.4916844702413255,0.4898786892584453,0.4916541098045632,0.4921812896838661,0.49690993087481017,0.47491621391518113,0.4920547140906332,0.4970228930788657,0.49183742280309495,0.48980034762562247,0.4874938408442601,0.4901184599767628,0.4925690128005262,0.48746667728665033,0.48951858631485856,0.4898659003206055,0.4919028231252313,0.49176185509706793,0.4935817549642572,0.49512835852929404
84,2,0.4955635861380998,0.499151198698356,0.49482661653757315,0.4926502492695803,0.4738223610501596,0.4892148914365671,0.4921904467697756,0.49397958837897155,0.4940623451725413,0.49571186213567,0.4925496739960017,0.4906740262425504,0.493636245055604,0.49300008088138514,0.4877449061987388,0.4946959779166798,0.4947090653828661,0.4900633479290585,0.4912654127849946,0.4904978540473202,0.491693721065151,0.4876048601450332
85,16,0.4934188280048645,0.4877546139147497,0.48952466097383907,0.4856024590072576,0.4930409476532746,0.49238321973372035,0.4940628899443528,0.4879102873461343,0.4916046707093056,0.487968226028039,0.493406587202472,0.4890694691014492,0.4927973705557861,0.4903737662703072,0.49134351392209835,0.4974541649991374,0.47587480949640976,0.4790851970243903,0.4962737114422733,0.49563707427925185,0.49524284285711034,0.49690916576758043
86,16,0.4924563847881959,0.49491961211969004,0.49556259767609084,0.48885970119663785,0.4874692395440929,0.4895377185494062,0.4889247168057937,0.48927421783993813,0.4921195657550743,0.4863434805037738,0.4903577828190432,0.49528893869659013,0.49317865782814063,0.4921960411779646,0.49733094009755735,0.5013827797198692,0.4924756790934203,0.494085645549325,0.4912350703687343,0.4913246402926371,0.49705648683372256,0.4763178673378979
87,7,0.49228122193957513,0.4933334352532224,0.49323905619631464,0.49349887062746756,0.4916731633341475,0.4765019343987464,0.49702451178954604,0.4916477241081959,0.4948570481071779,0.49357058731932274,0.4956808549074546,0.4880163555384322,0.48785155730313506,0.49189089103678335,0.48839971208271993,0.4936878678155599,0.4921504387847124,0.48790249585242185,0.49148889972945214,0.4890898747292077,0.4911600500203245,0.492604521530351
88,20,0.4915265103351986,0.4903314663914914,0.4886859418032569,0.49243043079773907,0.4914961379658944,0.49587728582110213,0.489451292154851,0.48735259746058107,0.4946363774969589,0.4867102061970982,0.4904879771554544,0.49635000168288046,0.4906149753145657,0.474033951117113,0.49746513141793774,0.4935241554616937,0.4928363866221475,0.4890200081309563,0.49778305635887304,0.5009578063758222,0.49512244887905876,0.491532842752384
89,15,0.4902037329398014,0.4936712736877552,0.4931890331658677,0.4911366306062751,0.4939399294206461,0.4910021331693284,0.49274272580155914,0.4915997055562406,0.49259610205474014,0.4917842205568714,0.4921918087802976,0.4951004979945441,0.49372562812587156,0.49581907209619047,0.49743307511763574,0.4958576866768164,0.4937518834451745,0.49722628292372134,0.49229254056914745,0.4974135514124272,0.4721555873632348,0.4951822520898236
90,17,0.4929825215820746,0.490067741651088,0.4920167173001287,0.49106533999540836,0.4942715391655887,0.4850869264058706,0.4893260938666132,0.4884723945522209,0.49118317932996824,0.4931433740958119,0.4940609984437529,0.49692189624930494,0.486804186205368,0.4922956672883032,0.4925455911341002,0.49449707653907926,0.49758589500138545,0.49468601702901893,0.49658491761358364,0.4877399969216827,0.4900817463215107,0.47617629766142694
91,1,0.49766864918684617,0.49413427074976,0.4970304859708372,0.4966628586083431,0.4731050464194719,0.4912351060397457,0.49445957851196676,0.4881888348211092,0.4882013317580474,0.4932253274192919,0.49031852956497507,0.49004821206696353,0.4913261806764861,0.49473277735284943,0.49043944582907373,0.49145703496416315,0.4878647672474376,0.4872886737273057,0.4901643730438748,0.4926785766705498,0.4864727853830659,0.4950746967350005
92,11,0.49177199246662334,0.4965788432510856,0.47286702901521055,0.4937044447934314,0.4967821026955262,0.49402199981443684,0.4937627470656843,0.4922476482488917,0.4949762770974873,0.49020623062506175,0.49724371584730326,0.49412293896034554,0.48904842149098615,0.49102857474133194,0.4920503749188199,0.4916557491700034,0.4930569640023582,0.49116865497908035,0.49211198182820426,0.4933314126933244,0.491452632223097,0.4929062541304664
93,2,0.49685890459123744,0.4979180316820182,0.4925205515651729,0.49452624485471647,0.4954604834576044,0.4899742728138395,0.4974571890537669,0.4910649995273153,0.4904988026849009,0.49728679444479995,0.4712653658745031,0.4934326246310987,0.48701738420831275,0.49191440819751836,0.4902853275214217,0.49235532444644875,0.4945126822395447,0.4893655637582508,0.42442541015963475,0.495308666330277,0.48917263117768967,0.4932554617200496
94,11,0.49144854200177,0.4918233814693155,0.4953846586273651,0.4907895790163547,0.4894766357837173,0.4743712972923335,0.49126938259499475,0.4896941216978433,0.49390670259523306,0.4943340674737879,0.49640444253401,0.48979000922867094,0.48688428315058185,0.484947613861888,0.49433002981408486,0.4881753507606461,0.48922092469383743,0.4889887766449262,0.4871627647937097,0.49538249470112344,0.48474585362120565,0.4934547984576606
95,5,0.4906618244142859,0.49254757302894303,0.4902393486711429,0.4901055360616437,0.5056463161363296,0.4817896527189328,0.48962939157837276,0.49176631005049526,0.49560177867338695,0.4105064845839513,0.49098097158540155,0.48868222678294554,0.4893045746122093,0.4909540629963095,0.4906531059306464,0.4893045746122093,0.48843309585794614,0.4888759563616447,0.4954627155491148,0.4958816093742106,0.4893045746122093,0.4891707723085409
96,4,0.4734701571056581,0.4959586555215425,0.4178431431910804,0.49801580323432054,0.49535048455609454,0.49645224672168603,0.49676307139726084,0.49383148544997096,0.4956635595474036,0.49733211999941734,0.49406688392654136,0.4905719793688362,0.4928410059659603,0.4916159414150314,0.49202028613954624,0.49132241017816436,0.4909481171430046,0.49190337880502527,0.4921894619338411,0.4914357326781808,0.41869486033737946,0.4911629588093892
97,2,0.47125438828412836,0.4965300237090248,0.4933521448453923,0.49570185658622345,0.4939588623319407,0.49576246968345633,0.4936656138383256,0.49635093791216234,0.49305703865699324,0.4911840916838897,0.49321413760711874,0.4907819874775386,0.48984536305371984,0.4897243332735702,0.49047519018972324,0.492011060805307,0.4913546822064083,0.49116801857848114,0.4908940049707799,0.4930237756215355,0.4925797349822288,0.49338485816047334
98,8,0.49509048686865176,0.4711000327651641,0.4965074585302239,0.4926345081889675,0.4953883789945735,0.4956687959669678,0.4955100543588399,0.4967211829010566,0.4941217346480248,0.494063309462343,0.4961265314323706,0.49122373335867575,0.4908119069927022,0.4932140446230171,0.4936570880390219,0.49286024864982086,0.49396555099366474,0.48809614813393204,0.49199897337571635,0.4926683604877849,0.49334303937937085,0.491022063808048
99,2,0.4956373809723548,0.49735645971782566,0.49680939360562654,0.49388378779782327,0.495515250771717,0.4960783766294772,0.47169736500279535,0.49543469516734817,0.49316500654468876,0.4941355115857215,0.49458576559816625,0.49377142902211063,0.4941028782140589,0.49210488856756646,0.4914430612389401,0.49193456739586855,0.4919808095877219,0.49012964323976677,0.4922606549649186,0.49272720155879923,0.49074205085577854,0.49260152646353733
100,15,0.4950607669333122,0.48858279540428645,0.4945717445419439,0.48719293216548065,0.49276286539522524,0.4856296186704609,0.4895560081981791,0.49131529591496537,0.49216272721607235,0.48741787441871803,0.49461570917209213,0.49002572600586247,0.4887887228233803,0.4895560837263661,0.4963182616854044,0.49354001491415184,0.4952441347324693,0.4925562797471453,0.49302222919849104,0.48418997606809855,0.48814350598386336,0.4730903781381405
101,17,0.4920739313122874,0.48997498963527913,0.49236397587600306,0.4935906317931289,0.4937023603316935,0.49458038957584693,0.4914656946945734,0.49143686243440104,0.49209130038882803,0.493018279423912,0.490277407124226,0.49369841903123246,0.49431904894271367,0.4953579228067767,0.490979625317451,0.4709298915017318,0.49641376908817797,0.4943786570456775,0.494893041922241,0.4956110759157723,0.4927239681358213,0.4930285371766964
102,14,0.48993148561094385,0.48828521406513203,0.48599489663936346,0.49352079489594025,0.48557900643240026,0.4912531626674578,0.48621442609465815,0.49290488560912954,0.49108003210326895,0.4260551868444482,0.493313258713893,0.4949412598972804,0.49709952915352623,0.49769938184029766,0.4947927207145847,0.49280122801100773,0.47307175875951213,0.4939777886302258,0.49653002914764627,0.4895957683464813,0.4947399997166275,0.49510511942072916
103,3,0.4926199713321738,0.4948487066725213,0.4977840229785701,0.4950181237393453,0.4892081654085039,0.49701557968533466,0.4919693333414321,0.4907877677705299,0.4781042177239666,0.4956535469956074,0.4936506682954529,0.4893329394649214,0.4884363838820871,0.4857273530161815,0.4904221931135637,0.4903482336445463,0.4864348824773747,0.48909702701844643,0.48770185782521464,0.4911486853856397,0.4252302895157514,0.49193019955190775
