Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
67,16,0.05095494559198151,0.03453635501546601,0.03745930990313063,0.04511108710676516,0.02438088597185342,0.01634798601432639,0.025254203008649934,0.002736610376704791,0.002327557036459553,0.05037704010169623,0.010546416059534377,0.018843761389382187,0.057051819177268814,0.04990825087203231,0.027817661379257733,0.11095958823153701,0.09661264354655007,0.014915215801864496,0.012061096399892194,0.011270996319163963,0.03430233642593356,0.05577034874090099
68,1,0.23931009700803563,0.04050695186177531,0.02072695609263371,0.0363511479799342,0.018924382399168813,0.005035524656479771,0.009278642280477024,0.01857466880236727,0.00714405821361134,0.013451505011557698,0.06496718854566498,0.04888359339524236,0.020531824531719277,0.14923865068378425,0.08468239353306586,0.02003450701445409,0.06722499806796885,0.007294799692634075,0.17369940019496988,0.021319294541086633,0.016008797324637124,0.15350814199580667
69,1,0.11740584745827916,0.006922899988939761,0.02672155415150303,0.007211578625913191,0.01785850993974923,0.011845823567150669,0.014982186235260974,0.009980027616125767,0.005638536504563816,0.0037693822788687262,0.006050747592939378,0.017976762820934914,0.06546237123222243,0.10809557001024785,0.034812796998755856,0.10426731276024782,0.06404453363814881,0.052247103482099794,0.025633882701524655,0.06555837260851705,0.02385465012077556,0.0375662630600632
70,17,0.1642791238312723,0.029220564482621676,0.017220428626353937,0.026371489097732754,0.03526690974441581,0.020936930249168897,0.018557487451115424,0.006661417675455694,0.00352187344880938,0.008283765078910568,0.008180973966217107,0.005811589823255946,0.014777956741720416,0.06193340688780453,0.11462932263965116,0.1728633489571181,0.20499694563858345,0.059229512947136555,0.04673247496384018,0.19419604336445817,0.01596102589285631,0.1522064079891556
71,1,0.1756097605435912,0.019317634876165096,0.008449652018195525,0.004819537738247511,0.047249689019337196,0.0016708299878770872,0.03173082405612336,0.002257041945523032,0.008532545531741889,0.02675446102123585,0.013455331806383995,0.0063829771732239774,0.007555344484082637,0.15668010860238393,0.09268901695597039,0.029095214531691362,0.017584238887497224,0.038931763915318704,0.05054773749900315,0.013384133467422845,0.03428352766260519,0.019476338623286005
72,1,0.25970563526727897,0.00044739983362237763,0.03314693097379217,0.0017217846569488684,0.025156389631459664,0.05037280543776678,0.02598318868340486,0.020377570884310168,0.07647809699352587,0.02361985851088753,0.023233174919024675,0.00652323122328063,0.001649278665394155,0.0005709728405798074,0.018951107423881272,0.0004331974574363547,0.00858751291087651,0.00048563912164289015,0.05032210697248065,0.031651330670974316,0.0017156883822876106,0.006481796915571384
73,10,0.1419907108931809,0.011138645455287786,0.0068301987602200675,0.02022411252369616,0.05914742575504755,0.021040339620676106,0.02151694150001916,0.07425017785950859,0.06772607747887964,0.15054917008124574,0.003823513099202655,0.004946388515222949,0.012031713156883487,0.007611227039998305,0.002072620606501203,0.00671390539125751,0.004486630510725236,0.037183277715010205,0.006577139742759157,0.0035591827993046495,0.03669879160020897,0.008184592851901134
74,8,0.1942174419966724,0.08421343153437488,0.08348986564161436,0.03328672709883867,0.1193886678757137,0.04748838982625932,0.030342044105749866,0.19637569104958194,0.11745584191263755,0.060071115600936906,0.031902722993397394,0.021306431506212954,0.004739874909901036,0.012664372926833723,0.014475878999435402,0.016963174042674722,0.01574711007844814,0.008255575843378908,0.023212325339489328,0.009395405661364997,0.022303812314566688,0.011730782791906542
75,6,0.04655359311655537,0.10590853623992491,0.06074354129126644,0.04970620167177432,0.03262660962690409,0.140355732770348,0.004282039742432803,0.0684034013534537,0.140002339716014,0.10652251229622617,0.1167292670160457,0.014093904849411218,0.030778213365389363,0.03451120394956823,0.013659259879118552,0.013121101771145515,0.02264126281646429,0.017758564264813564,0.009967204396615578,0.012759759088972188,0.044762336856218915,0.029902769983987096
76,3,0.06454103585056098,0.01283149216363192,0.22151677181441864,0.1283488724310118,0.05057140801386252,0.01846323039744819,0.010354182235535959,0.08146091060213662,0.006486747334905769,0.04739105691117184,0.0765400265633283,0.010026431304274526,0.006146110483922087,0.004599380980074526,0.008315079382829696,0.015372242620631754,0.014349308800022867,0.03145867178239032,0.006294127177032225,0.007169868051218423,0.025372870544778582,0.02269723989369787
77,1,0.16823641393138997,0.06230856926863605,0.02490895095527204,0.11659855438818877,0.012732526521797733,0.0969275405810782,0.02838257687232138,0.026414542846561653,0.005686760227063245,0.042655596993963756,0.025066006582412387,0.00986839709984445,0.0020250363060950217,0.005357978728255381,0.010659641629152857,0.039588835514599345,0.0021777947379980917,0.023941648878332597,0.005185944346951743,0.006100946965655365,0.031966580280564164,0.00826994765583078
78,1,0.1852576302319044,0.07411675606796518,0.06201953573509717,0.1675785995519181,0.05591328006910333,0.08220283378713217,0.022513147449666274,0.12983556901606286,0.02744503289811423,0.16209717745394792,0.12227351225449248,0.028856797637493766,0.01036745256405134,0.036342938168361205,0.015775473185186222,0.005634269551636546,0.015931614200115178,0.02120660842386512,0.030006448239941294,0.033368850561606066,0.02363482666512847,0.026643670506981895
79,1,0.2104613710086678,0.08253008031484595,0.07554221563495173,0.14011459066625515,0.1662421445858753,0.1844460454107468,0.03471407395053921,0.047995154032172076,0.03246218201059478,0.020599664984780268,0.1310264844316721,0.02992199688677173,0.031850908294835854,0.011874813541567263,0.052337499050040606,0.029877554367669354,0.03711239791509598,0.025271063722720255,0.013384374986302721,0.03638203140391461,0.015769839763692117,0.010468611944337462
80,1,0.21844303865445772,0.006563287702356785,0.01277252901284993,0.007617391697199741,0.009003245794329373,0.01592589105265311,0.006656401785046985,0.0357704909028541,0.02332701095916291,0.013887677536318616,0.006279427030291787,0.027060686028584493,0.07373268483710219,0.015760225227619055,0.11390504457447645,0.05249385056799714,0.03653899627836782,0.049973948312078235,0.008838144094129488,0.06486216639901062,0.08864389250638548,0.013386184477983933
81,1,0.23503654682920638,0.07287234738189681,0.007022023879206289,0.037751218217690674,0.07042692928933238,0.01593403856703616,0.02272015761320855,0.03765959364436612,0.0820233353354501,0.016390575034206854,0.14879738958318767,0.007858676520876346,0.0046985984735344885,0.0068305029313487095,0.048887569884333855,0.020186820751624115,0.01491289636598179,0.006573586648236837,0.02285619175299326,0.003128763180154092,0.006173265817867038,0.031218436380333833
82,1,0.1857434495299393,0.003594881962291272,0.010223577239568371,0.006030236435748675,0.00841798865990381,0.019045412379812433,0.004562214786460092,0.04179060398560822,0.020750300141551173,0.023927161766720547,0.004866829322541946,0.04192557477471053,0.0415445166718614,0.04335786869921438,0.12275965687662185,0.09261867026021148,0.018767046868915987,0.03862431210588361,0.010223002080417013,0.023657708608054467,0.07638599499666116,0.005107133618617303
83,1,0.15818335057568897,0.037842041524201106,0.007487461503822084,0.005213790891932614,0.01958464069865388,0.015738821040633656,0.021726368898049617,0.04796525775135829,0.004510072127987904,0.06942659343759966,0.021583328295677787,0.004735392233956823,0.0036888707153939415,0.0032293429114919467,0.017629793025614255,0.002869118998910308,0.005813847863918156,0.004675719689506161,0.00799427255943753,0.003029836289862428,0.009392873867626723,0.03495053568306306
84,3,0.23385964887627644,0.08036971415928933,0.29003854106097005,0.054739731181800644,0.0493696867112709,0.019838998438568154,0.008011521114391075,0.07160638231773964,0.029709831154354004,0.018934046116360934,0.03438096267483357,0.014916995017065502,0.02413976933651332,0.01990428769457239,0.006491086772398009,0.018164996698521837,0.05984437332676047,0.009200321888653915,0.006856007339275484,0.012401464464693368,0.008025224495602936,0.004983369196041181
85,1,0.26453120629765997,0.0407424479816916,0.008166262871932381,0.0038292574357362843,0.0047055237920041095,0.046942934353512045,0.0179597322179803,0.030120127793381232,0.00812794343377931,0.017360734501916948,0.009422888962578525,0.03389864290880717,0.020940086912970345,0.03357451148347394,0.01083579184987591,0.028062652915705227,0.08929496941089994,0.008618510194285276,0.14916993363951828,0.10991021176816033,0.03548004532616291,0.1406489947797579
86,1,0.20616539028150563,0.028150403567866234,0.04019161649660358,0.06267610211074096,0.0055574569048971005,0.006981898576996835,0.009892885618404103,0.008167973035641601,0.010855405784833464,0.010252426143069465,0.0043698650222822235,0.009354269355967337,0.01644702897888184,0.04175930181094961,0.009706382701724137,0.11968045406956322,0.18424383368785055,0.010288047676378882,0.055533586396555645,0.03209061468932596,0.027433217508557088,0.07087826786798482
87,1,0.21311296510225816,0.019649137116150142,0.01000570531916838,0.05815696621674014,0.09334772050447498,0.03143381824831016,0.09508580906914382,0.017509317024963944,0.05572302737630386,0.01594822536989145,0.11409895931452162,0.0066090454589951275,0.0075668082318668456,0.024658286932087353,0.017661160552483325,0.04946743810918512,0.027862155794824785,0.008544197311117835,0.011449486822877063,0.018773924802276964,0.01217598422507964,0.02252106044345303
88,20,0.11040369091192795,0.01642474060445753,0.006792311453067022,0.011374506777604222,0.01579066370326785,0.00938312646754032,0.05068128332216657,0.005049365291543375,0.005018495385131867,0.04387855522894129,0.0044835145651383485,0.005846239450097894,0.04297014428636529,0.02381698934768156,0.11832004934395086,0.0330412213298938,0.025396705033338286,0.012461195711624923,0.09123092393732919,0.18657516446246228,0.04711973072849556,0.006530914235470502
89,19,0.038342742875334145,0.009872526413085978,0.026971445299749305,0.020050861730120245,0.010250757490122445,0.029739756263593032,0.005307978446141345,0.009544708381671176,0.012654280038320002,0.012441497125771315,0.006360180690361671,0.01739820300474258,0.08027633336706694,0.03047331316502132,0.04187016057478494,0.0655870857546094,0.0968546499264996,0.06878995656764227,0.13709315972878852,0.005535697960238283,0.09364125067798759,0.09390323877790925
90,1,0.2877928102184743,0.03650292013504517,0.013235592876057056,0.032774605440234014,0.011486694132076395,0.06097513636515807,0.002649279735159399,0.007707223178834662,0.00546355744847592,0.0054539588380916135,0.021032140911007028,0.053076806380894036,0.16219100592109337,0.021381738302181194,0.03744729338411681,0.022970903321273554,0.050040740172331635,0.0796794312956197,0.13818972587921977,0.18593019416463386,0.010992999891671235,0.005582987587792719
91,5,0.05367042995157195,0.13282626123263563,0.06584004925111457,0.10962080720565412,0.14953960234561653,0.020713214428628245,0.051794020134450044,0.029466728345549725,0.0024334245723938363,0.05381776377868772,0.011670493784417674,0.011325703314642433,0.011714265944271307,0.04052097234143965,0.0072515320332517865,0.009219080608144295,0.006934322934934368,0.0022016400183306243,0.015294828312090579,0.025715610606138698,0.003632481371014808,0.034346413815284346
92,11,0.05088447178465022,0.048452436134878506,0.13583726724735282,0.06583928666444255,0.14142233000966295,0.07282919063990372,0.09922826803409174,0.052362740292126966,0.07794028846369475,0.06201949486220346,0.16698074708427885,0.03662768407562451,0.008424724372267909,0.010435022913698197,0.01733191997275864,0.02562194226668247,0.034464381794611,0.0185727652114014,0.011349479001680257,0.03873375306111373,0.01411219866360724,0.029766311844994106
93,3,0.037572238286050164,0.10147006814582193,0.12615096643287665,0.037048290497694175,0.031908856566753095,0.07503732969659647,0.013879178702472586,0.11053474342088546,0.031317968832134606,0.01903005893709865,0.07622140254292374,0.010730497547279437,0.0019424356780342517,0.013906365671133694,0.007638722573353638,0.021941975648149186,0.03857157883403634,0.004961455379901915,0.002280733634447504,0.03838640254595724,0.005177181113541467,0.02815886058293199
94,1,0.19026495369493396,0.007290661222345689,0.032591793435538606,0.05580415672168996,0.03541921046887892,0.004078602773185244,0.039845054955355445,0.031168155491230594,0.05706905792912459,0.06571970832862954,0.1190760582563848,0.005444160087172095,0.004191660330636379,0.004602426694660512,0.028904131286424262,0.009895874312613288,0.003426852181791372,0.008187862185903973,0.004775753920421398,0.0345943641793553,0.007835522227551394,0.015172579911142136
95,1,0.1917075887142247,0.0016243155668218612,0.025587144441109433,0.00750881333831979,0.006322559419645929,0.17447466414492716,0.01970167251792895,0.027088017620696236,0.04704515359788289,0.01890244989033444,0.023278165985073443,0.002197769482489526,0.0015172635476935644,0.004065419661219471,0.004251540711938319,0.00224312053309411,0.011192090318361768,0.0006640718262230741,0.027597501870921897,0.02396005884535403,0.0015826667372682553,0.006327838320378789
96,7,0.20212842291187993,0.1341359294760184,0.07592173202909613,0.20268814136367075,0.17700509288595964,0.08715157487556445,0.24420840952058276,0.11806825381539515,0.15534196714597723,0.16204529773553586,0.0862517711790495,0.04568909181791774,0.05791629928037388,0.06425259510005248,0.027807518883236425,0.040854633934786375,0.039616836482313414,0.058088979934389585,0.051520153275027444,0.03221949655310526,0.03744409032486828,0.021995933537008718
97,6,0.0495479013661868,0.15542047201625703,0.09329480593164877,0.07789193166330774,0.021517971394979518,0.15909902487700198,0.04416796211673192,0.13302751761315265,0.05052157801798987,0.10967207766677038,0.08648064848083954,0.019467434578514273,0.016067510236706346,0.01740152813000791,0.014292148780107782,0.028776259081901116,0.009111395572611902,0.021555755199850916,0.016242319189426646,0.02384920849091514,0.04624406318148171,0.037778393692981325
98,3,0.04189199377813509,0.10562768331736969,0.15169463860729399,0.02048908072396307,0.10079020967651506,0.1256804371228885,0.10990050265096447,0.1160512644473278,0.015279050151917458,0.054799256624914375,0.04539239330493728,0.018627813015701943,0.023414014087127066,0.027710619387254165,0.03382751723720082,0.03572725343263146,0.035906979444809785,0.009272507686102013,0.01631924315807704,0.0207057501323711,0.031527291397296334,0.021879417121449894
