"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
85,19,0.0,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.09411764705882353,0.011764705882352941,0.07058823529411765,0.058823529411764705
86,17,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.27058823529411763,0.29411764705882354,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882
87,5,0.0,0.07058823529411765,0.03529411764705882,0.011764705882352941,0.15294117647058825,0.011764705882352941,0.1411764705882353,0.047058823529411764,0.07058823529411765,0.023529411764705882,0.08235294117647059,0.011764705882352941,0.0,0.058823529411764705,0.03529411764705882,0.047058823529411764,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.03529411764705882
88,20,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.047058823529411764,0.0,0.2235294117647059,0.011764705882352941,0.011764705882352941,0.0,0.3058823529411765,0.4117647058823529,0.03529411764705882,0.0
89,19,0.0,0.011764705882352941,0.058823529411764705,0.0,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.1411764705882353,0.0,0.07058823529411765,0.09411764705882353,0.07058823529411765,0.011764705882352941,0.38823529411764707,0.0,0.32941176470588235,0.15294117647058825
90,13,0.0,0.03529411764705882,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.0,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.27058823529411763,0.0,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.07058823529411765,0.08235294117647059,0.10588235294117647,0.0,0.0
91,2,0.0,0.12941176470588237,0.03529411764705882,0.11764705882352941,0.058823529411764705,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.058823529411764705
92,5,0.0,0.03529411764705882,0.27058823529411763,0.047058823529411764,0.3058823529411765,0.058823529411764705,0.11764705882352941,0.023529411764705882,0.10588235294117647,0.0,0.24705882352941178,0.058823529411764705,0.0,0.0,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.03529411764705882,0.011764705882352941
93,8,0.0,0.18823529411764706,0.25882352941176473,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.0,0.3764705882352941,0.0,0.03529411764705882,0.10588235294117647,0.047058823529411764,0.0,0.023529411764705882,0.011764705882352941,0.0,0.047058823529411764,0.0,0.0,0.023529411764705882,0.03529411764705882,0.023529411764705882
94,11,0.0,0.0,0.03529411764705882,0.07058823529411765,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.08235294117647059,0.2,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0
95,6,0.0,0.0,0.0,0.0,0.0,0.38823529411764707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0
96,7,0.0,0.12941176470588237,0.0,0.18823529411764706,0.07058823529411765,0.058823529411764705,0.5176470588235295,0.10588235294117647,0.10588235294117647,0.29411764705882354,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.023529411764705882
97,8,0.0,0.24705882352941178,0.07058823529411765,0.07058823529411765,0.11764705882352941,0.24705882352941178,0.047058823529411764,0.27058823529411763,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.03529411764705882,0.0,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882
98,3,0.0,0.1411764705882353,0.29411764705882354,0.08235294117647059,0.09411764705882353,0.11764705882352941,0.047058823529411764,0.21176470588235294,0.07058823529411765,0.0,0.08235294117647059,0.023529411764705882,0.0,0.023529411764705882,0.03529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941
99,4,0.0,0.12941176470588237,0.10588235294117647,0.2235294117647059,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764
100,16,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.0,0.07058823529411765,0.0,0.0,0.0,0.1411764705882353,0.03529411764705882,0.0,0.0,0.0,0.0,0.0
101,17,0.0,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.03529411764705882,0.07058823529411765,0.023529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.17647058823529413,0.011764705882352941,0.03529411764705882,0.3176470588235294,0.011764705882352941,0.2,0.0,0.0,0.047058823529411764
102,15,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.36470588235294116,0.023529411764705882,0.0,0.0,0.24705882352941178,0.0,0.09411764705882353,0.023529411764705882
103,4,0.0,0.011764705882352941,0.10588235294117647,0.3411764705882353,0.023529411764705882,0.023529411764705882,0.24705882352941178,0.03529411764705882,0.0,0.058823529411764705,0.08235294117647059,0.023529411764705882,0.0,0.0,0.07058823529411765,0.0,0.0,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.0,0.03529411764705882
104,14,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.0,0.35294117647058826,0.0,0.058823529411764705,0.03529411764705882,0.10588235294117647,0.047058823529411764,0.0,0.011764705882352941,0.047058823529411764
105,9,0.0,0.03529411764705882,0.08235294117647059,0.023529411764705882,0.07058823529411765,0.09411764705882353,0.08235294117647059,0.047058823529411764,0.11764705882352941,0.023529411764705882,0.10588235294117647,0.023529411764705882,0.0,0.0,0.023529411764705882,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.07058823529411765
106,8,0.0,0.10588235294117647,0.058823529411764705,0.07058823529411765,0.023529411764705882,0.12941176470588237,0.047058823529411764,0.21176470588235294,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.07058823529411765,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.03529411764705882
107,5,0.0,0.011764705882352941,0.023529411764705882,0.0,0.4,0.058823529411764705,0.08235294117647059,0.023529411764705882,0.08235294117647059,0.047058823529411764,0.10588235294117647,0.0,0.023529411764705882,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.047058823529411764,0.023529411764705882,0.0,0.0
108,8,0.0,0.07058823529411765,0.023529411764705882,0.0,0.058823529411764705,0.023529411764705882,0.058823529411764705,0.27058823529411763,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.0
109,19,0.0,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.0,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.21176470588235294,0.03529411764705882,0.047058823529411764,0.058823529411764705
110,9,0.0,0.1411764705882353,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.07058823529411765,0.32941176470588235,0.0,0.3176470588235294,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.0,0.023529411764705882
111,5,0.0,0.0,0.03529411764705882,0.0,0.23529411764705882,0.23529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.18823529411764706,0.011764705882352941,0.0,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0
112,8,0.0,0.058823529411764705,0.16470588235294117,0.0,0.07058823529411765,0.023529411764705882,0.18823529411764706,0.21176470588235294,0.0,0.0,0.17647058823529413,0.047058823529411764,0.03529411764705882,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.011764705882352941
113,14,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.0,0.047058823529411764,0.0,0.3176470588235294,0.011764705882352941,0.0,0.2235294117647059,0.047058823529411764,0.047058823529411764,0.011764705882352941,0.0,0.011764705882352941
114,14,0.0,0.0,0.03529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.047058823529411764,0.011764705882352941,0.058823529411764705,0.32941176470588235,0.058823529411764705,0.023529411764705882,0.21176470588235294,0.058823529411764705,0.10588235294117647,0.047058823529411764,0.0,0.09411764705882353
115,7,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.2,0.0,0.17647058823529413,0.011764705882352941,0.0,0.0,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0
116,8,0.0,0.0,0.07058823529411765,0.0,0.09411764705882353,0.011764705882352941,0.0,0.17647058823529413,0.12941176470588237,0.0,0.0,0.07058823529411765,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.011764705882352941
117,13,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.03529411764705882,0.0,0.5176470588235295,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.0,0.32941176470588235,0.011764705882352941,0.011764705882352941,0.023529411764705882
118,10,0.0,0.29411764705882354,0.12941176470588237,0.16470588235294117,0.047058823529411764,0.011764705882352941,0.16470588235294117,0.0,0.058823529411764705,0.3411764705882353,0.058823529411764705,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.023529411764705882,0.07058823529411765,0.047058823529411764
119,3,0.0,0.0,0.1411764705882353,0.07058823529411765,0.0,0.0,0.058823529411764705,0.011764705882352941,0.058823529411764705,0.058823529411764705,0.023529411764705882,0.0,0.0,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0
120,15,0.0,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.10588235294117647,0.058823529411764705,0.36470588235294116,0.08235294117647059,0.011764705882352941,0.24705882352941178,0.023529411764705882,0.047058823529411764,0.10588235294117647,0.011764705882352941
121,22,0.0,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.047058823529411764,0.047058823529411764,0.03529411764705882,0.07058823529411765,0.011764705882352941,0.023529411764705882,0.12941176470588237,0.10588235294117647,0.18823529411764706,0.5411764705882353
122,4,0.0,0.023529411764705882,0.1411764705882353,0.23529411764705882,0.10588235294117647,0.08235294117647059,0.011764705882352941,0.10588235294117647,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.011764705882352941
123,6,0.0,0.011764705882352941,0.047058823529411764,0.07058823529411765,0.16470588235294117,0.2235294117647059,0.0,0.0,0.03529411764705882,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.08235294117647059,0.0,0.03529411764705882,0.0,0.08235294117647059,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0
124,3,0.0,0.023529411764705882,0.16470588235294117,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.09411764705882353,0.03529411764705882,0.011764705882352941,0.09411764705882353,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.03529411764705882,0.0
125,9,0.0,0.1411764705882353,0.03529411764705882,0.23529411764705882,0.0,0.058823529411764705,0.16470588235294117,0.011764705882352941,0.24705882352941178,0.047058823529411764,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882
126,13,0.0,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.0,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.0,0.36470588235294116,0.0,0.11764705882352941,0.0,0.1411764705882353,0.023529411764705882,0.011764705882352941,0.09411764705882353,0.047058823529411764,0.011764705882352941
127,10,0.0,0.07058823529411765,0.23529411764705882,0.011764705882352941,0.2235294117647059,0.32941176470588235,0.058823529411764705,0.32941176470588235,0.24705882352941178,0.35294117647058826,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.0,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.0,0.03529411764705882
128,14,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.0,0.0,0.058823529411764705,0.0,0.2823529411764706,0.0,0.10588235294117647,0.0,0.03529411764705882,0.0,0.0,0.09411764705882353,0.0
129,21,0.0,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.047058823529411764,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.12941176470588237,0.0,0.15294117647058825,0.0,0.16470588235294117,0.0
130,22,0.0,0.08235294117647059,0.07058823529411765,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.07058823529411765,0.2823529411764706,0.09411764705882353,0.011764705882352941,0.1411764705882353,0.0,0.15294117647058825,0.29411764705882354,0.09411764705882353,0.011764705882352941,0.35294117647058826
131,16,0.0,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.09411764705882353,0.0,0.09411764705882353,0.17647058823529413,0.011764705882352941,0.12941176470588237,0.047058823529411764,0.011764705882352941,0.12941176470588237,0.03529411764705882
132,11,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.0,0.011764705882352941,0.11764705882352941,0.0,0.32941176470588235,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.07058823529411765,0.0,0.0,0.0
133,10,0.0,0.09411764705882353,0.38823529411764707,0.25882352941176473,0.023529411764705882,0.03529411764705882,0.1411764705882353,0.03529411764705882,0.0,0.4,0.0,0.047058823529411764,0.0,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.0,0.011764705882352941
134,20,0.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.047058823529411764,0.047058823529411764,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.10588235294117647,0.18823529411764706,0.12941176470588237,0.011764705882352941,0.10588235294117647,0.0,0.25882352941176473,0.1411764705882353,0.08235294117647059
135,18,0.0,0.058823529411764705,0.0,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.023529411764705882,0.11764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.09411764705882353
136,4,0.0,0.17647058823529413,0.08235294117647059,0.2823529411764706,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.25882352941176473,0.047058823529411764,0.023529411764705882,0.1411764705882353,0.047058823529411764,0.0,0.07058823529411765,0.011764705882352941,0.07058823529411765,0.011764705882352941,0.03529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941
137,2,0.0,0.3764705882352941,0.25882352941176473,0.047058823529411764,0.023529411764705882,0.2235294117647059,0.36470588235294116,0.17647058823529413,0.08235294117647059,0.0,0.07058823529411765,0.03529411764705882,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.03529411764705882
