Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
66,11,3.786130705086571e-07,0.1758104987006769,0.0031540736312232497,0.019098601094200585,0.048368804328892324,0.04754315275167969,0.08767190291894532,0.00767746762436861,0.02948423056932706,0.029703751208501664,0.2943764096836043,0.00986998864608299,0.014406963250313064,0.008756818732313652,0.021083506868844325,0.009977240039473683,0.02284718718157471,0.003620616554687305,0.007903243094365546,0.0030665054732700735,0.005492071522185431,0.003943383279156845
67,16,3.3581653993185794e-07,0.012508523187811975,0.021430342576389847,0.010618833217296295,0.012130728041210922,0.006505068898228928,0.008424302586761889,0.0033857356798518055,0.0033148226884776276,0.018009372808689066,0.004195680481955595,0.0074405430892551605,0.027896738314694112,0.0215600881551674,0.006039283855987771,0.10718143340383085,0.07084146321079832,0.02137984089966792,0.017008431418915452,0.0016025456815282773,0.00985966310389296,0.021294368882544074
68,22,3.3581653993185794e-07,0.013003599443227147,0.010886215281185238,0.017442402492371223,0.005677286976792026,0.004916348416731041,0.0066494779923786185,0.007513009869298598,0.003529528218562887,0.006638950482264237,0.023307779315064732,0.017696394992876643,0.04569343088134105,0.2614508121853752,0.09556862492616519,0.0032483181661462873,0.1744904910677154,0.04518664080515771,0.1690514735354229,0.008567953684253185,0.07538952472241242,0.32512087380009963
69,17,4.310270949650125e-07,0.0034226587814304406,0.016381411482593485,0.004051013309976173,0.007733259500910889,0.005218607895045594,0.0071227201616143624,0.004071706774578882,0.0036730615368582506,0.00336847944218084,0.0035166447613797216,0.004894181175881968,0.03217274569288289,0.06486538327870674,0.02501102833108461,0.08580176559589892,0.14595442412389875,0.018246954113844277,0.014246101348299947,0.12400308302581226,0.026332118604934687,0.008838576672621173
70,22,3.786130705086571e-07,0.010347616038640385,0.006843313901932804,0.016243526222754087,0.01338840659897183,0.006898213158110818,0.008166614848820551,0.003212034541315983,0.0033323029726870412,0.0032436258015830287,0.008930544017663158,0.0036615449055009304,0.0391627347056648,0.05795931746913815,0.039594001983383864,0.17847577267692774,0.14804616016991204,0.03402050512574677,0.009060754809926927,0.3210658665804781,0.0046180073628621105,0.33271323831571903
71,14,4.0201509625876104e-07,0.007951701039597338,0.0033919565070465374,0.0038836548454885753,0.012578411443004716,0.0034509284775958685,0.02017079853209718,0.003006626317619325,0.004652829606466276,0.009508951747918984,0.006190303210500357,0.0069943781686237745,0.039273249540723344,0.3005131619543284,0.09822930577633368,0.01211142420329218,0.011578599584419721,0.016457392824853336,0.0358528776141967,0.005826310034995727,0.013050630296122145,0.05267931119723963
72,6,4.0201509625876104e-07,0.03883533160767755,0.018090682700389188,0.05243053985833621,0.014333464396589982,0.1929460502551479,0.012529019517961168,0.010237866895965467,0.08355574857184733,0.0020509846070324773,0.0258365710255965,0.004745031559679099,0.003902822049883206,0.006184108824868845,0.008604415589988652,0.00558319812580612,0.004666592677761284,0.005667275055151774,0.019638428776684726,0.02325950194854835,0.004108025415687332,0.005353620294253482
73,10,4.310270949650125e-07,0.018206501278146096,0.014650055383208814,0.006230326758978205,0.02040927231447438,0.01908440865969554,0.005846106975535285,0.42128326772902636,0.16562434644898485,0.471423966335642,0.00652732480127182,0.003557947868645023,0.005496471486971792,0.0031832915660536206,0.0019202831939271095,0.0037101237333367503,0.0034915863566426703,0.010716922489163155,0.0035321710493774064,0.003574219987595627,0.006988051186271267,0.003717726348987457
74,9,4.0201509625876104e-07,0.07327273990717431,0.20650769281679732,0.044571211570216325,0.09128010842398647,0.01708914745481713,0.008633028200114775,0.06846639672677708,0.37167434746287026,0.0268037819024937,0.015422733261071927,0.01276903076482012,0.0030939186212022136,0.003706291121970377,0.005278858585160636,0.005900751554312515,0.00557500949882294,0.0033664526875220526,0.010812762601695185,0.003697106685340884,0.00583674666571276,0.0036163539740897118
75,9,3.56573318511519e-07,0.1431163344849673,0.038491491992654205,0.009965248047568178,0.00775324053680753,0.2201080326618262,0.03775260049458843,0.06371389223139705,0.3069718201226289,0.09527239040849933,0.12125660568788779,0.0074794914056668105,0.011606099786447244,0.013341747201979934,0.005107321783009617,0.0035932056388902536,0.009134431431391284,0.009287720780293655,0.0029962156567121846,0.006567032237865389,0.023517735248638417,0.012212873489701445
76,3,3.786130705086571e-07,0.05327255350266768,0.3486474817372393,0.13068145013643503,0.16399231516041712,0.04529208849370991,0.050545652895758464,0.06016233593051089,0.01698209548464247,0.04184876554406521,0.052462974455910125,0.006910803390999593,0.003994149850881577,0.0029719856779358653,0.005728563528032538,0.006781859828838707,0.010854250681835828,0.022685562603223422,0.0034653385293125995,0.0032856160205420475,0.01983005510005111,0.009390513085414184
77,4,4.0201509625876104e-07,0.04734719163373965,0.010638489529334305,0.3663930116051811,0.02488404678359519,0.28604309671358885,0.004908610920747202,0.0137511125288746,0.031197994841484226,0.046399999545258974,0.0030901761402182732,0.00537439617442997,0.005126867264635556,0.0033437205412719644,0.004519967288035194,0.011007854281432717,0.005876765454928247,0.018642683498907478,0.00351037253296115,0.003776557199744235,0.009297187865075756,0.004077014053575546
78,8,3.162680506390728e-07,0.033711539232419326,0.03891270134791475,0.20266889461552842,0.04651518670715327,0.19177886965246563,0.015801358593873164,0.24770458702358097,0.007556501046355061,0.15995208490263735,0.11452071533712489,0.011943983279195297,0.0030487814075978313,0.013214701399161331,0.005948353581937123,0.0047807157460466486,0.007589896233389203,0.009958805499746507,0.01260060827637781,0.01952703964543369,0.013398228481843204,0.013877460675935906
79,6,2.8051868776070793e-07,0.05913704614980636,0.0787801639655294,0.13397252663810616,0.08964693468694207,0.29374366882126135,0.016614610718594585,0.028572491879983994,0.025848921732915475,0.0036763705251897085,0.12820601022817274,0.010467480419196571,0.006896341378554724,0.01825921708269517,0.016636317823356003,0.012513309285176162,0.013673492488265087,0.01265368828960399,0.007305660494137091,0.015395592279132748,0.007799302443725295,0.018508374631719143
80,21,4.0201509625876104e-07,0.003888537772189455,0.006484386197474215,0.00478898072364411,0.004201317204040715,0.008230665410183571,0.0030482649226100077,0.011261948356361828,0.010968861977783814,0.007712845236331569,0.004355510563510153,0.008906606775081217,0.0699985951522661,0.06376891510459845,0.28442221030105624,0.022214375067283007,0.04658095459533372,0.017666945983877996,0.0722268865270966,0.10360639867316064,0.5130723697239096,0.05519473660294858
81,11,4.0201509625876104e-07,0.056779185263738395,0.03781114593437019,0.015581466979543449,0.12455801483922561,0.005524852156977247,0.039291593975714786,0.10623054218306771,0.3605201753123778,0.0017675671932286966,0.4322401442256918,0.004750239294821859,0.003614417306963398,0.0039296750546548445,0.013637124560334264,0.007791175467934538,0.005354909160994879,0.004585948332773787,0.011055367825827432,0.003544158440602351,0.004271094427139863,0.009346723994325281
82,15,4.0201509625876104e-07,0.0034451104306803663,0.005144068418483354,0.004275477634012538,0.003305766489777727,0.010094028025322435,0.0031808495915709675,0.019936084699250987,0.007621126430181436,0.007837515041367923,0.0037740487941358286,0.013379642107585054,0.021066638014370816,0.024609712462158127,0.1327088125815477,0.09243220237673261,0.015165368606152573,0.007257404019762024,0.013095466570800754,0.016507701615396407,0.0786654644417463,0.04254991565564981
83,10,4.310270949650125e-07,0.03421016204522909,0.03508056485097638,0.010694584558540188,0.005339821202264029,0.0070698598747899934,0.012735814818534833,0.025760354610924827,0.008050692554011711,0.21180280781797456,0.006542479365382023,0.0035998551528926676,0.0038884491724857384,0.0036630544424334035,0.006002990674545666,0.00332494047215856,0.0034844489721708297,0.003511691392946525,0.005761637444738583,0.003550842497819075,0.009005958405680818,0.023440825276616218
84,3,3.786130705086571e-07,0.07591159786240502,0.3992922962361992,0.04583098902290632,0.03700785246695324,0.005058127739658513,0.05742448334382719,0.05683636952317346,0.03302785782056174,0.08841985994994803,0.01221883662889456,0.009043739188724363,0.012923173329140007,0.009610684202932379,0.0034545327805671406,0.013650611977798916,0.02178996479985977,0.0046597943225800435,0.006035015626711364,0.007974423444264469,0.0035580058322804034,0.003466031364070317
85,22,3.56573318511519e-07,0.013874743134635287,0.004766278757700651,0.003802189111311655,0.0035559054818447714,0.016724031523883427,0.011124782053027187,0.013372849047883769,0.003686614246431535,0.005508284383754212,0.0030995905906441535,0.01238911143444546,0.010745061380741014,0.02933180764699165,0.005987027242855455,0.010704156781277029,0.08753439629041893,0.0018485817778091703,0.08817631426403087,0.04531767197233075,0.08378727286424854,0.18361946354491554
86,17,4.0201509625876104e-07,0.009106369950804926,0.019849461268724646,0.01524479534324291,0.003536286882372651,0.004800103037869235,0.005442618059201209,0.003990189660681408,0.0035630025272337636,0.0061991385636647476,0.0032843253808853353,0.0049988040645037824,0.010070869147829672,0.02388615954722951,0.06489326901488214,0.3310022430545674,0.3659279969729379,0.05465481011088752,0.0649259621150343,0.022031250645772594,0.00956245721459906,0.085663161199216
87,7,3.786130705086571e-07,0.04425935410493264,0.0510225926975843,0.042714259570835106,0.09651633750749246,0.01590978595572896,0.107214728134966,0.0033609286971244857,0.06511989805846002,0.04837964665667495,0.06664652140540263,0.0035378429120642443,0.003337124053413778,0.01259747226088114,0.006905246470984008,0.01246442388146617,0.006532580037821596,0.004351743995786929,0.00642174159071827,0.006452268771606798,0.008898190755356155,0.01204422765349827
88,20,4.0201509625876104e-07,0.0047124891850971904,0.003693030187253867,0.0038078764316299826,0.008307269105032102,0.003437324156012274,0.011304136287801754,0.0033034276022348317,0.004255234361284634,0.01864563740718569,0.0035052680906147242,0.003254888246861453,0.012680199123821982,0.0029482989694134395,0.09549893086409243,0.0126896124690518,0.006879003889338509,0.004688903003854795,0.12527805863077623,0.22513049137548521,0.027078123349091265,0.025722001035551147
89,19,3.786130705086571e-07,0.003736053300011395,0.012461513176405785,0.0080165953387259,0.003491080603620454,0.020237883905800353,0.003322699864502183,0.003641173765521621,0.0032549787491495557,0.009732519181922568,0.0038124757139508243,0.009665443302670777,0.04756148399927094,0.007659576210020693,0.045991132143900236,0.052530388139886815,0.07988930186030747,0.034832911414076385,0.2944499470313544,0.008993668758279696,0.07525536809195875,0.06628520271719283
90,13,3.786130705086571e-07,0.013514585132467198,0.0069249590939469636,0.010001290344592332,0.008352792491972011,0.01791720581883028,0.0036131440825395234,0.005019849512259311,0.0034227392609089816,0.0032352111324694135,0.009288037669783636,0.0188001227266225,0.20522858057333668,0.01369429975236331,0.023391201999396368,0.12389495521454136,0.08700133538923048,0.16559486295228382,0.06632291564660327,0.17539390730450818,0.001800833916081557,0.03751681944141753
91,2,4.0201509625876104e-07,0.2520320083898909,0.05092680720646118,0.10738415991067188,0.1003295334379085,0.005594505605531807,0.041619445807820475,0.00643061807288921,0.025044582689246767,0.02313725307719422,0.003159002024873446,0.004367315404099155,0.009330424954711295,0.0156325729288071,0.003180450178818952,0.008518229620354487,0.003334547217023651,0.0032384301216008926,0.00657237099975511,0.009052164314131835,0.0034256981355250122,0.02208453869321095
92,11,3.3581653993185794e-07,0.02533696573398963,0.15504282555625562,0.045997712914459886,0.1987559757764974,0.050135661993874515,0.07958323765630249,0.02511122494976975,0.07787747150874534,0.00921373134508972,0.23642141337596215,0.02216539385844468,0.004748764573189073,0.006829847955817491,0.009438491992311709,0.008972890754239205,0.018802056943512696,0.007646501275761588,0.0035564922542875178,0.012462480403398842,0.008991793284334519,0.013187908341048181
93,3,3.786130705086571e-07,0.10560345530296529,0.2238004580356589,0.015489785764369024,0.009034472523180211,0.046738318068637735,0.0028137736862449718,0.17105173541041827,0.0061323148070669764,0.0030001787927071612,0.07438729395495622,0.004907697522758288,0.0036476099678733613,0.003322269509066925,0.003429461861502805,0.011332508660966982,0.020137706015931404,0.0035851500378100867,0.002001983138306358,0.013060061993523345,0.003484369505637933,0.005355099002319991
94,11,4.0201509625876104e-07,0.06736611816235819,0.016291535607811537,0.07290491244678698,0.016315584879693007,0.04215980647649461,0.004930954950440631,0.014992304377701693,0.03355131426305695,0.0465541378619755,0.17978987954241585,0.004715192609804595,0.003437470814053354,0.004507467436988836,0.010335001633088153,0.004326028680846425,0.003423267619213436,0.0038502649368295804,0.0034791305502083923,0.0211450591409308,0.0038312809409108595,0.013713497494450602
95,6,4.310270949650125e-07,0.027985857630814442,0.012823314562289712,0.021336978910530713,0.01564306331602971,0.35536941761858776,0.01012380357419802,0.007556138096025765,0.03438979078863191,0.0020778636142409126,0.005716881063482175,0.003984727827104316,0.0034430469046634444,0.005135005192000845,0.005008299160588199,0.004162704608934977,0.004098346897721716,0.004418930408323145,0.011163061736899176,0.016358582650747824,0.003426525452345015,0.003843327304488045
96,7,3.56573318511519e-07,0.10150815494114072,0.001275466101092623,0.1536127327778555,0.2530012316206193,0.050923486883264805,0.29339446751709913,0.08824388486177001,0.07911912341770524,0.18792938888837218,0.041119764319040505,0.014007967944476368,0.012656710270239024,0.007829428827506793,0.008179523461338154,0.015289260561536339,0.010249015784851302,0.009216053836641506,0.00994733130366542,0.013749122467720743,0.0032646437494025645,0.009152349116288032
97,2,3.56573318511519e-07,0.17881349082172354,0.05699068029572864,0.028832270306188366,0.06311983231391737,0.17257094678574617,0.013668653763412352,0.1504398184123922,0.019919359321497184,0.01590748354988025,0.04263646298443165,0.007907199202947988,0.006553561329984315,0.006705230243466052,0.0072164674823460735,0.006998807995421344,0.003250026949905664,0.010268060207731314,0.0070923405824282505,0.01256841402108811,0.018189018410185595,0.022165836681570756
