Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
66,10,0.15237957708302774,4.072458002140558e-05,0.11515537515664004,0.03982082278546025,0.04570600400431911,0.07110575780036231,1.4544004647697014e-05,0.00036626601284201604,0.03251344431471341,0.22576131901309246,8.279818596847494e-05,0.04779127983277872,0.09441186573337033,0.04923124509854867,0.0919866795582593,0.011508920164242658,0.07698722160142228,0.0012547211582383993,0.04016280330520307,0.00362904176765349,0.004000610679210335,0.00371803685511216
67,16,0.10186184231110983,0.08970000885755146,0.12191774756268539,0.06498824572454819,0.021133214777762477,0.04283456173811694,0.011619125562161558,0.0015376197710811848,0.09739667238237532,0.007988736822884762,0.042309738950027126,0.022952977710684212,0.01998614294095408,0.0074565753828036525,8.655124572922688e-18,0.16470810029741315,0.15666710725108876,0.00014343877932354135,1.3126561299740734e-05,0.002536072540009691,0.0012869433357268725,0.02632682617074545
68,16,0.05364024638558255,0.0562252793780655,0.07144843810355314,0.04359727336247033,0.013753621111451576,0.052819597209081325,0.027397387642781934,0.01178966910656307,0.030142105213725325,0.06646939860842123,0.0592061299670298,0.038582903894493384,0.1941714911938905,0.07805671028799946,0.019417879971316627,0.2765978780455361,0.02295934437411608,5.585666335265567e-17,0.11989141057937877,0.023924547272633177,0.04578102422292425,0.18910507547664018
69,13,0.010396452043860716,0.030434879039087624,0.007129069019611343,0.020373412212481422,0.022569679649050458,0.01942212241441364,0.01379228347080818,0.01071116659809627,0.004780691114778814,0.009079473511776077,0.016879199836488067,0.04518596148202209,0.2982255466704819,1.7498987127972155e-24,0.014118944018569167,0.1428808343463068,0.1901217104365143,0.014951467883404072,0.010872750409622996,0.24902823407323865,0.039633950911392914,0.015130338207021542
70,19,0.03171134232450504,0.0296914745602027,0.036150147697389376,0.04324395537184932,0.024563432707635335,0.023279154447425024,0.008181518959744321,0.008071763884942762,0.013772509606931825,0.029672938595247462,0.00460886885816732,0.05739425237970631,0.10423452799375471,0.08438947275084177,0.3751521325951683,0.21883470158135326,0.04639481483747363,0.03771208692794995,0.4496602651075324,5.607803087102234e-10,0.009007244202846697,0.36749749645928076
71,13,0.046829628834584754,0.007051027871673324,0.010554771576562512,0.07088267489520295,0.001413462031856007,0.0584956949314959,0.002948889607682907,0.0125085582953093,0.04320612630859228,0.01941624578414669,0.016938172716787582,0.01239022968355135,0.3685929432493852,0.053760450769296524,0.006040877251334751,0.0038941048577300227,0.011109500727420235,0.0680904462220294,0.0119985455286157,0.00707635353418493,0.10016633776176122,2.1123146593139803e-22
72,6,0.01769438501810421,0.011186695445635688,0.01615775074104091,0.0053237619700209566,3.6722402229771904e-09,0.40121523165229384,0.012537356517704375,0.004366624011169746,0.24450434145893313,0.0021573451585595736,0.007311085792836592,0.011445213982991843,0.005128499890495168,0.013653085338080033,0.06271445497254975,0.0183247372713127,0.00915248131555899,0.015543613894416762,0.10665476993889934,0.1328419242890193,0.004577337189932594,0.009753721261019949
73,7,0.047359694553674975,0.025271060677053387,0.007915379179148814,0.018540341660625303,0.024579288780194067,0.007289537520818133,0.7436352467658859,0.19582269111541592,0.5037472214630615,0.03923731453399372,2.0441308158526787e-25,0.014874078671262897,0.03129014669911397,0.013837222417638812,0.0011013873010968338,0.038406347482877745,0.011891300554448175,0.015406002533251587,0.0038830609425221456,0.005155996688348681,0.010116999209272894,0.016314350439473282
74,9,0.09009801217274296,0.15413720861276986,0.03717332850008587,0.09950268847914039,0.03223724472449424,1.6368752563443206e-23,0.021307845941658472,0.18047622817996462,0.6169399246878445,0.04259904009039636,0.01918074488458821,0.018887643271138246,0.0036094982055967107,0.012214712160002358,0.015400031509989255,0.019139442286384978,0.019747089564561573,0.009614251864967196,0.01971017799514555,0.01070711022457456,0.02082073937724557,0.012763428835026154
75,9,0.0822036238341727,0.027528608337845317,0.009616331512906915,8.190613520389819e-14,0.01684297361658233,0.2557583859810094,0.0672133320397898,0.026203446875284052,0.2831616875795244,0.10445071676906668,0.1404832753611815,0.02513745568998943,0.06343214866527608,0.06571306495873362,0.01574958865177687,0.02054586706268975,0.05398351919139949,0.02398727196069648,0.026888206871619687,0.023552330783234827,0.07508600323898601,0.06514156208901692
76,2,0.010117505354408798,0.24818600507097954,0.20117889555710022,0.0002105204751749903,0.14926477615188866,0.06086272897749363,0.008497715440075467,0.028628922562541674,0.042763083059321166,0.03845114523086944,0.04352898526193852,0.013791762572401167,0.006017593837540925,0.002058557757379546,0.00796675231652639,0.0345203976217112,0.031153704802522574,0.16580494530211076,0.015777693501778677,0.005636624382643848,0.10361974795004307,0.06722880562436853
77,3,0.05249776527835978,0.0019485648720217164,0.519603983045219,1.4753037196246366e-22,0.04730642679330482,0.3451672082178718,0.0020394785311472347,0.0077819438845688985,0.014255352692661045,0.08285159140379868,0.0030967945963834083,0.009300423745360591,0.018340027683021995,0.010154702770577282,0.014397085269976408,0.057980205734392595,0.02390651125962496,0.045572203164437504,0.0041977135961865026,0.008687153261011674,0.036927007964174585,0.002382968589770555
78,7,0.05533591098808658,0.07910025162566221,0.19679959201419941,0.05024710896115307,0.18917787859896548,0.015753717161977723,0.2642751364427551,0.024871882866600966,1.2974315331593357e-11,0.1754249886576276,0.1307661552864759,0.06234675297712713,0.025215130306378356,0.05095264024113161,0.03011839583080198,0.017228975357136037,0.03698949495446625,0.03009176647753332,0.0651292207139694,0.05817966179531072,0.04985886436547859,0.05713941287290592
79,5,0.08474070919453566,0.07162030677279242,0.158429023132502,0.13595537804551475,0.2305668419788264,0.0226246018386257,0.0330299538019089,0.020637557248678908,2.2075601633081226e-08,0.0011165563524026942,0.12717563298560094,0.049259837253003605,0.037560574375349626,0.06339379016543945,0.0661436800833509,0.05937206260744039,0.07526513998568966,0.052402526887193296,0.02757968938842205,0.06634657923550401,0.02629050768110351,0.06277675412049852
80,15,0.004396257737780173,0.004306198869537501,0.00020771576943478734,0.0008794664433101596,0.00034574721646445734,0.011178125529572334,0.014231046816700694,0.0006165838556411994,0.022452576588216495,0.007756402105064479,0.015763810665867524,0.054676016569620456,0.004099454256986885,2.551838863608358e-25,0.3249954018887666,0.005854182117755817,0.03527349188106611,0.013570567842506518,0.00031443176425325806,0.031845054348352816,0.2160485993112969,0.030959799302733165
81,11,0.09561846299500124,0.00011274814789069691,7.064911984188006e-17,0.035569501386599665,0.12723692548224141,0.0034839811784919445,0.032328799655475256,0.05952050768915717,0.4927444087862605,0.003005502403688232,0.5245353116737438,0.007437106087079581,0.008734577035862362,0.013589249074432493,0.022974385975855244,0.016063615997485917,0.021049951675617115,0.00017897500902079374,0.018257407969396514,0.0023755736586431285,0.002224118114098673,0.021080962857144378
82,15,0.0013964783514104507,0.007146183398069789,0.005756291261390964,0.005730051446801802,0.025381214024576482,0.016089090113342155,0.055128164399372924,0.014824125980069096,0.029296485693973348,0.0027518527291581617,0.04987165246136201,0.009386218449205943,0.016145075005942363,1.7238840648469394e-11,0.19793656313678318,0.12537141440417177,0.0040064610249185275,0.004581196241067488,0.002082285055161807,0.01644299243434739,0.04756218763741772,0.006676927723849774
83,10,0.05614593480753053,0.031289364073827965,0.06101815201954325,0.004433862486883225,0.0052944010184203475,0.01372308345389056,0.07403029149722803,1.0183812668114871e-26,0.07054699195332495,0.410779206057888,0.014228416908971614,0.03107198894171547,0.0037783946880199392,0.012597564511307387,0.026468290414029427,0.0029651357817129884,0.006990441530461491,0.004241323752211698,0.03235461279406656,0.07690723425837759,0.020666660402309207,0.06483149745043408
84,2,0.09416918409862453,0.3320202554508001,0.14381327546128567,0.023900865826161157,3.506459311443279e-13,0.00830981418102149,0.04207963571785145,0.04417356647409918,0.025866147085611656,0.05859666845584845,0.018440168642065213,0.02797515568168702,0.03977582418685332,0.03345036880635969,0.007717696033459887,0.03479380505021102,0.05453514005826081,0.021062076389554568,0.018968649082178646,0.016813667820279415,0.012826009281203626,0.0053048618629666505
85,22,0.02487254270391909,0.008305621740102262,0.008769649432661246,0.002573224389265313,0.030478507944225255,0.03113477621985626,0.027148582900760238,0.007962125240423813,0.012484150184427636,0.01113610180101172,0.0367147819899031,0.006262781322321174,0.02309214131373138,0.005039803168388715,0.012028675878518373,0.10394157610850606,9.794052994648395e-21,0.003210756328800493,0.13268159344286698,0.03965690605983504,0.1343663257663701,0.15116561721432473
86,16,0.0378865382832539,0.060792341811660565,0.07088056053395383,0.008469468577732515,0.005850975565333789,0.011266205489213695,0.0062755157100829575,0.016593293657003842,0.016529951212608727,0.003009163310981798,0.009304744223334438,0.023995303561113,0.00951183939586834,0.01583408529581572,0.35560554203483014,0.38182043271207183,0.02742433726308178,0.027996663534008245,0.007533902638632371,0.00837587717947021,0.07237559838806162,1.6658501000020295e-12
87,9,0.026031376563296484,0.0409865631229575,0.0385592165240864,0.07837392700335387,0.01736015441429711,1.2928384533073493e-21,0.1301511712029704,0.009601392352854952,0.27133132517944314,0.02986072954680642,0.07204223246791144,0.009622264075733113,0.00995184298093548,0.021564673525028707,0.01599436300681258,0.01684454334310461,0.018993150311126052,0.009614869578871086,0.029494060835589146,0.016498209946191163,0.0031773731057616293,0.0012802176072642154
88,20,0.024850932511802388,0.01631882855805382,0.004368638846436604,0.02474519926790913,0.018488535660197918,0.08827987078496079,0.008709751562451502,0.0013570282923740715,0.05461900293780213,0.0029062266727806507,0.02216172801002698,0.030209304524227324,0.0035069706697993946,6.103540077124669e-24,0.2930158341110839,0.02245081233589521,0.01239414121895407,0.0015899721241900214,0.4822539429167703,0.7219875755769875,0.0414332286957648,0.011859791062250522
89,18,0.013553092681312006,0.056067093544683075,0.035796724372025295,0.008905092378656535,0.06589201584729351,0.028259790008108417,0.018960164164713404,0.01108062867246007,0.04237468557186067,0.004090026873528428,0.04365071358731591,0.04550093997319774,0.009860332434391963,0.0862289441352899,0.23509330318241706,0.10088498156934765,0.04213302944458833,0.29402820545885977,0.026480857470334743,0.16374002212273334,3.9213065838648286e-13,0.061210624916051275
90,17,0.044143994283034005,0.017741255326732625,0.039898135995055595,0.021076232699732578,0.03818685580051344,0.002361257605913474,0.01669671276695546,0.00476674899475675,0.013762058014469895,0.05054083152326547,0.04648420582374095,0.12733540779259114,0.017255123813152563,0.01348421790111097,0.047028899812038644,0.05401654358327104,0.17064803645081802,0.05021190864774777,0.13109334989245658,0.0033804199304399477,0.01149573489871467,4.1979991847563167e-16
91,1,0.29039709329437813,0.037411950085125184,0.11806529302835309,0.16765155018259073,6.44799301790095e-20,0.003918673582640912,0.036391868227041595,0.002859979337969318,0.0027173896927333283,0.02707502505733811,0.009695139511532998,0.01012277736852198,0.021099050771452625,0.07915190001375332,0.01919615068227829,0.022282067578537373,0.004027589070411594,0.0005650387988135055,0.021583728507896263,0.05294665792509125,0.0019938410766152073,0.07825515846151009
92,11,0.025524834655123754,0.20414045010777812,8.662144809084847e-12,0.049083641081319386,0.20349792211585369,0.0510854420804532,0.1657859856690801,0.024970422662889527,0.08301920247938546,0.004422750580333555,0.23590129164313473,0.08888489461433123,0.001979646614798028,0.017992737911642315,0.04502346212016893,0.03939435428256604,0.09922610307030559,0.02791058663170335,0.022407933272013653,0.06900469152130888,0.04156984994083101,0.05632573368924423
93,10,0.09576260725112697,0.21621813849919574,0.009113141545703212,0.013268812268621696,0.04429664298966051,0.00016985591026969296,0.35045672444428716,0.008598535768765521,0.005574827211672331,0.437028759042813,1.3528264607201991e-06,0.03787120973221676,0.002930331421169419,0.008382012277571542,0.012389548720167644,0.061261891307049815,0.022078547802789228,0.018620286827576018,0.0018320194574220569,0.1043225543837569,0.004538756009239365,0.02125953995501296
94,11,0.006944924055522547,0.009330232154014118,0.1506321678542692,0.006380548832802005,0.0015718149861828148,4.326141562137076e-22,0.003804769753902262,0.0018719568801975669,0.03129385473659044,0.039317882464697196,0.291662505220143,0.001363286137086278,0.001668918925609471,0.000694595254174521,0.056751616537929886,0.0021825542494101546,0.002221583454293301,0.00945562756411123,0.0037612205039298323,0.06368320583538505,0.010429854114679421,0.05088391032828402
95,5,0.00943597657209402,0.008697377721507072,0.00815415011248045,0.005579171116968654,0.8881707905099578,6.907602446530134e-10,0.007403509142051755,0.002844663968612238,0.029066609962489623,0.000727516129773059,0.002531913962304657,0.006755832846272468,0.005756023820628857,0.009104111858144798,0.0094631505830726,0.010431362985072874,0.007653690625282217,0.0061240190618180685,0.05725178935312965,0.05020670344814972,0.0071504997968081544,0.011588359776368745
96,7,2.679480732213213e-07,0.005284199059798775,2.6130068100262328e-11,0.03327458624404137,0.09589349295869486,0.07840357621107008,0.22994097752736553,0.0003117064137543745,7.616173565284759e-05,0.03565304053450695,0.0534621002179785,0.0006742322927294094,0.0006204292232266239,0.017913858975301396,0.017532310079367872,0.004382475208862041,0.0004134546298120099,6.377653315612307e-05,0.001172197307271251,0.0005209231606343424,3.917092783990299e-08,0.016413656745115364
97,8,5.9051258463722845e-18,0.22893501311364767,0.06755389784176985,0.046608173660526594,0.07414554841595904,0.10125721691809347,0.02903413664436422,0.2777732551471674,0.036917257875095345,0.00022280412968483403,0.048503010261792094,0.008774646365212068,0.025866601158301646,0.011680812861979837,0.022834533009851242,0.03674690961445775,0.008832272828758345,0.04534520835478335,0.024644219076324327,0.05271905595602926,0.07616843325030785,0.011356282318961207
