Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
54,17,5.362491203918201e-15,3.860261285440124e-07,2.2681612542908317e-06,1.3140971424929705e-14,1.6692546363953806e-06,1.0647793228711705e-14,7.819683393777427e-16,1.2656045760198767e-10,6.130493087490806e-08,1.1401994827197847e-10,8.969760055371161e-05,3.785315358223897e-23,1.0598266111685806e-08,2.0361370872847287e-11,1.6632165495202544e-30,5.8029242565160586e-08,0.00022465224813510574,7.917884212515191e-07,9.054081873581419e-08,1.0983658521044049e-11,5.8042724365288405e-05,0.00014706047171440174
55,10,6.695251670534423e-19,1.6281497648892937e-07,5.632260941694481e-07,0.000140187348416308,3.5810261274886164e-31,0.0015539732202725022,4.91314458863834e-08,2.2949790837479877e-15,1.922157095462673e-06,0.0029790549795678063,9.25093756321418e-05,2.0485022753245663e-05,4.935454158828804e-08,0.00037310907697641563,4.5045288638466305e-20,1.750076103704191e-08,3.839299728367922e-12,7.231410476749638e-05,0.0003588912730474533,8.9200700477093e-13,0.0007951638541330052,2.0590467269945343e-13
56,2,8.100604569449167e-41,0.0002733460366041411,1.262398660237678e-12,7.406162217243874e-06,2.6132377769604894e-05,3.2182149149145073e-13,9.942679661287721e-26,5.134198922276932e-10,2.197766498354234e-09,1.5277428002784222e-09,1.0373105257757473e-07,1.160558411583694e-17,7.225153739652668e-18,8.726477146207038e-07,8.874525511967989e-12,1.1275227822641733e-15,7.048420780582189e-09,2.1840414601750288e-10,1.933300701570473e-09,1.3371810353953162e-07,1.3318647713507195e-08,5.014942094565676e-11
57,16,2.618073982010652e-51,5.79813953919832e-14,5.416533588865837e-13,2.0789161207214518e-20,9.524924417830781e-13,3.32053148333132e-07,1.8436802346687006e-17,1.868532116662835e-29,9.164935291711164e-15,2.7483238856477288e-11,9.133786476338713e-12,2.894859004408532e-07,1.1114721801632574e-19,7.279821141578604e-14,1.2931920037416525e-10,5.361417555041378e-06,2.2702406148575353e-09,7.444908988122977e-08,4.142250975258645e-19,5.723433132394876e-16,1.435817251407931e-16,5.952340430855106e-12
58,9,1.9639854598686013e-98,1.0185394280690015e-14,9.769835164322333e-17,4.016883919542454e-11,1.4063752197618945e-19,8.665440837257207e-19,5.450594473871012e-18,8.614252715047106e-20,1.3496488059375952e-10,4.671475831372284e-14,5.209794084468122e-14,2.831902219370104e-17,1.1067883763836229e-11,3.50115179008974e-28,3.293763953152909e-11,1.062094312680049e-17,9.421709514267098e-15,4.172753633930546e-17,6.021253913765413e-20,3.18658829465898e-29,7.022683110039306e-24,4.730815221390367e-16
59,11,2.1938120582052777e-29,4.7768924724145465e-08,1.6058780732377195e-09,4.199891774944775e-09,3.903625675282805e-11,1.3508968048249397e-08,1.3861700819558217e-08,3.6995169009809006e-10,1.1783445753241948e-12,5.412664883328765e-08,3.55043439478296e-05,7.022064629755247e-10,8.226980392134104e-10,2.0572131117580668e-13,5.243285497726677e-11,5.2836778411275244e-14,4.878784055477559e-13,6.764752885541032e-20,1.640221962063663e-13,5.1642135416335136e-23,2.6823754687869738e-15,1.710160802373286e-11
60,2,3.8750342892021826e-15,2.650400526669835e-05,3.279068909198352e-10,2.492034404609644e-08,9.947630709113976e-07,3.781555911689823e-07,3.796311448343768e-11,4.7105765255228517e-07,3.1614813553666906e-07,1.4066973327437244e-23,2.546137388161263e-07,4.498056845576744e-09,1.5194839492999307e-08,2.5853967446848216e-15,4.791466970816254e-08,1.892585034783596e-15,4.766326945228806e-08,7.142045276349879e-27,5.95441896117711e-22,2.6135230338064667e-11,4.804684221605719e-14,1.0719152683100777e-05
61,14,7.649890216378396e-19,2.1666985921251854e-07,1.3566751830229494e-05,4.334184762358573e-17,2.333486267119267e-09,2.3017308156178031e-10,1.3258992865309907e-38,1.0774790777486138e-10,6.205895786184904e-13,2.6259557183123185e-12,4.504773360371645e-08,6.276411253654905e-10,1.6807499057720908e-07,0.0003478792999925172,1.7556756198260523e-06,4.6364227431173e-06,0.00010711092959488888,4.006021845560774e-07,4.5393799533215194e-09,1.0964451937843234e-13,5.430166759353055e-05,9.152653353709959e-08
62,3,1.4164082308211768e-11,0.00467978056564404,0.012768876447412975,2.8106857863732833e-10,9.089338605716127e-11,1.6225380208925978e-06,5.6090113892200226e-08,3.170430751676334e-09,1.0969160450576349e-21,2.7488468073891e-07,1.0048332918854404e-09,7.246181284565838e-11,9.45444098893413e-26,0.0001380662105837829,1.4242613537618573e-13,4.410520522431877e-19,2.9078121310834055e-09,1.209660501023804e-15,1.7815060300259369e-06,1.4248927432937487e-10,3.960546033323799e-09,3.3444351443170303e-09
63,8,2.877499310464607e-10,3.840952146041508e-12,4.593442352488834e-08,1.2844367175168497e-30,3.148125950701013e-10,9.131381527493237e-08,3.548800764190161e-13,0.017759837633007352,0.0037150440101450712,7.960471151177142e-08,0.0004302631526199057,5.7698150179722074e-05,3.1514105470127474e-05,7.599955447278794e-10,2.5704949939731883e-07,5.79296651015798e-06,1.1377270767099264e-13,3.087404191570091e-08,2.2111347504820068e-05,9.423317759440568e-17,9.444266515573504e-05,2.448073969666519e-07
64,19,5.594234655167425e-25,5.444937635991518e-06,1.2425843458286579e-06,1.4766576741017248e-12,5.695977154813901e-11,6.050646131689889e-10,4.956208288419145e-12,6.051543443974108e-15,7.874534370807182e-18,2.6243214219153004e-08,1.3300376310692065e-09,2.792939022183037e-09,2.374075051977802e-13,1.310343893175366e-12,1.3215202249133957e-08,3.101070387423747e-31,6.145583296891944e-06,1.1914403236182319e-08,5.004387255088902e-05,1.9040572723009178e-10,1.1530219747499467e-08,2.143889463197426e-13
65,7,6.982703456221624e-21,6.701281614626569e-10,5.359658020297628e-08,1.2383564167946672e-06,1.4273573676849733e-13,1.5277642232368292e-11,0.00035404004995590835,0.0003023940259741471,5.7347256376151886e-18,1.3389882765337687e-23,1.8725681885754096e-13,7.787796326460316e-09,4.274903689461762e-07,7.398648136912427e-09,9.792023852030013e-08,2.82842767274293e-18,3.2822181160992024e-12,4.34768961108948e-23,1.0727804853031233e-13,2.6239726447599924e-13,8.86753657288622e-12,1.6722781909094313e-09
66,7,8.8127094900372e-12,1.070568279978024e-10,1.0913417021267379e-17,2.791430919829844e-23,3.112937996090755e-06,2.9541270180719255e-09,8.253379421177773e-05,6.326197988256109e-15,4.411354949550064e-11,1.1406249376223973e-12,2.2502697930161842e-07,1.1789551128688719e-08,1.7858278989246563e-09,1.9061281573951813e-07,5.777346633605479e-08,1.4255041646019953e-12,2.9443199573589996e-07,4.4922597316148077e-13,2.6602761711664586e-09,3.747737082726817e-19,3.4702726453402094e-10,1.2584688022727314e-17
67,17,1.8452216025977536e-12,4.902641092863709e-08,4.1687064707489774e-11,5.98253943009791e-12,4.3404124794651497e-07,7.277168526608022e-10,1.063763039549222e-09,2.968217405432162e-21,2.03751883771351e-17,8.69156604973281e-06,1.42657924809886e-12,1.5560550369873713e-10,1.1416609897923289e-12,2.1252144409376133e-12,3.4208866818900024e-14,8.509982985714385e-11,9.171638950259693e-06,2.077089697468798e-15,1.2117254319503445e-16,1.3429640242227333e-27,9.285357396841283e-16,1.7949158374618653e-08
68,19,2.232481907023659e-23,7.059257552939611e-06,2.7803372861589743e-07,5.043285410367223e-12,2.921602337828824e-11,1.0922063536801822e-10,6.956832285883836e-10,1.1387844933656354e-08,3.309399321632719e-21,1.571289754555734e-11,4.4577191798991934e-09,1.1424456080864979e-06,5.6059263415702206e-12,2.4652261896328354e-07,8.767921557455455e-07,5.065593046056223e-31,2.7810026722940783e-11,5.8847637086186866e-12,0.0002809527614841807,1.0499716658963246e-18,3.214730896282668e-10,6.287542620249016e-07
69,16,2.4563882901883253e-53,2.234514486062985e-21,3.1659906859756385e-13,1.9523832538214446e-16,1.0859504586797798e-09,1.480334000766207e-11,7.91962240866024e-13,1.2344125872515502e-14,2.4797632742727672e-14,4.51174235115607e-27,5.907677115522981e-24,2.151179732882674e-11,3.3596162042051445e-11,1.9476553487975782e-23,6.72702674312189e-18,1.4885612603008733e-07,5.862159732850795e-09,1.6692153350054926e-13,1.5159096795280359e-21,1.6415512442979266e-10,2.2014293221976694e-13,8.704818962964169e-14
70,22,5.941271569684509e-41,4.68348556617125e-10,6.334506198752593e-12,3.81173809154563e-09,6.235661158120751e-15,3.1316985907976124e-11,1.991289717040743e-09,2.3283055776682025e-16,2.0999063484933678e-17,6.903494924213149e-21,1.4850780749575262e-19,1.0336855800156945e-34,8.927799783714713e-11,7.505414266088399e-09,1.7828226591079048e-08,4.259948081232222e-10,1.720802831782034e-07,1.6110091790752816e-09,7.534511072213947e-14,1.909662067270986e-09,7.60969324127862e-17,6.769843971195962e-07
71,15,2.4180603825850773e-34,1.2020167531483401e-09,5.895659318766517e-16,2.630376301868691e-25,8.717753093878e-08,1.4003905491394371e-15,2.5093486623068662e-11,3.3792677324031937e-13,5.828507153372419e-14,2.607302538343879e-09,3.545807209450748e-11,5.2174855250925846e-20,1.9772588243769757e-10,9.180084187454394e-09,1.9997410517005002e-07,3.5411478787216593e-12,2.4305309334865707e-14,5.01492729194226e-09,2.8801860761303106e-12,1.0424940795548444e-15,8.117852107428669e-10,3.6066134871311547e-09
72,6,1.4659868029040554e-20,4.800242939017969e-12,2.954404539614715e-13,7.084681813251645e-12,8.745110631266654e-10,4.352815235473988e-06,3.097045926848899e-20,7.894094085510483e-11,5.673763045957051e-16,5.2255823204740935e-36,4.521757942776824e-08,4.877865807736117e-11,5.935284317902651e-17,8.0205460284817e-12,2.4204487722352162e-12,1.7460997738069835e-11,4.018809290817628e-11,5.0137455316963966e-12,5.3881131510972606e-09,1.8771178228771986e-08,7.982461753262214e-16,7.758925908357007e-07
73,10,2.4064701228712604e-84,4.458583076042386e-14,9.549714499434885e-18,5.051459411635644e-20,3.507793016102047e-17,1.5013205258390935e-21,9.373108313141891e-24,5.366868050206878e-14,3.1362481334199775e-13,4.728579960485262e-09,7.188219645322041e-24,1.5642984844947997e-23,3.842245436691183e-11,2.4950152997320608e-16,5.366177019159055e-39,8.699385225578563e-15,1.990312725104631e-24,2.180600850016961e-11,1.4229241916395802e-26,1.8656713386910114e-21,1.5150431842303506e-09,2.051244443673727e-13
74,19,2.268705326135084e-59,6.441284273611674e-08,8.012410892456521e-08,2.2265392081945493e-15,2.8954450159269236e-07,2.0855654405285392e-14,1.2901571468469827e-16,3.1272212452242726e-22,1.7754267297833445e-09,6.254238380870409e-13,2.788183668762665e-16,1.7524912622135974e-07,8.832485486840853e-32,2.314555862550351e-19,3.081095185459593e-11,7.813746431407718e-12,8.001970768188425e-12,9.218691002727807e-16,1.5285315568677008e-05,6.623542203225932e-16,2.3794702132069093e-12,2.8811540699610208e-15
75,10,1.8340549116502867e-20,1.1253678251821465e-10,7.253930337219791e-11,4.0187743303830485e-27,9.583715985602655e-16,5.949071950002554e-06,1.2477648261916361e-08,1.3186680870468623e-10,2.0089363429887037e-10,4.0372643371159685e-05,1.5819414417710216e-06,1.0971668893590337e-07,1.650410798351954e-07,4.664381741189894e-06,4.381042909381742e-12,3.3387391108955542e-12,3.698092055908364e-07,2.8792459972684284e-08,1.7026182620324922e-18,1.8576637637633528e-10,5.323408728809751e-11,5.071265485826805e-07
76,3,4.851577581210685e-14,8.057532885740389e-09,0.01833816703849741,6.679182086544347e-07,0.0014641845093120158,9.111162582873823e-06,2.3312461511938966e-08,5.5214046501628466e-05,2.420664267531052e-16,5.38058750476094e-14,1.422882935131183e-07,1.6853264071331154e-06,1.6299225215119692e-11,3.837492215928389e-31,3.664774432488828e-08,1.0804103867058052e-10,3.1669630805007906e-11,3.331112130807215e-06,1.4046760943192227e-18,1.0235500724975793e-13,1.5990337926312123e-07,4.7232593063119384e-09
77,2,1.702091896229119e-36,1.2723086260153412e-07,2.6321907159806823e-14,2.2201827330913754e-10,6.165037923813095e-12,1.3578826646562119e-08,3.4266002198067167e-12,2.963331424633441e-11,7.785020732468878e-13,9.060986899871186e-22,3.044526628384705e-18,2.3714653980155278e-11,1.6804062777159503e-13,2.814793854658009e-22,8.292661849964125e-11,2.0329576449668463e-09,6.244001659036299e-14,4.320726141570006e-13,2.430491798309968e-19,2.2721519547376826e-16,3.944085338227356e-11,3.228514458370829e-10
78,10,1.3286837353036668e-27,7.068166330053718e-08,6.200020245453113e-09,3.519040245118893e-05,1.2395782919783896e-07,6.320231610784967e-10,6.203439922100112e-12,0.00040206958538232986,1.919277791589489e-23,0.0014281848363022931,2.0707971700874952e-05,1.559224545259958e-06,2.2305710115876596e-19,2.576098333792153e-07,1.721081558808457e-09,1.70526433437807e-21,1.6186761092139153e-07,9.792451665462124e-08,1.5230080715781894e-07,2.087457126836298e-08,1.2815847070348494e-11,7.344502545182873e-10
79,6,1.42136312133993e-20,2.040481562723591e-06,5.864927666531474e-08,0.002119009669940282,1.7206764713318767e-07,0.008746365826306179,3.812404190194141e-14,5.878668360165093e-08,1.3326658190010346e-14,2.7041656943106384e-31,0.0005269673921297558,2.125835036800427e-07,3.440297962948554e-14,6.173701519571434e-05,6.198187037464035e-06,2.331527570973798e-06,8.676368174325207e-10,1.3226331848390389e-11,9.978020864564946e-09,3.636951507210302e-05,5.6428700466639635e-08,2.4229206343109938e-05
80,14,1.697784493813153e-68,6.326249539353294e-12,1.54840019868803e-08,3.3193125895097284e-10,2.797130601273376e-10,3.6045061287383357e-07,1.7269306545492502e-23,1.7312869854190863e-09,7.03648970988469e-09,1.2540842595482483e-08,3.6975329259767334e-13,6.333875570942066e-11,1.0053743401858723e-07,1.8606181601833636e-06,4.303259777134063e-09,1.0242919751081298e-07,9.264373391442064e-12,6.430269965014698e-08,4.4000371893467015e-14,4.2556494078935974e-20,7.464043587747493e-11,4.5456668233527144e-08
81,2,1.0097813175829465e-60,1.1543379117190672e-05,2.6315065039174143e-12,4.919957984552503e-12,7.683602267531255e-09,3.3626085224231827e-18,1.2013888707305148e-13,1.2433967145327032e-20,1.0317713662161567e-10,4.9340252988807395e-14,1.769358252300935e-07,1.2629522603561559e-11,1.082481297551384e-26,1.0908338121127362e-12,1.0308799843940518e-08,1.3728039656087235e-07,2.738845124593566e-10,7.271798981053378e-12,5.739506538295076e-10,1.5773264617229505e-18,1.9688480751780302e-11,1.7652992010567824e-09
82,16,6.159391166985702e-33,4.22126025505068e-12,6.392457601975876e-10,1.2159950361066804e-09,5.982703560702265e-16,4.715841774464362e-09,3.5440017510676844e-23,1.120060901366988e-09,1.6360575262552755e-07,7.982466149008595e-11,7.753626803315546e-14,5.441560787714225e-08,3.412776587132495e-09,2.35173149396439e-07,5.104320763672178e-10,0.00015985157945508512,1.8200822985538268e-11,4.627952814963683e-13,9.628507493647611e-14,1.447621638108371e-22,3.562613513017988e-09,1.3351904565821435e-11
83,19,3.3923182284185084e-39,3.520313404007185e-10,3.084470632138019e-13,4.340096766991725e-18,6.269147445025834e-15,1.7005995055405132e-17,5.64203163494036e-15,8.997384172428039e-13,5.63440439184459e-21,2.284432227468899e-11,4.086607348786811e-18,2.507121667585349e-21,3.611478255157847e-23,5.43333330807341e-20,3.2039494819876473e-13,1.8981255726326026e-31,2.376687381380278e-14,1.7624356753780408e-19,1.4875451300036493e-08,1.4729333171806609e-15,7.1576654875033905e-19,8.230736658567484e-15
84,2,1.5457353149616695e-30,2.423081191116615e-05,2.686223521371858e-07,7.853357993867541e-19,2.87421173161569e-07,2.040531332804839e-16,5.102106724330345e-10,8.156273699366825e-09,1.8190082489226114e-11,1.2233880685181653e-05,3.195923190724344e-09,3.044395487379144e-08,7.453334626618468e-06,4.551961836945099e-10,1.5766773385174867e-14,1.9614383212132157e-10,2.278156114330946e-08,1.180403392026993e-12,5.938432009354792e-11,6.639583822396793e-10,3.5806395686218176e-22,2.272398789740946e-12
85,19,2.526205897925559e-51,2.7317402737560554e-07,1.077742464129658e-08,3.6383824447351424e-14,2.1738377145170414e-09,1.0068885947358164e-06,1.1552263511811322e-05,8.950883913317521e-07,1.6562525769374807e-11,2.6891253725622515e-12,4.527692391715491e-21,2.6388246861917374e-07,4.546564536162617e-15,5.642612653051678e-10,1.77660203772648e-17,2.8101769172855925e-10,2.3749224748271653e-06,1.9459428853852628e-32,0.006544057976899717,1.5035400232084867e-11,2.2931563279741038e-05,0.0005568691720745078
86,4,5.765373953045326e-29,3.3056935582476606e-09,7.828258547163041e-08,5.677923325629812e-07,6.509979406792449e-11,3.3291566421948017e-13,3.2522639152078443e-09,3.7294777217496603e-13,2.505088548151865e-21,3.772755159803017e-09,2.4757270392102534e-15,2.0945141524818603e-13,7.345701804272808e-16,9.05660076675214e-10,8.79144711673041e-13,4.985553063986843e-07,1.3000932681059176e-09,2.399135774879518e-09,2.194852446841591e-07,5.6216835904706385e-08,6.379073241733013e-11,7.293804056669566e-09
87,5,3.7541898368468176e-58,1.0117678640104769e-07,1.2863772686059623e-09,1.642529518350581e-08,2.558989360809384e-07,2.359281914131907e-10,1.8626421453388548e-10,1.9438498080513633e-14,7.123011227753881e-19,1.3459879136033158e-07,1.4805791731677366e-08,1.124036504336979e-11,8.081981357920224e-27,2.9529046770642233e-08,5.2519752793374406e-08,4.688621057253204e-13,2.7175631290747e-10,1.5647766073874274e-11,5.818889890113392e-10,9.64620377113281e-10,2.885274015479865e-15,1.6567192523843279e-09
88,20,2.0178093011915957e-35,2.0622344907766177e-14,3.881743565484635e-14,1.4856702470115404e-12,1.1525371255410277e-15,3.5140728987254826e-14,4.4731544831814514e-11,1.1937693759812571e-18,5.181893367997241e-21,7.484315446368027e-15,5.329503066227929e-30,2.9502628902285615e-16,4.814029772363037e-16,4.527258259359108e-15,1.7857252930614413e-09,4.3886022744493655e-18,5.623944460213167e-19,5.1661124610386545e-21,1.0287163759902811e-11,2.1590773838762956e-09,1.1191979776499912e-11,1.1682179583506663e-14
89,19,2.734092642994622e-27,5.867665570912034e-17,4.90558801858171e-08,9.900940755646088e-10,1.6888535743388874e-15,5.579383725214961e-10,3.450521003899899e-17,1.1928623392631641e-17,1.6381925372836228e-23,5.531301796652138e-13,5.966846037717786e-33,5.64679078150264e-09,5.130538916985842e-13,8.018202878114899e-18,1.1215378022683951e-09,3.232550644596184e-14,9.692012381368426e-07,6.949198267550655e-12,7.964681896459058e-06,7.199580307858562e-19,1.2016392243860526e-11,1.6200224057616974e-10
90,20,1.473044754632162e-37,7.2344943364591585e-06,1.5530885309954812e-10,2.4511732131897945e-09,5.820719038378957e-13,7.06405023692221e-05,6.946234936223279e-15,2.230866129073159e-11,1.496194875316493e-11,1.182537937710002e-21,1.848128559900565e-09,6.329964241229952e-05,1.16116804037857e-06,1.2082104272684536e-29,3.6342596577541943e-11,2.1980514387671853e-07,8.09195161351887e-05,2.6818455235167203e-12,4.172911761697692e-05,0.0011241225212688826,1.3569012624381277e-14,2.450694806947643e-13
