"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
68,22,0.31233551727099373,0.48403279180496656,0.48153059429043066,0.48473501971279315,0.47286000020243574,0.4775156881128149,0.47968851734067447,0.4821900450601171,0.4777186945943272,0.47596948447993753,0.4869831055223161,0.4869831055223161,0.48527584997580075,0.4929149838708973,0.4899420931212718,0.46439462166441675,0.4876064990863412,0.48201719283411515,0.4939942858148661,0.4788116229246989,0.48527584997580075,0.49516454958810363
69,20,0.31233551727099373,0.4731648650895378,0.48313292071601416,0.4759378835515766,0.47823598724152205,0.4775869071114037,0.4804989468952538,0.475417275866626,0.475417275866626,0.4683425074577762,0.475417275866626,0.47495182431707633,0.4899015319233928,0.484014781124392,0.4816768159218323,0.48984747068985723,0.49191146364505745,0.4833015639487227,0.4810742785753294,0.49526690720159905,0.4846801048100282,0.47870619698526956
70,16,0.31233551727099373,0.4809503658740295,0.47462430506746184,0.48313292071601416,0.48414888068463474,0.4808434167821195,0.4773868287606557,0.47822373120430056,0.4697601239974138,0.4763730655911667,0.47587296497274933,0.4683425074577762,0.4809040786510156,0.4827822567694233,0.4906464384025112,0.4953014758268195,0.4932832195184564,0.48230652988343875,0.49038866445947576,0.49469801374594785,0.48242692751998384,0.49469801374594785
71,14,0.31233551727099373,0.48434781104986613,0.46601777940533823,0.4696857996586344,0.48549610916587405,0.4559335447666167,0.4869831055223161,0.4559335447666167,0.47379816120095997,0.48434781104986613,0.4744737698374769,0.46585777633246356,0.4689337156338913,0.4920612897682245,0.4887758671585253,0.4787732522536699,0.46353489717578283,0.4727258006433452,0.4878115162714466,0.4674363705868649,0.4711974655520447,0.48743442600845704
72,6,0.31233551727099373,0.47733833005228044,0.4774213824538318,0.47894469033306664,0.4798112538149713,0.4900705536357135,0.4753920551493216,0.476981182183815,0.485361987550464,0.4569117046883897,0.4729419691442066,0.47510676019325115,0.4715624909441368,0.47586192501551533,0.48173783920956753,0.47586192501551533,0.47510676019325115,0.47586192501551533,0.4869831055223161,0.4869831055223161,0.473690648872187,0.47434850781630916
73,10,0.31233551727099373,0.47925304588498285,0.4784997903650943,0.483486924167485,0.49038866445947576,0.4925027570542109,0.4887558740368174,0.4940064247430286,0.49014890100138125,0.5015597860292706,0.4742816074682492,0.475848602150735,0.4783424215440244,0.47454104691495835,0.3153749519534032,0.475417275866626,0.475848602150735,0.4801840998345368,0.475848602150735,0.4712017138627903,0.47712364070896457,0.475417275866626
74,9,0.31233551727099373,0.4866439533901048,0.48984747068985723,0.48507325899126214,0.4885942433473569,0.4838088288279453,0.482177688155795,0.48989727193464255,0.5002396517424316,0.4854155477029357,0.48053059838203127,0.48249638337359974,0.4683425074577762,0.47910056008223945,0.4748724611945894,0.4783424215440244,0.4783424215440244,0.47822373120430056,0.4801840998345368,0.475417275866626,0.48008758756659276,0.4756634735307573
75,9,0.31233551727099373,0.4876064990863412,0.4773912861589537,0.4753920551493216,0.47721018756989664,0.49351042393736305,0.4826667310649461,0.48179083348313667,0.4970343157494395,0.4868083591098383,0.4937000539052287,0.4795820588800787,0.48403279180496656,0.48299342822315794,0.47210530830467223,0.4701756270278516,0.4803482519755794,0.4787327032817442,0.47478399114185665,0.4744737698374769,0.4869831055223161,0.48299342822315794
76,4,0.31233551727099373,0.4744275362001462,0.4946314935689008,0.495914083006599,0.4900705536357135,0.4845636774314695,0.4744275362001462,0.4848584392015339,0.4798459216567801,0.47955198643949554,0.48525970227899085,0.4713475445885722,0.47676266323448213,0.4696857996586344,0.47286000020243574,0.4821900450601171,0.4806809751940665,0.4869831055223161,0.46743984135049327,0.47588620409945315,0.4869831055223161,0.4795820588800787
77,4,0.31233551727099373,0.4883943085644706,0.47303015220513256,0.4999401938132578,0.4790523097354373,0.49433453920770154,0.4789800667154435,0.47771238779873737,0.47846836405050774,0.48017838964938175,0.47682679497118824,0.47210530830467223,0.478932828777957,0.4725459178498481,0.47230312009038045,0.48153059429043066,0.47968851734067447,0.48447997726994224,0.46972875466545055,0.4753858674539079,0.48434781104986613,0.4662550361900767
78,11,0.31233551727099373,0.48380458057859077,0.487991556840412,0.4908942803412098,0.48637436194947375,0.4876064990863412,0.47998858202374955,0.4921267644740604,0.4753920551493216,0.4939942858148661,0.4946314935689008,0.4838433265333813,0.47478399114185665,0.4838433265333813,0.473708405183399,0.4636917644612433,0.4795820588800787,0.4806809751940665,0.48634626863907504,0.48447997726994224,0.4839803444098967,0.4832484216778808
79,11,0.31233551727099373,0.4847288665683119,0.4819218358047524,0.49077868752918674,0.4844241668176345,0.49077868752918674,0.4721361119506246,0.4791480518076307,0.47607582753984157,0.455573561414756,0.491022681542562,0.4793346600646141,0.47462430506746184,0.48313292071601416,0.48563564551648347,0.48465306399626906,0.4794001717123449,0.4794001717123449,0.47037738660827505,0.48313292071601416,0.4773868287606557,0.48313292071601416
80,15,0.31233551727099373,0.4703260190215265,0.47236385581466594,0.47386932861029746,0.47019422237320535,0.47823598724152205,0.4763730655911667,0.4801840998345368,0.4793346600646141,0.4804989468952538,0.4678353070865034,0.4804989468952538,0.4869769508111643,0.48132000897358307,0.49526690720159905,0.47999746574796914,0.4818833009853131,0.47848584504002933,0.47553430357613663,0.4826729632977613,0.49400269265298885,0.4820864065800276
81,11,0.31233551727099373,0.48637436194947375,0.4760346102471098,0.48515600100347867,0.4967219199621621,0.47134986287025066,0.4829525661553834,0.48401993835207996,0.49421269612711616,0.47146900722579654,0.5015195248444717,0.4706901208110728,0.4696857996586344,0.4753858674539079,0.48634626863907504,0.4803482519755794,0.478932828777957,0.47153811514398414,0.4806809751940665,0.46743984135049327,0.46396823934434706,0.48434781104986613
82,15,0.31233551727099373,0.4645256158659793,0.47210530830467223,0.47230312009038045,0.4676885830240867,0.4806809751940665,0.47249239375278934,0.4869831055223161,0.4787327032817442,0.4795820588800787,0.4615691323141621,0.48634626863907504,0.4727258006433452,0.480494326498785,0.49311454309398833,0.49063908301738135,0.4691834165546606,0.47411681987217497,0.4698556490087514,0.47310016653880727,0.4817255384824368,0.4732548161739613
83,10,0.31233551727099373,0.48360795658810013,0.48181697025525283,0.47786613997289634,0.48209299014932433,0.4793757565121765,0.48179240338321616,0.4910988225546559,0.48257240108175686,0.49441890808754096,0.48242095260271134,0.4794877729985765,0.4679203752715866,0.47542575440052026,0.4814340620397241,0.4696857996586344,0.4685359564751668,0.46972875466545055,0.47968851734067447,0.4777186945943272,0.4787327032817442,0.4869831055223161
84,3,0.31233551727099373,0.48917500253345636,0.4991634614064697,0.48105549822332755,0.480494326498785,0.47511269197372125,0.4790523097354373,0.4898350314882864,0.48140629967713766,0.4860795481879074,0.4784595565939744,0.4795820588800787,0.48299342822315794,0.48434781104986613,0.46601777940533823,0.48299342822315794,0.4869831055223161,0.47379816120095997,0.47968851734067447,0.47721846877405444,0.47542575440052026,0.4685359564751668
85,22,0.31233551727099373,0.48549610916587405,0.4691784283295078,0.4615691323141621,0.4606791261841432,0.48634626863907504,0.4742191839185925,0.48166756840484043,0.4685634419466995,0.47210530830467223,0.46972875466545055,0.48403279180496656,0.4668583052847937,0.4733254516731704,0.46353489717578283,0.47380145076623054,0.4827003772839332,0.45544342500671975,0.4908286788705492,0.47913616932752684,0.4871192956796501,0.4908942803412098
86,17,0.31233551727099373,0.4795820588800787,0.4869831055223161,0.48634626863907504,0.4615691323141621,0.4706901208110728,0.4651043996235467,0.4716699531273909,0.47542575440052026,0.47596948447993753,0.4693004161581481,0.4651043996235467,0.4717618293452021,0.47917049934270717,0.46817972463024066,0.4950671665356049,0.5013758137811681,0.47755573592258016,0.48099763567785214,0.47832120270410244,0.47032204106479825,0.4832686728591484
87,7,0.31233551727099373,0.48473222602266663,0.4799490579623264,0.48123323370511467,0.4878272447359199,0.4785804918580666,0.4914486963564271,0.47474339143832905,0.4832586072116803,0.4809040786510156,0.4879243189328712,0.4708813760635918,0.4683425074577762,0.48249638337359974,0.47236385581466594,0.481836051327561,0.4808434167821195,0.4697157368039329,0.4783424215440244,0.47462430506746184,0.47587296497274933,0.48164664325200907
88,20,0.31233551727099373,0.4775869071114037,0.4740408453863604,0.46716931719562943,0.4773868287606557,0.4759378835515766,0.48268581444255976,0.4734391351890746,0.4661434902100535,0.48313292071601416,0.4683425074577762,0.4763730655911667,0.49038866445947576,0.4730232071017547,0.496401945022799,0.4810742785753294,0.4840120323086146,0.4737668371022611,0.48989727193464255,0.4997767562854252,0.4830626067010101,0.4771225524643305
89,22,0.31233551727099373,0.475417275866626,0.48249638337359974,0.47823598724152205,0.4756634735307573,0.48313292071601416,0.4734391351890746,0.47910056008223945,0.47822373120430056,0.477820266861294,0.4683425074577762,0.4801840998345368,0.4892059464057059,0.4810742785753294,0.4870466508908744,0.4882934964527476,0.4878272447359199,0.4891448796125684,0.49077868752918674,0.476520474580437,0.49288002171106626,0.4942419493266597
90,20,0.31233551727099373,0.48403279180496656,0.47286000020243574,0.48434781104986613,0.4764873294551133,0.4869831055223161,0.4622399553575935,0.4737188169242862,0.4707944323456924,0.47478399114185665,0.48285002740101574,0.4869831055223161,0.4937000539052287,0.4569117046883897,0.47807499732072145,0.48593609230083223,0.4854778131350529,0.48873757171083265,0.49167925259747797,0.4939942858148661,0.47085007422607716,0.4732548161739613
91,2,0.31233551727099373,0.492498496961262,0.48173018860419026,0.4908286788705492,0.4902000926643528,0.4729980903463085,0.4809696072750744,0.47411681987217497,0.46376746064459023,0.48134392147072136,0.45976147414536533,0.47230312009038045,0.4787327032817442,0.487833399974731,0.47249239375278934,0.47721846877405444,0.4645256158659793,0.460696011718492,0.4744737698374769,0.48285002740101574,0.46291587733104195,0.4869831055223161
92,5,0.31233551727099373,0.47852036609611337,0.49077868752918674,0.4866439533901048,0.4933997348616035,0.48587710760832425,0.4821199353906472,0.4852251431324486,0.4878272447359199,0.4740470313942883,0.4886880576417344,0.48313292071601416,0.4723742645280056,0.4790020091942128,0.4801840998345368,0.4773868287606557,0.4816176275562099,0.4773868287606557,0.4740408453863604,0.4849989048687851,0.4809503658740295,0.48164664325200907
93,8,0.31233551727099373,0.491022681542562,0.4933997348616035,0.4829128922591384,0.4874931884872021,0.48868088928990516,0.47670095979913457,0.49523585831070294,0.4812311472838823,0.48023924180690436,0.48989727193464255,0.4786701688846326,0.4712017138627903,0.4763730655911667,0.4731648650895378,0.4801840998345368,0.48313292071601416,0.4703260190215265,0.3153749519534032,0.4849989048687851,0.47408072146239655,0.4783424215440244
94,11,0.31233551727099373,0.47540344427916753,0.4802417882915287,0.4831873247071858,0.478208094051988,0.47076595661444903,0.4777584793730043,0.4746439796692738,0.4883245992248497,0.4844096509438532,0.4959554615604692,0.47379816120095997,0.4637621372061422,0.46158834269221055,0.4847994715651551,0.46312192818954184,0.4676885830240867,0.4753858674539079,0.46972875466545055,0.4869831055223161,0.4696857996586344,0.48299342822315794
95,6,0.31233551727099373,0.47064958849962213,0.4717618293452021,0.47239905065463583,0.4667627739635787,0.5000023500640722,0.46559891490056987,0.4655459646701789,0.4753920551493216,0.4569117046883897,0.4655459646701789,0.470050484790128,0.4691753005858635,0.47510676019325115,0.47510676019325115,0.4693204685164859,0.4715624909441368,0.47217791624245353,0.4761658665465241,0.4854670787573289,0.4691753005858635,0.46456254797172886
96,4,0.31233551727099373,0.4882934964527476,0.4584220297437374,0.49733723123263734,0.4935398690315868,0.48765545347568756,0.49469801374594785,0.4869769508111643,0.48989727193464255,0.4953014758268195,0.4877284789370286,0.48249638337359974,0.48249638337359974,0.4756275910630695,0.4798874239366703,0.48313292071601416,0.4798874239366703,0.4790020091942128,0.4801840998345368,0.48164664325200907,0.4781417228579071,0.4773868287606557
97,8,0.31233551727099373,0.4937188651097018,0.48587710760832425,0.4848089891678875,0.48558231030329735,0.49382200507941815,0.4837619220761476,0.4950218579486284,0.48522730125781943,0.4818405029608634,0.4881423971554785,0.4804989468952538,0.47462430506746184,0.47462430506746184,0.4748620469763854,0.4748620469763854,0.4763730655911667,0.4801840998345368,0.4804989468952538,0.48249638337359974,0.48313292071601416,0.48313292071601416
98,6,0.31233551727099373,0.4877747748757287,0.4892621136339662,0.48403565333122195,0.4862589491130612,0.490141629322633,0.4870425299083717,0.4886462406807317,0.48358403648534953,0.4818405029608634,0.4843726681706175,0.4804989468952538,0.4801840998345368,0.48164664325200907,0.4793346600646141,0.4798874239366703,0.48313292071601416,0.4712017138627903,0.4804989468952538,0.4794001717123449,0.48164664325200907,0.4756275910630695
99,4,0.31233551727099373,0.4870425299083717,0.4895504471751918,0.490141629322633,0.4780079770846398,0.48023827165364963,0.4833905912871618,0.4807068608603091,0.4721361119506246,0.4653394508652373,0.48037900397830585,0.4803210457669393,0.481836051327561,0.4801840998345368,0.47037738660827505,0.47236385581466594,0.47708904695660603,0.47822373120430056,0.47232246576450776,0.48249638337359974,0.4637627517396422,0.4816176275562099
100,16,0.31233551727099373,0.48549610916587405,0.47210530830467223,0.4869831055223161,0.4615691323141621,0.4761658665465241,0.4606313238802988,0.473708405183399,0.47110387929723874,0.4795820588800787,0.46941100270039227,0.4869831055223161,0.47619106371839653,0.4569117046883897,0.46376746064459023,0.4900705536357135,0.4817255384824368,0.48185539534322513,0.4782240417319119,0.4826667310649461,0.465633536649445,0.4700022167709888
101,17,0.31233551727099373,0.48249638337359974,0.4645158425058454,0.48249638337359974,0.4740408453863604,0.48313292071601416,0.48563564551648347,0.47823598724152205,0.47232246576450776,0.4728744874025235,0.48313292071601416,0.459356159695275,0.4910352967156295,0.4870425299083717,0.48575349941239393,0.4765460845024911,0.4915668376013995,0.4760457387979877,0.48929115517560096,0.45943472844790045,0.4721361119506246,0.48132000897358307
102,15,0.31233551727099373,0.4459426404055922,0.4390767671553115,0.4362516762343919,0.4794001717123449,0.4362516762343919,0.47514201350542856,0.4362516762343919,0.46184577303184016,0.45459586827687387,0.3011710978565594,0.48313292071601416,0.4819743192474411,0.48037900397830585,0.4927993758185546,0.48226821945839177,0.4505064595699395,0.46819802398627575,0.49077868752918674,0.4392929032727615,0.48397120763416424,0.4854609250753412
103,4,0.31233551727099373,0.48733116928397885,0.48737534846941183,0.49933823474686434,0.48525970227899085,0.4733959959276281,0.4973826869524064,0.4826544665164792,0.47902369071823364,0.49199450305828485,0.4869052038666957,0.478932828777957,0.47521430372518375,0.46784902602926964,0.48294863610817496,0.4803482519755794,0.4707944323456924,0.4795698000531749,0.47478399114185665,0.4787327032817442,0.4696857996586344,0.48403279180496656
