Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
68,13,0.4933358777305465,0.49258145889649535,0.4941989979730084,0.49214917134967623,0.49230499325697663,0.4924762245077431,0.4923517462139742,0.49300912349049947,0.49037892650573867,0.49456010830462216,0.4946104016180286,0.49337980158751416,0.49787691885429286,0.4946625546188501,0.4863534203075026,0.4970137502417987,0.492791977152651,0.4736715665293288,0.49671286557101485,0.49215845984754236,0.493646664522658,0.4976193066332527
69,20,0.4889361640468145,0.49325460732714205,0.4888617851761758,0.49090630155125337,0.4885134816776745,0.49230234282387125,0.4896330017763814,0.4898526084518734,0.48680231861832557,0.48935445547394474,0.4897713397425114,0.49306566291761933,0.49389949467567384,0.47440048755652314,0.4916518430611439,0.493833416383777,0.49697482767791595,0.492149702894771,0.4907548881347759,0.49841517132226437,0.4946048607103107,0.4920833815059769
70,19,0.4921399386498714,0.49059344020099294,0.4934491524485058,0.49395572405498106,0.49107112457043695,0.49084534524217555,0.4893521667836095,0.48942903906936697,0.4910322178874203,0.4919763824720589,0.41788117670269626,0.49310095515675,0.4941994107592142,0.49529865348222674,0.49822617268856134,0.49733966576328675,0.4955564862067433,0.49728140840430013,0.49893484190748727,0.47398468414921013,0.4922207095172499,0.49818947883038145
71,13,0.4935717183396713,0.48961170822310257,0.48699740409455655,0.4951762462032407,0.4856245912811331,0.4955172901243065,0.4869372306954169,0.4898020952120204,0.4936030935169089,0.49025421424426957,0.49094638934228413,0.49130783614734636,0.4978243111140904,0.49453521423960667,0.48958353849272696,0.48960431838084306,0.4920224653189582,0.4968175186325647,0.4924065755470626,0.4903147488711416,0.496220786703128,0.474509930489896
72,6,0.490729043429037,0.49249785235451926,0.49174731973686275,0.49024614920787357,0.4759540960726547,0.4982629384740162,0.48989217292839266,0.4899610050355634,0.49648159146955767,0.41224655991716114,0.4915850082816472,0.49047798141116755,0.4871494518746033,0.49010662255721454,0.49171745925066423,0.49146709610908956,0.4892116920538107,0.490729043429037,0.494513830500536,0.49543007363306524,0.48738938091561285,0.4897211108196383
73,9,0.4907548609878309,0.4902458595280102,0.4920419295008552,0.49393858148988135,0.4930886043195983,0.4910912840472364,0.4988245536665716,0.4969472471816359,0.49949457861319974,0.4879204938803856,0.4775489318993828,0.48727279534699863,0.49003922903121727,0.4901079145674079,0.4221559459616469,0.489974016028196,0.48861821636118213,0.4937916105612218,0.4883521558856071,0.4865476918928473,0.49158749274933133,0.48951361217895983
74,9,0.49458996876165584,0.4961603297363216,0.4938644611892436,0.4949356552711667,0.4933014755895009,0.4764076713472491,0.4931076841946146,0.4952015949926614,0.49984520001162014,0.4940893683055389,0.4920762936681695,0.4924631074294978,0.4839163652195691,0.49045007101784266,0.49041837352569195,0.4897449015803455,0.4893910938871586,0.4903568545832846,0.4917856603061005,0.4896801437002695,0.48975065100228915,0.4901636945138604
75,9,0.4947937895156799,0.49397216928615867,0.4902102122993062,0.472350587979935,0.49422761004388494,0.4978380395562566,0.49575868421724334,0.4950340120453888,0.49877947199333017,0.494821448174415,0.49671620672519895,0.4924831721350919,0.49373317138882133,0.4939533671736498,0.49191344732944803,0.4902016910239999,0.4921980571335417,0.4909332432056787,0.49321911438574634,0.4916552217411641,0.4950022715721046,0.49358308292965913
76,2,0.49166773292613913,0.4976281917511188,0.4971641103677655,0.4722231952136169,0.49580283618856796,0.49459124096584567,0.49166773292613913,0.49399124580933124,0.49337606228628417,0.49423613842632325,0.4942097429471966,0.4915282585732994,0.4920324996218223,0.48348272509882884,0.49011043614974553,0.4929478650901697,0.4936446090456699,0.4963309757229056,0.4899182137672273,0.4916485871428357,0.4945744120408318,0.49294728494917406
77,3,0.49523857178784064,0.48926898851725453,0.5004184131463909,0.47415780975488037,0.4934681299968064,0.49731841244306474,0.48918669055298036,0.4917044625131898,0.49379374040027485,0.49250267818193627,0.48977944811091606,0.48920956031918306,0.49166109674678776,0.49135173035983776,0.48992173106188436,0.4942419332808497,0.49074843576468347,0.4943143470934734,0.48806388329188405,0.49136666657460537,0.4939992790731461,0.48809273443520984
78,10,0.49425638150399764,0.4946308013592614,0.49727561496405404,0.49473708540505246,0.49572148599107463,0.4936641633315317,0.4970650399385115,0.4931945159544908,0.4735722952789195,0.49793419862667326,0.4974108890638019,0.49273040098929793,0.4922211943703507,0.493849443417088,0.4910878892194298,0.4894380385969912,0.4923104783743252,0.4919761745959404,0.4942846314448544,0.49393561300162375,0.4946705241305867,0.49395494258436834
79,8,0.49522814411821975,0.4956595835905865,0.4954871123738748,0.4957608653700279,0.4968534781427072,0.4921670202348927,0.4929788084825182,0.5022960920705175,0.4728047706609492,0.48563125918279554,0.49630339388343153,0.4915623308018735,0.49177333418063524,0.49340146096402465,0.4941039531692788,0.49329093128821017,0.4931300056601554,0.4929206599247603,0.49122786679748354,0.49259329071517166,0.4910894389329097,0.49340146096402465
80,15,0.4880584521295227,0.488680988988166,0.4897408481406094,0.4860891723570014,0.490735078345348,0.49033618003421103,0.491927699227427,0.49056872546877006,0.49085461989413876,0.4866739033461335,0.4910823265121385,0.49380769184158996,0.49164866154041964,0.47608443033193826,0.498909347110256,0.49075624009666297,0.4939949152818342,0.4914350006289093,0.48988761812489023,0.49304511743349205,0.49692239834707064,0.49236213206999535
81,11,0.4943016064932337,0.49090198390851003,0.4778202282602075,0.4930149174449915,0.49825853644158913,0.4887963271635571,0.4950531194258841,0.4927065492148029,0.49894466665680937,0.4858174198175002,0.5009419155076162,0.4871933010846007,0.48573182623631184,0.48985424212030965,0.49492067036443166,0.4908351476721107,0.490960401433348,0.48878316853259723,0.4927605118393718,0.48537419518646696,0.48582106857761254,0.4927842071717929
82,15,0.48545608520570627,0.4896140976148339,0.4900153966005166,0.48923048728606283,0.4919761745959404,0.4903775469177973,0.4948503365025425,0.49090990555686453,0.4930769442733074,0.48689340666571007,0.49456368307296894,0.4912838665092312,0.4935100221172381,0.4739416168380993,0.4975843323591464,0.49667291444045314,0.4909668449327413,0.49199547131402965,0.48882608461646176,0.4921744651671208,0.4943640027041127,0.49137984925066686
83,10,0.49409226633308834,0.49396011408376106,0.4916844702413251,0.48987868925844513,0.4916541098045631,0.4921812896838656,0.49690993087480967,0.47491621391518013,0.4920547140906331,0.49702289307886527,0.49183742280309467,0.48980034762562163,0.48749384084425973,0.4901184599767626,0.49256901280052534,0.48746667728665144,0.4895185863148591,0.4898659003206049,0.4919028231252311,0.4917618550970674,0.4935817549642572,0.4951283585292934
84,2,0.49556358613810064,0.49915119869835745,0.49482661653757276,0.49265024926958,0.4738223610501599,0.4892148914365679,0.49219044676977614,0.4939795883789716,0.49406234517254055,0.49571186213567053,0.49254967399600136,0.49067402624255035,0.493636245055604,0.4930000808813849,0.4877449061987377,0.4946959779166803,0.49470906538286635,0.4900633479290579,0.4912654127849951,0.49049785404731977,0.49169372106515086,0.48760486014503285
85,16,0.49341882800486503,0.48775461391474995,0.4895246609738393,0.48560245900725746,0.49304094765327416,0.4923832197337205,0.4940628899443531,0.4879102873461341,0.4916046707093061,0.48796822602804046,0.4934065872024713,0.48906946910144933,0.49279737055578643,0.49037376627030704,0.49134351392209885,0.4974541649991368,0.4758748094964082,0.47908519702439056,0.4962737114422736,0.495637074279253,0.49524284285711007,0.4969091657675812
86,16,0.4924563847881959,0.4949196121196902,0.4955625976760902,0.48885970119663885,0.48746923954409327,0.48953771854940553,0.488924716805793,0.48927421783993685,0.49211956575507476,0.48634348050377313,0.4903577828190428,0.495288938696591,0.4931786578281399,0.4921960411779645,0.49733094009755957,0.5013827797198686,0.49247567909342005,0.49408564554932477,0.49123507036873376,0.4913246402926367,0.4970564868337209,0.476317867337896
87,7,0.4922812219395755,0.4933334352532231,0.49323905619631475,0.4934988706274678,0.49167316333414757,0.4765019343987469,0.4970245117895447,0.4916477241081958,0.4948570481071754,0.4935705873193231,0.4956808549074559,0.48801635553843187,0.4878515573031361,0.49189089103678313,0.48839971208271926,0.4936878678155596,0.49215043878471415,0.4879024958524214,0.49148889972945337,0.4890898747292074,0.49116005002032537,0.49260452153035084
88,20,0.49152651033519923,0.49033146639149133,0.48868594180325553,0.4924304307977381,0.49149613796589364,0.4958772858211023,0.4894512921548504,0.4873525974605796,0.4946363774969585,0.4867102061970984,0.4904879771554541,0.4963500016828807,0.4906149753145645,0.47403395111711427,0.497465131417939,0.4935241554616942,0.49283638662214746,0.4890200081309554,0.49778305635887393,0.5009578063758232,0.49512244887905726,0.49153284275238324
89,15,0.4902037329397998,0.4936712736877542,0.4931890331658681,0.49113663060627333,0.4939399294206453,0.49100213316932745,0.4927427258015594,0.4915997055562405,0.49259610205474075,0.4917842205568708,0.49219180878029656,0.495100497994543,0.49372562812587045,0.4958190720961914,0.4974330751176363,0.49585768667681585,0.4937518834451728,0.4972262829237205,0.4922925405691459,0.49741355141242627,0.4721555873632338,0.4951822520898244
90,17,0.49298252158207506,0.4900677416510883,0.4920167173001288,0.4910653399954086,0.4942715391655892,0.4850869264058705,0.48932609386661285,0.4884723945522212,0.49118317932997013,0.4931433740958125,0.4940609984437535,0.4969218962493052,0.48680418620536714,0.4922956672883044,0.4925455911341008,0.4944970765390787,0.4975858950013848,0.49468601702901926,0.4965849176135839,0.48773999692168274,0.4900817463215106,0.47617629766142616
91,1,0.49766864918684506,0.4941342707497594,0.4970304859708371,0.49666285860834253,0.47310504641947076,0.49123510603974385,0.49445957851196737,0.488188834821108,0.4882013317580462,0.4932253274192914,0.49031852956497246,0.4900482120669628,0.49132618067648576,0.4947327773528488,0.4904394458290749,0.49145703496416243,0.4878647672474361,0.4872886737273049,0.49016437304387467,0.4926785766705497,0.48647278538306493,0.49507469673500026
92,11,0.49177199246662495,0.49657884325108537,0.4728670290152099,0.49370444479343306,0.4967821026955258,0.49402199981443823,0.4937627470656844,0.49224764824889244,0.4949762770974891,0.49020623062506186,0.4972437158473046,0.49412293896034576,0.48904842149098743,0.49102857474133327,0.49205037491882087,0.491655749170003,0.4930569640023582,0.49116865497908024,0.4921119818282062,0.49333141269332387,0.491452632223098,0.49290625413046624
93,2,0.4968589045912365,0.4979180316820171,0.4925205515651715,0.494526244854715,0.49546048345760285,0.489974272813838,0.49745718905376646,0.4910649995273133,0.49049880268489954,0.497286794444798,0.4712653658745026,0.4934326246310968,0.4870173842083113,0.49191440819751786,0.49028532752142007,0.49235532444644836,0.49451268223954375,0.4893655637582488,0.4244254101596352,0.4953086663302748,0.4891726311776895,0.49325546172004925
94,11,0.4914485420017691,0.4918233814693144,0.49538465862736675,0.49078957901635484,0.48947663578371736,0.4743712972923334,0.49126938259499336,0.4896941216978428,0.4939067025952336,0.49433406747378955,0.4964044425340112,0.4897900092286705,0.48688428315058135,0.48494761386188645,0.4943300298140856,0.488175350760647,0.4892209246938377,0.48898877664492546,0.487162764793709,0.4953824947011234,0.48474585362120537,0.4934547984576606
95,5,0.49066182441428535,0.4925475730289442,0.49023934867114216,0.4901055360616428,0.5056463161363289,0.48178965271893176,0.48962939157837254,0.49176631005049454,0.495601778673387,0.4105064845839499,0.4909809715854003,0.4886822267829449,0.4893045746122089,0.49095406299630817,0.49065310593064526,0.4893045746122089,0.4884330958579454,0.48887595636164394,0.4954627155491151,0.4958816093742094,0.4893045746122089,0.48917077230854034
96,4,0.4734701571056579,0.49595865552154234,0.4178431431910798,0.4980158032343203,0.49535048455609576,0.49645224672168625,0.49676307139726006,0.4938314854499715,0.49566355954740365,0.49733211999941773,0.49406688392654385,0.4905719793688349,0.4928410059659612,0.49161594141503134,0.4920202861395468,0.49132241017816364,0.4909481171430048,0.49190337880502594,0.49218946193384144,0.4914357326781811,0.4186948603373792,0.4911629588093907
97,2,0.4712543882841276,0.49653002370902655,0.49335214484539247,0.4957018565862242,0.4939588623319406,0.4957624696834574,0.4936656138383248,0.4963509379121628,0.49305703865699313,0.49118409168388893,0.4932141376071189,0.49078198747753854,0.4898453630537198,0.4897243332735699,0.49047519018972263,0.4920110608053075,0.4913546822064083,0.49116801857848075,0.4908940049707801,0.4930237756215354,0.4925797349822282,0.4933848581604735
98,8,0.4950904868686523,0.47110003276516355,0.4965074585302236,0.4926345081889666,0.49538837899457405,0.4956687959669674,0.4955100543588394,0.49672118290105527,0.49412173464802467,0.4940633094623418,0.49612653143237206,0.49122373335867503,0.490811906992701,0.49321404462301693,0.4936570880390232,0.4928602486498195,0.4939655509936641,0.4880961481339327,0.4919989733757162,0.49266836048778395,0.49334303937937063,0.4910220638080472
99,2,0.4956373809723543,0.4973564597178248,0.4968093936056257,0.4938837877978228,0.49551525077171676,0.49607837662947846,0.47169736500279497,0.49543469516734867,0.49316500654468853,0.4941355115857225,0.49458576559816764,0.4937714290221095,0.4941028782140582,0.49210488856756646,0.4914430612389402,0.491934567395869,0.49198080958772017,0.490129643239766,0.4922606549649184,0.49272720155879807,0.490742050855778,0.49260152646353633
100,15,0.4950607669333126,0.48858279540428634,0.49457174454194436,0.48719293216548115,0.4927628653952254,0.4856296186704607,0.4895560081981799,0.491315295914966,0.4921627272160731,0.48741787441871864,0.4946157091720927,0.4900257260058631,0.48878872282338126,0.48955608372636666,0.49631826168540444,0.4935400149141537,0.4952441347324701,0.4925562797471455,0.4930222291984915,0.48418997606809744,0.4881435059838624,0.4730903781381407
101,17,0.4920739313122873,0.48997498963527925,0.4923639758760033,0.49359063179312923,0.49370236033169407,0.4945803895758464,0.4914656946945739,0.4914368624344002,0.4920913003888276,0.4930182794239119,0.4902774071242273,0.49369841903123285,0.494319048942713,0.49535792280677626,0.4909796253174502,0.4709298915017319,0.4964137690881767,0.4943786570456785,0.4948930419222411,0.4956110759157749,0.49272396813582103,0.4930285371766964
102,14,0.4899314856109431,0.4882852140651325,0.48599489663936285,0.49352079489594186,0.48557900643239976,0.4912531626674594,0.4862144260946579,0.4929048856091309,0.4910800321032697,0.4260551868444489,0.49331325871389287,0.49494125989728177,0.49709952915352723,0.49769938184029733,0.4947927207145873,0.49280122801100745,0.47307175875951346,0.4939777886302267,0.49653002914764793,0.4895957683464812,0.4947399997166294,0.49510511942073177
103,3,0.4926199713321746,0.4948487066725217,0.49778402297857127,0.4950181237393438,0.48920816540850376,0.49701557968533316,0.4919693333414324,0.49078776777053157,0.47810421772396744,0.4956535469956075,0.49365066829545357,0.4893329394649214,0.48843638388208577,0.48572735301618186,0.49042219311356355,0.49034823364454644,0.4864348824773747,0.4890970270184471,0.48770185782521464,0.49114868538563955,0.4252302895157512,0.49193019955190787
