Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
66,11,5.969241763513388e-05,0.20061279603970023,0.0032975953413051083,0.07533957218208295,0.08028338012698963,0.07185092778334333,0.15904394966062715,0.005755691351009933,0.031701034046245066,0.041521782743530626,0.2523257587783962,0.05548953546400622,0.03114076088959985,0.012874855538569223,0.06189600317394819,0.01766120752581428,0.06597548961916812,0.013188906560850066,0.05520626558516375,0.02323776020160024,0.02020686547913539,0.0015299554236339627
67,17,5.104523297692717e-06,0.04709006900351396,0.05453639053515854,0.05073264784175123,0.03326506007296728,0.01698635404545936,0.03207941783008595,0.0005196454997681973,0.0003761397536383325,0.07469414052365991,0.004767461288381651,0.015954428003186857,0.034339077484589316,0.024813804101539126,0.006957402613643512,0.07547923970856546,0.12133106717325139,0.020388053638074197,0.008672427767557025,0.0015344967235323126,0.009823423366633659,0.02770463573139916
68,22,2.84312739924937e-09,0.026412669308705023,0.06205872511349745,0.012955987861093471,0.009975967617862276,0.03918769085413942,0.059334668496960195,0.04212922103471565,0.013565460470774737,0.04036203330060885,0.04342785605299305,0.035090207126562425,0.06734223832708401,0.17016276981496237,0.13084626663374319,0.008830522415789669,0.15517142471699652,0.048657416309530445,0.1780967183186263,0.010948204015781083,0.07917340594260092,0.26392495986355075
69,17,4.3901445955357167e-20,0.0055566298777339415,0.006802655778608754,0.002139863792331885,0.011828747798280165,0.00926100471303607,0.005062874595054666,0.0048070246810510715,0.004496602755863196,0.00042754297962898936,0.005820501406139363,0.004614754963654209,0.04410047578736595,0.08040050249302896,0.014052650471120857,0.10414409740092125,0.1945957146648686,0.009042866315450787,0.005959233055758181,0.1906343877249095,0.017796243136349466,0.008829732094629244
70,22,2.1198042403812283e-13,0.02435325639177987,0.013568708412684155,0.0194583370830504,0.01011553744471242,0.006408541635169791,0.013162893556545048,0.004095184359107863,0.0004864958923744691,0.0006417839236375894,0.0055111673851772226,0.00010095338069182344,0.05139870096221146,0.07171894628603433,0.04083383061665661,0.1405559936753254,0.236332277326864,0.04288563573694594,0.006040450386939847,0.2197011578981347,0.006712570939629451,0.29762671037452754
71,14,1.9659946325574764e-13,0.052538809949104454,0.010217756333332077,0.001651873418569105,0.04500974037799705,0.001046510913431424,0.02222342488664421,0.0019084413555402351,0.0172482576147423,0.06550492689461133,0.03149407285424729,0.002157209177918653,0.01746232066720739,0.29131065190575023,0.10966155591975717,0.014173235091762494,0.004415069576453697,0.018948449677414856,0.04259188918425066,0.008161680066962931,0.015080381731829873,0.05738980737079828
72,6,1.553931808343156e-07,0.012156519050186172,0.022054188031663015,0.01552212874091001,0.01894754096270198,0.21825830043574024,0.019296661804614774,0.014679115581429612,0.12766694646130097,0.02726855206172734,0.019112288185821988,0.01198309766748416,0.008731786449573177,0.017737899908916832,0.05840297638435897,0.012556288212896243,0.017531944948582866,0.014099400809635761,0.031214037468091756,0.04551501855952414,0.009070070476818076,0.0158244269455996
73,10,2.7813609990239427e-24,0.046671936323710854,0.03647362500028044,0.009105540989756886,0.02164692054657165,0.026699055140170888,0.005217415067706872,0.3469387025573744,0.255240794453676,0.3469674183523804,0.019886213123480122,0.01387215196303412,0.042381752948734246,0.012495385006308844,0.0007770388632824209,0.033739415774097906,0.013301800947912213,0.015794372576696178,0.006065378455251609,0.005574450016582042,0.02446457448170786,0.019869320291262052
74,9,9.422067541344132e-14,0.10339582021203612,0.2598444833795004,0.07244295781860727,0.11790266770711857,0.03313281952739867,0.021092132393955024,0.041162550933556225,0.33834123733520244,0.02920992434148964,0.01776247441807821,0.009047256891649924,0.0014422731979525422,0.021206265386995667,0.012201780822592464,0.03887024552388223,0.03627607201878323,0.014216469556186748,0.01464701268239491,0.017413054062998503,0.026094855823587396,0.014039472749221219
75,9,2.0501207259976093e-11,0.15437961433673605,0.0492956378546064,0.06473963415052131,0.007100999212956251,0.2121117912033523,0.042497199091985474,0.05279708572696281,0.29131065190575023,0.12349833607606106,0.1368671606037457,0.03684264076063965,0.008678746528302066,0.07884669736100614,0.01350120993232539,0.020324886953277433,0.02952588796021833,0.027094425795716075,0.028560243827102524,0.026410572049066217,0.01627065097149337,0.07503637377116927
76,3,4.422327970860116e-06,0.023844149930489666,0.3038582591764167,0.15721813486607447,0.20374456112097925,0.09537910110400503,0.021495711219061197,0.06889917806041475,0.034408668461001796,0.049042470626465245,0.06334107933722025,0.011616347769583063,0.027246972851677514,0.006699397405377149,0.011849158732632058,0.007923999099538942,0.01334906766822071,0.042704154151949815,0.007086016081378827,0.013261729977188275,0.01464143090485297,0.009358419436592656
77,4,1.9710424529974198e-14,0.06635257471998048,0.003993528062856917,0.29131065190575023,0.035278013303737324,0.29131065190575023,0.004447036132853567,0.017741244363261344,0.030956361065110856,0.12115196037208714,0.0024908180684926227,0.0064231958428645815,0.03352874674383562,0.005937849547092384,0.021671388600894053,0.04704114870519674,0.03527853154878584,0.019695159251544754,0.005443536560865331,0.023533414092047174,0.035662378360874165,0.005584740420995244
78,8,2.6372960145849585e-11,0.06840792173417529,0.058199529572663125,0.1631040493568422,0.09851182933152486,0.18308657187619493,0.028224111052575773,0.2914527142334682,0.02016159839548251,0.20026689215769883,0.20364083326794627,0.08950837067206358,0.025251929082181088,0.08086669978101622,0.03751081379493159,0.0005615830903615532,0.04633284234223408,0.03733844290187884,0.07601613312487016,0.02211439144464003,0.009808562499178563,0.008731412892643677
79,6,4.8686040480414106e-05,0.09918417830541895,0.11709209888852481,0.18656658319874117,0.12003912450744579,0.29131065190575023,0.04514771324397709,0.03707671538746002,0.0480841426913158,0.010034939350548154,0.21663139606005447,0.04421994453149782,0.0113447700445723,0.02525185555298155,0.0338595259076052,0.05664768482271559,0.009098511703071986,0.024416646700196942,0.008329823872417205,0.055614866139284264,0.025559053036314335,0.025477845176143234
80,21,5.580608046556378e-13,0.0061301981073963,0.015933349767417594,0.012119456885521362,0.009864341524693841,0.024789292041166346,0.0009347743310772226,0.00919466636390715,0.030650868698486832,0.015025762516518831,0.0027889829116613998,0.004041797617046062,0.15090397852852275,0.03458030279135532,0.30792264724133606,0.02725756212240235,0.08050244780043865,0.017676601300239608,0.022708274340464008,0.15174449314548072,0.35490335853158284,0.05371875985443938
81,11,1.313006088473762e-13,0.08051447405303902,0.019120378341038705,0.0263595580982015,0.21158290337165211,0.0030104849495380536,0.09165473147959814,0.29131065190575023,0.31742877927383084,0.0017084819707838435,0.3610824261751764,0.006184796320022598,0.0048728126678977135,0.01381715348598583,0.057634670510349546,0.04418565049629424,0.03386356755442373,0.012107580092214111,0.04237664543548799,0.0030645114703253,0.003085443320797538,0.06855410169441795
82,15,2.0111090558677213e-12,0.002616873271225559,0.0173587258418941,0.00560823960105971,0.009203380363828886,0.02860046364748693,0.0010100668007453479,0.007743026498979073,0.0404003606962145,0.026267631348175995,0.0035891109995503175,0.033832100986906845,0.027343842136566498,0.029155734640009326,0.21837603544935866,0.14015102980280203,0.011419230860120392,0.005172660605347979,0.0018214496798040277,0.048874631983438735,0.12308575843306387,0.008389510736028696
83,10,2.6401110905843615e-18,0.05432942527664843,0.031529161699548294,0.02945005677969252,0.005440934292628576,0.008737061776292711,0.017816091255352814,0.036530081000892514,0.022704734684523782,0.21748488666880186,0.017048561748964863,0.014094163217364975,0.0028317284460579574,0.012513048974902881,0.012238639276223802,0.0016520016927650885,0.0034145486540699903,0.0068285695822839715,0.013786267355927799,0.032613375230218865,0.007366611990562572,0.0027417024720153113
84,2,3.958883549172124e-11,0.09952529558616631,0.03616274394922293,0.06462861875052277,0.049470608014535504,0.0037917977419022297,0.03515781978522793,0.03236413135004168,0.054190291141411794,0.0801897230001031,0.01294933364015586,0.024025741504391025,0.04298096141705419,0.007254386571383847,0.005051004539437772,0.04093848683827968,0.041279962446489835,0.006639741991480596,0.006889637722578432,0.015924654976532202,0.002286729524419936,0.0065705160412877816
85,22,7.482908052790876e-13,0.03031951099383968,0.017332569049629848,0.0014384906418368996,0.005194239197123642,0.03724525684014689,0.006020095431908434,0.022333018353476654,0.008133857470356064,0.013794956398882343,0.0007489183353643678,0.02998876854626604,0.010000560430660712,0.039873882329194636,0.01121229579800796,0.010119623929642954,0.14060812807111828,0.002731656896898537,0.09275191537565665,0.04389869460409497,0.11184005104903616,0.2006135189787835
86,16,3.0228832470323467e-10,0.05671480943596781,0.06491929775566548,0.0029108004334590936,0.0067101598636891855,0.003650338252632983,0.013868383934490122,0.012302709483163705,0.01114227124363995,0.037832067820520676,0.006468291637527901,0.011949426892250743,0.012370972730490662,0.02658750499347917,0.016936440207687285,0.29131065190575023,0.29131065190575023,0.05269692725457665,0.08178877916680552,0.028763268573937514,0.010026986643348312,0.12858878713645877
87,9,1.4044876383566805e-11,0.08418796739583341,0.07703284904461426,0.053962167301202915,0.151385931429992,0.022710110697547563,0.17445127090299523,0.0036352220414031743,0.17519937929740373,0.05439295575828353,0.07002585488151579,0.005104382926769572,0.0024976247284629917,0.03178109252993754,0.02711209245734139,0.013620203328632549,0.014550005228633367,0.0031298469875522886,0.03583564137637736,0.03516908972869294,0.007525383066375514,0.03414332626387079
88,19,1.1347147725977648e-14,0.01830198253680635,0.0276987103662223,0.005224013119105172,0.0077567487415954,0.01100521671485411,0.008093799857269192,0.010075248825383517,0.0029015386986305175,0.016189896265052416,0.00172465624689629,0.01693164319832695,0.016594745689395438,0.004013225488982119,0.13043531018396004,0.018483132518161076,0.013241697842503668,0.004396516564734185,0.29131065190575023,0.29131065190575023,0.048664706277398086,0.03346905707476906
89,19,2.4409546589848874e-12,0.01412168019413465,0.06705651453944932,0.005630648600301064,0.012051852043640853,0.010866885193998196,0.023135735664945888,0.01900254417531267,0.014166249067329889,0.00689566258570204,0.0038844608845995817,0.0345280990686105,0.04685433495641484,0.011079417700684362,0.08758031803000842,0.12584539526861488,0.11240124035419932,0.04160747347796434,0.2823199739234967,0.021646630665560718,0.08618943210951917,0.08563583430310093
90,18,2.060704667882629e-08,0.026693239535557366,0.01544799140155035,0.018549252761076433,0.00943851635319082,0.06707027072916746,0.0017737105173695651,0.009578720145228934,0.004860238788469147,0.0019154373722940357,0.01846150475315628,0.05092126764289763,0.19643602663660012,0.06460896048158604,0.029981075629022823,0.05779856908574427,0.10800857592147477,0.21608430454765962,0.05935748521947949,0.19984417756775508,0.0017507819174088482,0.004994980118953546
91,2,4.319460491709099e-10,0.2205623450876827,0.05636590896984934,0.147195478595093,0.11334155035155134,0.004873183434622265,0.04896732974055444,0.004885587315764479,0.004222356018661155,0.026415629651565745,0.007711766461513466,0.01504845480328698,0.013998970837391983,0.054956803285363606,0.015521216472434917,0.008439771757662074,0.007993368948705035,0.0006572167828931543,0.037804048888141144,0.05200557905090903,0.003919086376355716,0.04168813183788123
92,3,2.336232772141684e-05,0.03848899325240998,0.20097529447091772,0.07432883001543074,0.17375178433863547,0.07413989825818885,0.14375190969239823,0.03168754126162538,0.130165654490038,0.08121855589092425,0.19072102395621643,0.06700519553858787,0.024184313403999784,0.03607130976456916,0.04432161626353005,0.0589721677524549,0.05496797911552128,0.04829603240461448,0.02546372711572581,0.010787078305356147,0.031835114020231155,0.05356044289100604
93,8,8.41508446362598e-13,0.18522850948384947,0.21147870771829608,0.01874045277806471,0.012055783994756387,0.06175503771013232,0.003962948114608062,0.21608302946255115,0.009193440696387306,0.00979248338569819,0.19726642969542374,0.0033904984843447215,0.005962458609579688,0.016971302513101222,0.012901651944590002,0.05697836755832562,0.012533534686654248,0.0023518517811867193,0.0008886105360482216,0.03219057175189261,0.007335625719838279,0.03631114546360546
94,4,8.028332219113315e-11,0.01667855571247302,0.025570439804553556,0.1566393229360781,0.018308928605645366,0.006057666653439786,0.0033138160877611107,0.002487124220703671,0.09299500143143212,0.06280188086522975,0.07650020995295699,0.00874285757652038,0.0025688246033874016,0.0011475259349410859,0.005195574794309791,0.0035142038652294,0.003190329399624396,0.007254299296188487,0.0031128610036703992,0.02098474823107017,0.000500510688834558,0.008579229595912816
95,6,1.4799848332392638e-15,0.005737919524412008,0.016065021490732936,0.008903191666755635,0.008856959359564012,0.32706941309097853,0.01350952635859685,0.008673838067116761,0.03370005071141834,0.005770690711280725,0.00678348598491549,0.007227369600066169,0.004352290009093828,0.004663844528292481,0.0035661893261117656,0.008035565458818573,0.01060295917990923,0.008954191675837631,0.017178255157929243,0.010312138812376914,0.005191566773363528,0.012098590223395173
96,5,1.8054841148904867e-09,0.10758608018028051,0.00292625829608589,0.08054509275764939,0.2249789161814442,0.0624811831665145,0.14134579954387191,0.10730817140884033,0.059928668248187114,0.15264960088265203,0.04144530865771343,0.02013263775696842,7.508241019527811e-08,0.007396044464477523,0.0041245253128822275,0.030340482160629165,0.033162657092254674,2.3749801275076816e-11,1.5100657594566718e-10,0.07054788103012598,5.045491173865447e-09,0.007051289034427565
97,8,6.9206741113914074e-06,0.2576920884548967,0.06863101859026667,0.03489985628306948,0.09071198931081659,0.07870826211790025,0.018405609362417925,0.27366801263310425,0.01813978133320662,0.021521350401750714,0.0557263454470843,0.01871629963007034,0.020788461962776297,0.02218591666369249,0.005063957803252486,0.01270822367107522,0.0012890061595914278,0.016441569294343397,0.01697361563131346,0.034058103672893,0.08087121615582615,0.05658385698284218
