Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
65,7,7.038126017845107e-07,0.036236727604673155,0.011573544269932224,0.12292294595634921,0.006210216470863542,0.004351993292571373,0.2424799661946079,0.1284983229083875,0.008480171136322117,0.0035727966308747032,0.0185900059948695,0.017007818717896424,0.029771473755981118,0.055330981617342734,0.025004663357044283,0.0028648077640280704,0.0019169417637397304,0.005081963269420084,0.021026258196221902,0.014703357642503292,0.002929787002966345,0.05168173918093216
66,11,1.3976871799079733e-05,0.19435030315592539,0.001029597080653754,0.05153221260068731,0.02728765627353544,0.0415882314197942,0.1021120263591194,0.005021815301287713,0.0071191094531268566,0.022590938395812592,0.22653649127602443,0.014836168903233977,0.04391558167280776,0.037687592517185606,0.06690110273199867,0.012794801010585373,0.08428521674496775,0.004634087057341676,0.02995995819946999,0.008352320786149305,0.00983577875222969,0.0007045080767801468
67,16,9.650150005352188e-08,0.016577256091646342,0.0630743166915065,0.019042394159235677,0.030102699570727576,0.004098287884836126,0.017066186856527128,0.0015216905348165387,0.0009978180302287554,0.06932242822802194,0.0014655715815047425,0.003439329844691688,0.022171062435043642,0.008042811543874425,0.0016194740767985362,0.1251302595657491,0.07188862006494348,0.00528613998597439,0.0001772008837711752,0.0004083851494746521,0.00442008891950868,0.011712235431480098
68,22,2.0555844434018663e-07,0.06673534576511503,0.03490571743487725,0.030046980773167784,0.0011717974749537992,0.0062249767348139485,0.019707649498600512,0.023206957952404513,0.008033270751325577,0.024225851831090106,0.054641582262707565,0.04340564080686058,0.020427603563027755,0.17387644572094738,0.07353519462109716,0.010301690589746441,0.17474607423341534,0.008497281581268386,0.12714268204453366,0.012250564831539846,0.020190103572221528,0.25084437915794194
69,20,5.083793966133139e-12,0.0038091160221615534,0.0087885507133688,0.0014614137557936173,0.008704578060149147,0.011095711100006024,0.008172684709131735,0.004295623334428958,0.003744973568290483,0.000752127700651969,0.004554997895861555,0.00437689471046533,0.01649671208933914,0.05028312464023005,0.0064047032557428725,0.07612438667570942,0.10335534284838205,0.004720719969546874,0.002855412222203263,0.11314787701871194,0.003580870747256402,0.004694311084959301
70,20,4.540440159034211e-12,0.03159359997970579,0.009544715335112528,0.027615948620987946,0.006095050462486585,0.014644649025343045,0.0049728449523120605,0.003842505806978914,0.0008489824443218234,0.002419155258055246,0.004622845551245424,0.0009413350927946399,0.03359831911009823,0.030074089261558502,0.029827315335095448,0.37389058094430533,0.40545361747823255,0.06331437694524439,0.005012755226452944,0.5137858461649792,0.0016096351247501296,0.47286024555644823
71,14,3.98432499616778e-11,0.03542585703037577,0.00010494909319411372,0.0005724789505860619,0.020830264309550685,0.00013142725642469464,0.02797536358166184,0.0006901110839131939,0.001283231530266872,0.0468074853247481,0.0029721008018134794,0.00463981401303043,0.006697817453712866,0.3162354576179651,0.032191011497356786,0.0015690460969677888,0.000629886748632887,0.007259843191220184,0.014141529058429303,0.00442088377272929,0.003143754175335031,0.024967875596666494
72,9,5.6428613851848806e-11,0.0037951242231445896,0.003660443435815329,0.004866242852156267,0.002857940790117439,0.35924650467172997,0.004078391613496708,0.0018179498030468635,0.3996517476388232,0.012297894006436914,0.0028246305207383802,0.002625742585744115,0.0005791119623729133,0.0027482504943597964,0.013675024480228438,0.0025596519685405304,0.0027768210683967753,0.002890035586670771,0.03717528032725959,0.01945489347905644,0.0009488570667301214,0.0011291018748117087
73,10,6.5039409995282825e-18,0.019480366652542387,0.00506519539937338,0.0024320259910867166,0.011918296664434341,0.010896494137796722,0.0037875880070816106,0.5024847075055809,0.1941435877292124,0.5088105202480955,0.0028734048475457783,0.0025843982110666033,0.022513901976912592,0.0036055139462334873,7.887720075476262e-05,0.006620930912160776,0.0028168848430046188,0.03498802058965271,0.0014895565041769699,0.0013973021109947882,0.018223854380064623,0.006664321888850565
74,9,6.151290205640384e-12,0.04476972183901038,0.164237763048776,0.02844422747755855,0.12998920169601236,0.010736890872719944,0.004673583347215276,0.15080199694409502,0.4405557462199395,0.013798984197311456,0.007641020250236217,0.025112103959316644,0.00032898230064504067,0.004744024235153922,0.004527544448419248,0.019666384695308813,0.019771587042054048,0.006086205645765735,0.030067955490071435,0.007263369018799328,0.01409763194014551,0.008391296620000517
75,9,8.078482332203099e-08,0.18041208300281247,0.015861723687164785,0.03108895183794149,0.006741321845000352,0.21180776390641817,0.022629183988686626,0.0316611068781159,0.3052963101739504,0.06575263743423516,0.10556778472789394,0.015636665417843747,0.031980675209842636,0.027238028469265232,0.0009164320240208152,0.0033750735838953094,0.030513515099248496,0.005889534493619198,0.00733915691648805,0.014507267612318004,0.032327233420036225,0.023345329434113635
76,3,2.4350671827987145e-08,0.007053949375178554,0.48472331080299264,0.22062915878730247,0.35815026093937496,0.06714444093958886,0.007556235709556739,0.04365025660818101,0.005545633959807662,0.04478596432413827,0.02199772083901724,0.004032834823272128,0.009929971506806166,0.0007958785898641176,0.0012066720953467281,0.019338286654597876,0.011360317225058482,0.04723435924136738,0.00014670570369684877,0.002307635698935631,0.006452524250974428,0.014667603095898925
77,6,1.2771754518358646e-09,0.00819744026772217,0.0004980255522171968,0.2306806670474233,0.011849534018941791,0.28542104537403806,0.0013231816482152316,0.0038439852636787167,0.003500466379028726,0.1253133198926871,0.0009870271176549224,0.001393057130304583,0.008651099985463647,0.003543920572841427,0.002093906742244602,0.03875177385925263,0.01107016183656761,0.02799118730317984,0.0021677532194951015,0.005270228037877163,0.03783500080037472,0.0014211417730993455
78,8,2.418995696385448e-08,0.0445572031254525,0.030662530905499027,0.21292744710750597,0.029966782239156955,0.15718854080544872,0.006472864056565898,0.3209150478776006,0.011599610647124222,0.14747025590138318,0.17763607904222556,0.05550101942547619,0.00505473633543006,0.0445651789228207,0.007690328168091879,0.0008919952550566889,0.01687291449326954,0.01665009025897552,0.052538203903724885,0.04787946106741125,0.01732241857229929,0.02532864470139208
79,6,4.6906918481611014e-08,0.05082655976091198,0.06141208264030623,0.16265155707108478,0.11301952109734757,0.38454545008916746,0.010131199252854743,0.016437092247895347,0.008211226748006603,0.001002825676084755,0.1521868869226638,0.016405087740472626,0.008077431184108226,0.055531992929786465,0.028530614894789124,0.02309440627438474,0.02648553607602343,0.02639657168278944,0.0137345090817987,0.04272145990346688,0.006430783388200822,0.048076037325636645
80,21,1.5918739802651225e-11,0.003155928795494659,0.004175735610722446,0.005247966972694127,0.00276234526980899,0.014548540112470138,0.002708716395122821,0.04700000921252856,0.012272103707111126,0.01558468032235092,0.0004584968215889189,0.0458804245381242,0.05549206994709032,0.016578375578501066,0.22209126858818787,0.006591922539101829,0.037437530760452316,0.00599705950839714,0.005388990486627158,0.035102682512487215,0.2472341546274974,0.016552971076762558
81,11,1.918983958019576e-12,0.01644443083407161,0.0005367996781665265,0.003580053490722466,0.1132429382285843,0.00014460094513147378,0.037470313447842636,0.22209126858818787,0.4101212902026617,0.0002577182698538906,0.48255672462123933,0.00029165522581139854,0.0010693092929891467,0.007266192250531864,0.06782473569650779,0.012472614322224993,0.017870559873199177,0.0014016339057868307,0.02672322666842884,0.0009234706412081389,0.00014841452305657728,0.05649244377199835
82,15,6.114936729619674e-10,0.0006798615406232736,0.0013223615509466338,0.0027000470091641396,0.00016050095575457425,0.01225175133231877,0.0013156929634969008,0.03145856947322483,0.003174363076458939,0.011379056730714663,0.0001658559449152575,0.033714799507483136,0.0019633301636345084,0.002344636140528603,0.3234101293445937,0.1085917455377007,0.000741863912823602,0.0009098813250490123,0.00018294451559511512,0.025182026917542472,0.09201182904735583,0.001481351113207025
83,10,1.0947743318419649e-13,0.014989380227059255,0.010758344319315497,0.004835408038628523,0.0007821195212529664,0.0005811799344372674,0.014281154902788392,0.023011732747461298,0.002998194643988848,0.31571203496318,0.0008317096842953517,0.0018102421509976368,0.0002411876656515092,0.0004598180110127496,0.031296570186076136,0.0006318877565457285,0.00035580213438136157,0.0007680952681147086,0.012441048040440245,0.0020804665372641854,0.005991666956369749,0.014986670328398025
84,3,1.9782956683224146e-08,0.053535464856199824,0.3028007737278343,0.0852188546846362,0.0056832214404948025,0.0028351557553716175,0.01224758326291414,0.020191840680900127,0.018634079446529138,0.02771043284586749,0.0026949479002492402,0.006486127939138541,0.03109003266159052,0.022717984007726736,0.002086661943721791,0.02850680150510585,0.047477529765034304,0.005609852512599048,0.011221274921163264,0.002975581433721762,0.0024313918628318673,0.001109934971627398
85,22,2.3889372521615964e-13,0.021244319352081754,0.0004443650591112923,0.00023267690427343398,0.00010734299096230394,0.03988948652889084,0.020645307350339037,0.011875668003686201,0.0008372864747286967,0.000936760425482401,0.0005727678292911252,0.023117357779889415,0.0004974910505161747,0.005072662709335013,0.0003313474805031419,0.0004027364759874277,0.1287768971145297,0.0001900435751429238,0.14694000330439397,0.04427410611794174,0.1199456712811104,0.2837517736909598
86,16,2.316382066627732e-09,0.04246920789794695,0.07265852316342036,0.1118559260633732,0.0028797711313347314,0.0007228977548246952,0.0039072999774238705,0.0005646103536341564,0.002562536419113521,0.012489169865558489,0.0001830524277803468,0.007811920144704251,0.006940997195664227,0.001971117855089337,0.007963879674026031,0.373963277214282,0.3689970574403777,0.004574711834167093,0.030384243694255488,0.0019379063358904033,0.003181335833125679,0.07882479357434345
87,7,2.524018057488297e-10,0.02897580720748889,0.01359276942892782,0.01658092771221122,0.08245603324701138,0.009788524972172368,0.14289779898880972,0.0015235281940206766,0.11039708566280994,0.03491143513330093,0.05044383759905826,0.002300343647265698,0.0007253950850138985,0.029716548295004506,0.008449608490401554,0.014023278908114889,0.01653447867558305,0.0018847886711608611,0.010354151051531278,0.01467356931039782,0.0071464003988312074,0.025305825199545603
88,20,1.7668588107827973e-11,0.017732474123862713,0.006353428703706586,0.0013357255225294653,0.005863271812397554,0.003156129529509378,0.022253843370435743,0.0021940235668357756,0.0011116382015572226,0.03223346741522515,0.0005865083021314446,0.002332885195235281,0.008970418850213779,0.0006641860331368933,0.19591148198398653,0.006013924246946299,0.002420003259413447,0.0001389670701835743,0.28603697692158453,0.39795035454297834,0.017243979810169625,0.0015708282358858
89,19,9.216208342136947e-10,0.003022704407388209,0.0448817085006719,0.007919304239556309,0.0037161616172530806,0.028707303142029447,0.004246873891326169,0.007451914381912674,0.005227061283622821,0.007352480165501844,0.000628818545945578,0.015223969780197877,0.047419496264615016,0.002165339751290778,0.04866791286487491,0.13272529185972107,0.06125884387951294,0.012768713172558713,0.32545458456363674,0.002174356116381753,0.08195301005632662,0.05140502954611461
90,18,8.483056421358511e-10,0.02995190850435516,0.003245079500255718,0.03110621513638422,0.0017360897110327194,0.06822247530490558,0.00010437294578985294,0.002741585769998113,0.001921772044075902,0.0015189840914861166,0.024854584959151924,0.061755653471215796,0.1689797495683505,0.03377014851726616,0.000707029796573552,0.03295779482227964,0.027668702263787877,0.2367935806085116,0.05177450050026357,0.20656703177330488,0.00020473839238043274,0.0011114132028647754
91,2,2.618210843533624e-09,0.3235042318159546,0.009114400677027812,0.10764310578527014,0.10857477220909986,0.0004567943744367445,0.01602962461388277,0.0005383032933589785,2.1004059018216437e-09,0.006968337609138739,0.008874371378546176,0.004915539777949614,0.001808806652577901,0.05789684730105847,0.0026010940087013833,0.0009593656523000297,0.0005323489179938709,0.00046496021661042187,0.01105169408883136,0.02342166205000319,0.0001001444944877348,0.053378612284158584
92,11,5.79726294715058e-06,0.020349236979647498,0.14551668586383554,0.03589733784791015,0.1699199375712564,0.039520526730883125,0.04904840287936619,0.014640774837259759,0.0755756659095955,0.015218454735320906,0.23975285749441397,0.06388491964844413,0.00696639242990585,0.020946385152857863,0.03427798478402873,0.010048411551154011,0.024334644803813876,0.006126420818089874,0.011613793057167995,0.020629047484573882,0.04814834007185493,0.024254703393142757
93,8,4.130166713724875e-10,0.13250020814305974,0.2508505315573645,0.0019596687556538016,0.006239033624662893,0.03939573095781072,0.00023998739950333598,0.278230520043719,0.0017634693064793022,0.000744127785249285,0.22209126858818787,0.012052864201352983,0.0005881541840503376,0.008030174539628027,0.00317088194416054,0.03860840482950906,0.030702487141143955,0.0005867137325170241,0.0002624444337921128,0.039903792582083625,0.002132758985616013,0.01871272323882951
94,11,2.563902618168919e-09,0.0008867989396313746,0.007031448549563595,0.22209126858818787,0.003500008505126605,0.0006577446503406856,0.0008225404289788716,0.00023901963459487026,0.039850209234762624,0.04562547850369892,0.3337468533603971,0.0016168199132108963,0.0004299397195529358,0.00010594923739215911,0.01100648032070632,0.0001588625297765328,0.001012374422788651,0.0013487951752445516,0.00039447392634185175,0.024647825453968538,0.0010311694766085607,0.015903866873623
95,6,3.2674246391751024e-16,0.0006667057452970849,0.00198261585301037,0.0011997654425688026,0.0007342721029505834,0.7170414797543647,0.002025967373934742,0.0006720295635707189,0.1322855773716607,0.004310712587710482,0.0003612882424681178,0.0005575408607429259,0.0005039632402786345,0.0008045490760968108,0.0009327493785121119,0.0011981051089822962,0.0007534112683738425,0.0006381735284256951,0.006817621876895602,0.010463725332904095,0.0006378197442850051,0.0006173894254415828
96,7,7.0209169761441495e-06,0.05081317026124117,0.0005885915250105015,0.049639629213183295,0.21481703491655574,0.10303035486607204,0.8644205531571753,0.06546280122517958,0.026847976451847576,0.07347526679780186,0.03847851964271725,0.038855200865415176,9.748202966565824e-05,1.8281978065850915e-05,0.0003871601016888782,0.04193820084145234,0.01423928106949782,9.566828862809134e-06,2.0824471748378316e-07,0.03940751874482387,2.651643986243789e-05,0.008625495861644409
