Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
65,7,6.992067018269441e-05,0.03081196215211647,0.019687730502217025,0.15459833909607915,0.011836935016703897,0.005451353917975708,0.24666851481298507,0.15611735287010556,0.00864761939701909,0.0007887908806738788,0.019537318276266556,0.0331160997945605,0.0587728496436009,0.061873988194266864,0.043734861054887046,0.004783409058323725,0.00495573088783845,0.0041385236224617365,0.018628872099383496,0.017830155250860624,0.00239732503674523,0.057121710523511615
66,11,0.0003640941587672512,0.1091228672519634,0.0010480706282483727,0.011673961067812613,0.03780396593181922,0.04363555243925675,0.10146848657116361,0.00854346699937547,0.014468379107942969,0.03919816658471802,0.24666851481298507,0.035974727620461694,0.05630196298795712,0.023854954256425382,0.08286209712800176,0.009780518836466816,0.08473367924082183,0.009295306762277024,0.0482716478697341,0.019145603273190464,0.010545283231568812,0.0007280284122692547
67,16,9.876125857308338e-06,0.03462938855013532,0.062263549464158185,0.023116342426930996,0.03881391268132666,0.009159846638791597,0.039167926838733366,0.0002043703225432391,0.0003734537786577188,0.07497550094838108,0.0039046416250154304,0.01641017685767479,0.00676536339261248,0.013577621109175148,0.002282666724830002,0.13744570853588067,0.07556192719126967,0.006709623582441573,0.003870946622347889,3.5550677024271846e-05,0.0009406803982478117,0.017436555953068793
68,22,3.2323241312251216e-05,0.07645050737697547,0.053358668132341816,0.014247357120870297,0.002063516361926555,0.00755767969012911,0.016987895145547008,0.014679138258422953,0.007973608421176809,0.027449575999548132,0.07567310689021392,0.06063559567766727,0.03029165043119384,0.21426086927883106,0.07545678889252123,0.0012213220963212168,0.11919879044812637,0.018854206667129073,0.13909282724170888,0.020730263066979813,0.038606444850518624,0.24666851481298507
69,20,5.695352969201717e-08,0.004553339726318651,0.00649037730537224,0.0017298903960949524,0.01655750476571747,0.007901225624469616,0.005991558240072078,0.001242745461285625,0.0032230320738711954,0.00012090638898321274,0.0056102888461318536,0.007182532399738842,0.006116712026641314,0.014120401357681495,0.010675890040595715,0.08662893502758466,0.13620642251899764,0.005921465815171433,0.00478963889773031,0.1530029449957634,0.005113699437439039,0.006048092662901706
70,20,2.3230697417603347e-08,0.04937692858051527,0.014722458683216168,0.03801133005791893,0.012648905899962721,0.013371585795955685,0.011391952375261296,0.004006288215809722,0.0010970758134174227,8.976661647274158e-07,0.0072194758594040466,1.2442604207982851e-08,0.042943463950105974,0.04349234618285284,0.0330452844086257,0.40916678852260696,0.36463833900035686,0.07069705592791022,0.006065278179778305,0.5405018525012065,0.0028037201325151373,0.5178514550081041
71,14,1.0516915538833853e-07,0.04265312775138551,0.0006243729115429388,0.00034548655925892334,0.07217226342252889,7.171723860449709e-05,0.0439304717398669,0.0005360764654728672,0.003379964558372104,0.07153988044437694,0.009996031230805842,0.006015747540402893,0.012014790821605309,0.32611443647721644,0.09137346632495456,0.0018422220726506768,0.0006711552287086562,0.009367704006012114,0.021318771909265764,0.004956828419594673,0.003204739346905967,0.05131141800723314
72,9,6.330767278677268e-08,0.0072878204326517326,0.005819737194588364,0.008862951142611066,0.0033798285256751684,0.27036053257871323,0.014148205686247374,0.0019116467474811912,0.4086647856135353,0.0005203740397672785,0.004511725006567559,0.007242812419552387,0.0030732631442170377,0.011825822691302315,0.039662087852655604,0.00901093937174653,0.011812011992493224,0.01116275210746129,0.08441127352260919,0.05913768070777248,0.0038917902530398074,0.004181177343404098
73,10,7.099154176668795e-12,0.0376442645833982,0.020398146910213442,0.005036752379302961,0.008810507053526213,0.01347826948999495,0.003363407675698442,0.49410082448661025,0.1929520004089902,0.5047791278880963,0.010906012021891046,0.008974576528842123,0.025231586186932938,0.005285774287420792,9.108606200699794e-06,0.007601085530732299,0.00660558313240745,0.04657638422755251,0.0017094156063027788,0.0014860700632125029,0.028835010413666724,0.005237144474055906
74,9,4.327198319160357e-08,0.053676470223809475,0.17499491430427047,0.04929378778061581,0.11878622273833525,0.016596401453138683,0.0077264799246638885,0.08767155201729232,0.4466977208714087,0.01642242618999499,0.00955073314745569,0.017050634557774065,3.834022429240483e-05,0.0020798188227260993,0.010265021565298342,0.015350593147506218,0.012225826149924965,0.00465862301879581,0.03135796013952958,0.006128922242836809,0.01659086156034942,0.007340760382880808
75,9,1.754713838632073e-05,0.1009817678096087,0.024350657478435404,0.0026101223063403093,0.010683360453915141,0.22428640215738446,0.030119270371060942,0.04269244023717627,0.24666851481298507,0.08391606528174919,0.1285959284019607,0.024017770491334137,0.04471656360005621,0.05500483704689843,0.002258383758095988,0.008219320183127144,0.046514916620687914,0.010387994575852983,0.016994703661567395,0.017250879840756,0.05571396270669493,0.04911243482782005
76,3,3.928116572885638e-06,0.011000137633815937,0.47290713393413153,0.19462847944622622,0.3669548771722663,0.06565465091232507,0.012537129664229657,0.04876447738328249,0.022270949893083352,0.04901149197675915,0.0356610515940681,0.008957764025153126,0.009410509652793015,0.0008551737121190445,0.00243586627424215,0.01740920013800478,0.018908111437065236,0.08833043435552913,0.001772997199039376,0.007130787473206913,0.04393788115816881,0.030010393967245873
77,6,1.5317747009608196e-06,0.010374076514140051,0.0003848596969406685,0.24666851481298507,0.022578672474589057,0.2521815703090337,0.0012256994347553097,0.003919844922443052,0.011567106019926141,0.04258541603999428,0.0016514750939854344,0.0015903063599638058,0.013882729860175927,0.0039396453582330035,0.006859425453979546,0.038498581085354824,0.014391631057848965,0.0312604855172571,0.0037147247815767807,0.006824186097888511,0.045018126102190206,0.0011662658083842806
78,8,8.521950645024113e-06,0.039123148606839214,0.033427202257838386,0.2451190847186446,0.04930092168663211,0.10270480264277357,0.009594332671741148,0.32727657916196307,0.002371268518937983,0.15386585890962937,0.2156447926407638,0.0727136035139022,0.012862928642643327,0.06615885898610702,0.024027594515224383,5.503481253656916e-05,0.02871518101866311,0.027423301273803834,0.07576227138433245,0.06947809440395843,0.021003837949368942,0.020137615002476787
79,6,6.670033735172293e-06,0.06398806213281343,0.09041354769901178,0.14626292346123956,0.10071067765636658,0.3895393989073868,0.012075987880303422,0.020798668686995897,0.003982444854565665,8.649543864213163e-05,0.1279639452747871,0.03428319415670286,0.01785263030640406,0.08581006109754755,0.045897691815583806,0.04129095290564268,0.04464829326122031,0.027000647595058977,0.01002519964120545,0.06793076833245187,0.015551154944987945,0.0761480785508672
80,15,5.454316831896297e-08,0.003274132845233024,0.004618848064899159,0.008497339136339906,0.003743001754296587,0.02029290328157083,0.002102603626853932,0.06667259096623432,0.0182668416332258,0.013564314615893936,0.0009649906863893231,0.055063518459647985,0.08410951527468032,0.02186104373235218,0.24666851481298507,0.005091556797522762,0.05609757848116937,0.005938696456654256,0.008403547990105655,0.010062863597720946,0.17648530841702376,0.02191529766057539
81,11,1.959898176962735e-08,0.020685528661853584,0.000934707794095656,0.017259624278474356,0.12282627894860479,0.00021201110547175477,0.05780134915624829,0.11590452387952228,0.410332603376916,0.00020996013665844818,0.4622574672165848,0.00041665698328746355,0.0010086560223949062,0.005792853448517026,0.09804359317207974,0.0320267899442554,0.020188018487766524,0.0018785659971582455,0.027090857712027547,0.0009677709240652837,0.00018990816522037682,0.08216719290701165
82,15,6.998745018699673e-07,0.00040445452685033566,0.0018643549815788717,0.004861704607222749,0.0003005446058937098,0.020590772847250093,0.002938507575133115,0.06842791259406382,0.0055149058671507874,0.02247141362244321,0.0005916259775016062,0.04346125714922598,0.0025497380608935777,0.001969400822533468,0.294522588051401,0.13867086135028547,0.0015043249067178614,0.0009539055022210717,0.00016389433605079043,0.009347163031109492,0.12340655077651314,0.0021374662917642145
83,10,2.388595102617426e-09,0.02430951713438168,0.03645720212210743,0.022915883246258026,0.0015910934255471503,0.0016520107719320831,0.020271097750595424,0.01679302106440917,0.018833497032978333,0.26004417234651334,0.015022280651494567,0.01214856924110268,0.0020166246119692477,0.007751801376858386,0.011486872784332712,0.0001453623880554276,0.0010629997256988957,0.002560651299642376,0.01040674527310652,0.0060411589488033185,0.007517024756728939,0.028929228134086625
84,3,7.841169101585187e-06,0.0711477264433009,0.29337422475960223,0.03306314047842564,0.005530275018894021,0.0024594984066569608,0.016077863563799272,0.02497148403011065,0.038451169597573435,0.04440381329964353,0.002057422512970814,0.011562956532978255,0.04144262111670222,0.016823230354931457,0.004602774058528528,0.035502887822263504,0.06161262649526004,0.010945520440817468,0.007442018866639135,0.004184398506413333,0.005837383478965237,0.0014106955914952406
85,22,3.348295156653926e-09,0.045946146880433004,0.0010977024119068106,0.002617570356864302,0.00026172004448938186,0.05881347246473854,0.02636829648880903,0.034221507903213884,0.00230543874144162,0.003757012646209052,0.003345585795915294,0.03506176824640448,0.0013273528322962083,0.01038476471082163,0.0026904509062263284,0.0002750159927106481,0.09561065659904994,5.293323825664136e-05,0.22067312276219672,0.04502157571428695,0.09938357751156283,0.27229732600746714
86,16,1.4337585617453916e-06,0.046977533117430796,0.09102081690226288,0.09961406166407963,0.0035179045978657782,0.0008223014177027754,0.00715799296638592,0.001081918650035157,0.0027927068635477423,0.019854782070160948,0.00017299791844453487,0.014457148068472326,0.008013996504180184,0.0017351352486580265,0.014728662243888309,0.4274120927255226,0.38249516548380064,0.01818927784445564,0.03254344177571865,0.0019715584177504484,0.0029367085491040753,0.09502905286620754
87,7,3.688037128353188e-07,0.04740241893579585,0.021600348936068582,0.0234836399928491,0.07292766667075343,0.015229037008543571,0.21926181311164178,0.002022759184207556,0.04425096547185485,0.0443905674355812,0.06867461812722407,0.0032682759790508176,0.00031203897931468663,0.027969798208943505,0.01832453268916088,0.01963471235823233,0.015770555614918177,0.0020342282170165305,0.008286713547393486,0.01580693370161859,0.010216626875865227,0.03183336530522094
88,20,6.345109774830785e-08,0.006106783502977973,0.008843508785896343,0.0034241554462008743,0.00906565027941031,0.0017862101155821817,0.03060774327638493,0.0034651427837840963,0.0006868655153008369,0.0380727806939241,0.00013734721598241813,0.002275638378696073,0.00768680523654477,0.0011978263852336429,0.2267409684036653,0.009407736694341366,0.008237906251426109,0.00127227199541666,0.24666851481298507,0.3239185592045515,0.03559082374549654,0.019123321760267906
89,19,7.491756782867948e-07,0.005967054583606768,0.0555512553145313,0.010690474220463358,0.006558471837960752,0.044732590987409,0.008006318574499986,0.0024111336381366835,0.0025512166923648484,0.011435804958817939,0.00014055697535085795,0.03020235931809274,0.0718130229346128,0.005496008896730057,0.06192657896732936,0.16324939379845707,0.06499327874863925,0.026266523872981826,0.2906236415316964,0.009232271816916021,0.10021787821740573,0.022614010907569457
90,18,7.019291128260386e-07,0.04751979200410655,0.005387549570835457,0.043900582777674904,0.003801945244424229,0.08613301812297777,0.00010838201770839925,0.006109681987970117,0.00434497136745104,0.003983140214181146,0.03752691241164024,0.07731575163994563,0.16003534346383766,0.006882282927334025,0.0023667188041506916,0.057495166915952946,0.03147627224687556,0.22179926526267307,0.06636670138917299,0.19674140485810773,0.0001259077727238448,0.0014514740555115454
91,2,1.2903749488955488e-06,0.32664570484853417,0.0077121206332778055,0.1549056255515958,0.10167676442355789,0.0004098648936973223,0.029674927666352796,0.0004341633945317733,9.837851711810722e-06,0.013774964170153062,0.00313415277422853,0.01095901510294318,0.0029089415725740636,0.07526646775924836,0.007485996792477913,0.0015155678518650611,0.002046947540681916,8.161750682753064e-06,0.021536622261467176,0.0440468092914848,0.00016792582024220085,0.06510955472065516
92,5,0.0001721285874845259,0.024637706253205802,0.15385903763168973,0.03916276792076319,0.18321373240134314,0.044462734859186934,0.034192212930023246,0.02248452957884893,0.07259294942428268,0.0012865117790802456,0.17195048505608918,0.06996414397461795,0.01247942862593286,0.020572519383286983,0.04582244587050105,0.03431742800194819,0.06945603915456565,0.019093898205437637,0.024476653576362913,0.031570449093633754,0.04115540368268589,0.03452015286265904
93,8,4.418285216550329e-07,0.11383513305171153,0.19687431386685703,0.006710526979400353,0.004754434032932936,0.038590473007636066,0.0010933037976651194,0.27755753460281557,0.0036909827699182613,0.003982166863763979,0.24148645130725477,0.0032607877040209225,0.0008146381100281426,0.004679571547625009,0.00424928260114102,0.047157214304137725,0.04452236212167062,0.001005264225360081,4.482512570931093e-05,0.05977430634972429,0.002637815572086548,0.014258350057005124
94,11,1.5490770056901316e-06,0.0015634826301118424,0.01197976585008766,0.24666851481298507,0.003198519458339001,0.0009232460092331596,0.0005393834273235839,0.00019826315914493926,0.06352836499792636,0.0791077746478735,0.42379107207412064,0.0016745360713261573,0.00024349433096787593,4.524991179513453e-05,0.006812161709243637,0.000301945437057931,0.0007678303760903542,0.0028440595196186575,0.0003372183919160087,0.033256014826428086,0.00047036689708449355,0.01639631098850575
95,6,3.1273395759288756e-11,0.0014165750418583276,0.0072734648082438385,0.0024745585662564406,0.0020173959188415237,0.6988558026446942,0.014259885352898547,0.0008210624859406788,0.04695187126163886,0.0002397670164508061,0.0006124741276135873,0.0020697684340954875,0.0016474688305925167,0.003346113780387796,0.0037443428772966692,0.004370447851091289,0.0032534063992942907,0.0030542928451302367,0.07262463862564947,0.061845291469070585,0.0019385786152519779,0.0025445454622381523
96,7,0.0003427342347686829,0.002240553209686184,1.9785858582953948e-20,0.0017361518147955342,0.10314023259811628,0.1825889479812326,0.48730906752430425,0.027414640280761557,2.200775955437038e-06,0.033228230934075086,0.000469177236238745,0.005152627112112389,0.0009527143488599237,0.007995445539293555,0.015944538416652804,0.033391263131937805,0.025084852088127843,1.1401518912924262e-05,5.7025235331340004e-05,0.05091608714132832,1.1864661344250637e-10,0.00855258111410264
