Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
68,16,0.06504689199158827,0.05075360437119729,0.05092049164989456,0.04897168792801311,0.05370633254842917,0.053856006192011995,0.05330673763738701,0.05344356985882344,0.052755161117197705,0.05332384104421272,0.047421877536677357,0.048857228595139975,0.05549458021130503,0.04244650511138667,0.055200200883174295,0.12801909712658543,0.04223193594785196,0.05853561001106923,0.05224048217606133,0.04635776335064368,0.05710659266744845,0.04510293888024229
69,1,0.06548165145576504,0.053615074049570534,0.04826638522525491,0.05285779795749069,0.05257428526382513,0.05373981192538922,0.05293878734920838,0.05381589962937322,0.05370969567055018,0.05321395587361459,0.053657850334715165,0.0538909747852143,0.04678136579454998,0.06079313716241098,0.04616620999694977,0.046070057668821315,0.04487183917065481,0.043502809677200986,0.044647594907888555,0.042641572710752376,0.04299924310739805,0.04058068378718869
70,1,0.06526390108075095,0.0510097146217153,0.05308080687264078,0.04829925588889734,0.05037688087928359,0.05354676429522193,0.05232761448077134,0.053387150232836314,0.052717406333695774,0.05315241130999693,0.05187895390602752,0.06027902946747732,0.05151660417974067,0.05050202062118937,0.04545836673196429,0.04897856266684437,0.05052447950509286,0.046696583854250046,0.043326883848084065,0.04668847811504494,0.042375857864388876,0.04537905519587269
71,1,0.06537268291931586,0.05287428029663437,0.05285767874009663,0.05417271659974276,0.050381350712893055,0.052768503905692446,0.04768647117599089,0.053300183859388034,0.05385508388682308,0.05203965516286566,0.05345225252483661,0.0530963038367327,0.04708846004291319,0.04292822303180127,0.04539358075851064,0.046199707718558435,0.05024904979740923,0.04522549099503577,0.057058140926270776,0.04139886199627005,0.04551231994540703,0.05795936673481119
72,10,0.06537268291931586,0.052508519625360676,0.0437056390414531,0.05231993789486449,0.051521959666669837,0.05305966879389988,0.04851158940392037,0.04611610687116795,0.046219607539198286,0.421955463275085,0.04773022661707357,0.053801990388316456,0.05382458057872957,0.05326310529349109,0.051795841966581255,0.05354266314043915,0.05381579721280519,0.05350736628958876,0.04827268269135361,0.047460751432306963,0.05384695157703156,0.05363147817825289
73,15,0.06548165145576504,0.05924280242675212,0.05883334283062252,0.05667492411628425,0.05451877681511496,0.05344547393230052,0.06000916253125673,0.03372177023522037,0.04823733977679622,0.0372816060572153,0.05981532258554321,0.052475528733373335,0.0536612358932043,0.053384504727659314,0.07838275425991585,0.053731401310952547,0.05255517153655802,0.05082431491702632,0.05260951195610134,0.05252970683999373,0.05351422909969457,0.05374257225055592
74,1,0.06537268291931586,0.05456135960114769,0.04984877688917532,0.053781320639443186,0.05380220084662699,0.05892972623367815,0.05820302624122081,0.051622689357445926,0.033931553464298415,0.055029060407455,0.05614173737978381,0.04973694803564079,0.06087212558528163,0.05373013129703152,0.05383530159789398,0.05351338277427045,0.05363840733520934,0.05358159805133554,0.05075634500561674,0.05372260659553271,0.05383647484323545,0.05360910789969245
75,4,0.06515530418459713,0.045260207390135865,0.04494449862707067,0.07034263757540579,0.04399989300062035,0.050627557247536925,0.055301013970097214,0.04449618658333228,0.04308672406183293,0.046566910617104496,0.04868412180245861,0.05278606589718253,0.05090736246108854,0.049530323882869286,0.05380391464134799,0.053665536372953244,0.051821238987833855,0.051741646911133185,0.053228913592752315,0.05328121437504853,0.04708378786788338,0.05006861195927758
76,1,0.06526390108075095,0.048822925385647996,0.05395101049909372,0.05044680247706722,0.057798503988942956,0.04818667116254999,0.04825616073028139,0.04856959294009296,0.05895403005360999,0.043073911634212196,0.05066833320938891,0.053124471537564597,0.05379592130664652,0.06033228082325031,0.0536380749200358,0.05344272381769171,0.050828894260653366,0.04719741479913159,0.05263734750499204,0.05336558659944491,0.04776555619255922,0.05170479118593856
77,1,0.06537268291931586,0.047867909196739306,0.05165497308523374,0.045684426819907024,0.05870982218459412,0.04179863120371766,0.04486808254019999,0.04611498692666842,0.05884454963147933,0.054025745894071796,0.04956380055857058,0.05374372974424259,0.053797094518888575,0.052545371885708826,0.05386251836474809,0.05074281676959649,0.053578039793735655,0.04771441224021893,0.05278455717860656,0.05374363657098436,0.05217938802341426,0.0532532219004111
78,1,0.06493866201626171,0.04617611108336833,0.05332565813651944,0.0457259597031812,0.04843874260209165,0.043179294076519194,0.04491699552094941,0.050012138023052786,0.06045159494905306,0.05533366957714788,0.04852672283129617,0.05023613951853463,0.053008017032514,0.04958975955731601,0.05355918295592987,0.05384647141768874,0.05274157860821576,0.05134428410216855,0.050384320119868445,0.04746050387746224,0.05001291533828672,0.04979205078919328
79,10,0.06472275794347357,0.05179166445625308,0.04897662145663822,0.04942889328459378,0.05044918472725134,0.05112395309126213,0.05812023314153738,0.047847261409294996,0.05447696539677419,0.17686750538680754,0.05254025758734445,0.050899962261310855,0.0530528357037108,0.04765846328022009,0.04896755717461425,0.04976433223095678,0.0492721953972395,0.0497370062783395,0.052837677513777666,0.048557465990268237,0.05254524275916809,0.04759853611892035
80,1,0.06537268291931586,0.0537824183054324,0.053237104638489255,0.05382429703225259,0.05383766611315647,0.052235992181108575,0.05265488457016627,0.050491835399235,0.05065469976581486,0.052557401755361985,0.05384025052122661,0.05188167074650835,0.049936379650094176,0.04758590599532416,0.04280069879778963,0.04963867481874705,0.05296582404518672,0.050911488138570014,0.047092260890862415,0.05198770534042162,0.03453736696042221,0.048607330123646555
81,1,0.06537268291931586,0.05069100581921779,0.05344900696898604,0.057363059906997776,0.04955091643418681,0.056351086248626905,0.04800924769157946,0.05984329245348102,0.03465817974971555,0.047246442998682275,0.0367160763058928,0.05384912422364959,0.05521365515992364,0.05378396422054499,0.049887591620611994,0.05260792295779004,0.05374671390297035,0.05385802659625728,0.050743719718437254,0.052543675734730025,0.052609032284123024,0.05212972923159093
82,1,0.06537268291931586,0.05289241095254363,0.05379242330408666,0.053845443914769836,0.053402373372948855,0.05125216735021924,0.05255056235583031,0.04772932086382064,0.05273297411523004,0.05260978032548815,0.05373396222538331,0.05000747415301249,0.051923913952836895,0.0492274475416989,0.05286744570405745,0.04750225988322476,0.055869230580541836,0.04391456244772187,0.046443960159337404,0.06044222714583318,0.049730796073716735,0.04692112894475559
83,1,0.06548165145576504,0.05428784640865502,0.054345445641065505,0.05882342065755296,0.046720176996538826,0.0542988253614322,0.04416741005626194,0.054803425057824595,0.060366937070414683,0.0421037501841878,0.05812398641609648,0.05274381765178547,0.05296294069717519,0.05266881669595515,0.053871130534647156,0.06247788036231737,0.053587140587449365,0.05302641256801788,0.05367799156839289,0.053003633406223626,0.052065923610030804,0.04743883469036294
84,1,0.06526390108075095,0.04740178324982469,0.047482866438176626,0.04742639095642193,0.04685209815972582,0.04342977681900714,0.046787894796952556,0.04577666265109376,0.04916083201192156,0.05176190805890284,0.045503570889723545,0.051998155898126036,0.0498667270844127,0.05249013755881364,0.05323186299932783,0.049524498464759786,0.04772913946195843,0.0538723124073548,0.05358115298681095,0.05262756348690462,0.052677759927947765,0.05358929812606246
85,18,0.06515530418459713,0.05036110074333292,0.053867621120574395,0.05372365596165835,0.0528764765462963,0.04921444496121373,0.05173589390690213,0.05062064004890774,0.05369465982494882,0.05374589951997746,0.05317993140544851,0.051091871665313544,0.04770450445184413,0.05273139130055706,0.05957602017450246,0.05432318356938452,0.05372394639081716,0.5205849833711242,0.04689727674911318,0.053596475660943665,0.04760716177806927,0.052316274364440335
86,1,0.06537268291931586,0.05186168833528935,0.04774965754119306,0.04920836267737872,0.053715046006564925,0.053845266294908385,0.05372563918961436,0.053795005839515866,0.052488811048140495,0.0534585447731093,0.05347700436868919,0.05382131489413673,0.04179022448986782,0.0571567107240789,0.04697583245344793,0.042054578389986566,0.04228599871106358,0.05658626796740502,0.05062203360404772,0.055410860258459725,0.04546307445277453,0.0468344675921393
87,1,0.06526390108075095,0.053401219029220515,0.059100210310898425,0.05393053202585268,0.05410724640353454,0.04973205012865539,0.04581056867614964,0.0552082513913373,0.04928104261534016,0.04855414389945295,0.049909099468278345,0.05312819155521096,0.05295919090009906,0.04977886196236776,0.05304056469542624,0.05082181034910309,0.053671247300686904,0.05383341387076697,0.05328664241473324,0.0532656438267701,0.05189847181192291,0.05005938772040827
88,1,0.06537268291931586,0.053810279951818564,0.05372637331243176,0.053010468883261753,0.052149079875983995,0.05334292619220543,0.0508357590507452,0.05268359202529254,0.053038902691925786,0.04754004822696073,0.06047795113863379,0.052961430471394705,0.057187060645895696,0.05319259623313831,0.051178783463569216,0.06029124556257554,0.05822584559958378,0.05595846172967108,0.044159566785451194,0.04491022143294654,0.04789152918316255,0.060007575201859724
89,1,0.06526390108075095,0.05373550370745854,0.04987479756255275,0.05243730766411394,0.05351152172945991,0.04729198872525077,0.05308080581131996,0.053693342496756835,0.053338517083207616,0.05095061583278026,0.05467228953373579,0.05143767669743206,0.04781699254628039,0.057946443554756824,0.04658342045148086,0.0458403689996112,0.05505655273047859,0.05541256134957564,0.04855877503755854,0.058999439148369755,0.0466548120000296,0.05247574631061417
90,14,0.06526390108075095,0.05052666861122561,0.05319417947987968,0.05227226019625357,0.052432288811021015,0.04876981601728598,0.05262765054626601,0.053844054386519756,0.05356684572913162,0.052673111990100566,0.052620724518671405,0.0484903446121267,0.04427461780470537,0.12181026618378242,0.04953667795796483,0.04542208333986264,0.05524423042202714,0.048916538167212295,0.04591199108607875,0.04854282633574833,0.0441238200381074,0.045755114768197894
91,11,0.06537268291931586,0.04335147380506092,0.0497954130021532,0.04733051335552746,0.05235413989712496,0.054745402955777366,0.044908353968335174,0.04215638944201924,0.05056705674426927,0.054173278447155554,0.10250158962314786,0.053851090608978754,0.051740424554988854,0.049055588224299986,0.05255151629828015,0.052233337972447114,0.05329785220372411,0.0534274939006593,0.05328490031433743,0.05230338299513388,0.05285026799219424,0.04731021126248961
92,10,0.06504689199158827,0.05364113021047514,0.04953466771589362,0.05597830571511184,0.04568903601297222,0.055472937052295536,0.045526804384909914,0.04830333453713562,0.05451638540053152,0.07090289813499012,0.04401098203000405,0.04700001799386282,0.053742201899755856,0.05274016632092822,0.05105466410000117,0.051806018845430624,0.04758302133746078,0.05260606644071851,0.05372594082970191,0.05034239801241057,0.05137823470923339,0.049452289386582436
93,19,0.06526390108075095,0.055210415140716444,0.04721976674336608,0.056049349446204835,0.05858257367157397,0.05276971796401197,0.05490100118245453,0.04494546110703791,0.05187393773635844,0.058284426087835815,0.04600093188230972,0.05386847283770651,0.052778260057377624,0.05308244612646129,0.05361287873973859,0.050453104154821314,0.04730988456568996,0.05366647085988715,0.07578743267017948,0.05004886189258742,0.05256956661253428,0.053704561110024474
94,1,0.06537268291931586,0.045853742456668414,0.04847258351247902,0.046486618041314536,0.04922838952605759,0.053405315361792376,0.04416891540359517,0.04505063881972908,0.04783118204788296,0.044805808579089654,0.04542495870735122,0.0538525601040265,0.05326379819922714,0.05277748274972423,0.05161870101863042,0.05264134911506226,0.05358636812613585,0.053758016248330695,0.05288566353323112,0.04748082594504632,0.05359582403969455,0.049416636995731
95,10,0.06548165145576504,0.05938005899407378,0.051515653471107016,0.057219324816368634,0.05712713103123401,0.042282702219721205,0.056872909745308294,0.0554606043264564,0.051123923510173495,0.5168131782419613,0.05285140280376537,0.053815034935214355,0.05356445514810423,0.05379055746472183,0.05381574387454407,0.05384521853660441,0.053835944642498884,0.05386465890416095,0.05115610326564355,0.0487983432809385,0.05361245736546101,0.05378063274429613
96,3,0.06515530418459713,0.05073941476257806,0.1759880793197127,0.050315073050903165,0.045810144540536876,0.04780268718365019,0.048536333182423674,0.04897774594879994,0.05101222947702523,0.049661945234042444,0.048246738813560223,0.04912539689006989,0.04972143006946419,0.05315989531894607,0.0526898021411551,0.0485968475929961,0.05193714344633822,0.051682559101642676,0.05120553850892542,0.04923855606302692,0.05295448626222262,0.0517452381208091
97,1,0.06515530418459713,0.04762072507393636,0.04722414838936966,0.0434363268801448,0.04830872697322848,0.04970896388671088,0.044610074608613076,0.04745651322250679,0.047707455837392686,0.04528095860185848,0.047884080599375586,0.05245174724730901,0.05321556231850036,0.05313133455222263,0.053173821964648024,0.053510265548811116,0.05301054135322502,0.05101619351145122,0.052923057376477116,0.04975099101014597,0.04771965689233102,0.04700675179384649
98,1,0.06504689199158827,0.04598152992534347,0.04766774544636898,0.05541239207864704,0.04494919877214526,0.05331169137321759,0.04616968181406632,0.044359895389738134,0.05776489880465532,0.048156287807306804,0.051619283757129146,0.052128380448311765,0.05128350656459082,0.04956159703910188,0.05064385233152655,0.052611752322127676,0.04736190761684852,0.05242498103340494,0.052557540494040565,0.049424275879347,0.04948621765277116,0.05345128620581525
99,1,0.06493866201626171,0.05206585054951847,0.049009483328662375,0.04865761138127173,0.05510970985127395,0.05049350962986313,0.04500215293843642,0.050786385690449375,0.0559343544032789,0.06258068939694686,0.05108823103533723,0.05141028947165792,0.05071827660870516,0.050449022826686285,0.051725400158806126,0.053205561844501884,0.05108043834924636,0.0534617761035126,0.05084434571331952,0.049380760199184116,0.05377964792832703,0.047650680808800576
