Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
66,11,0.0003100993556620183,0.12018070463443975,0.003834978116577108,0.020405824346623316,0.049397457849524096,0.05590415412067786,0.11309168019974289,0.012345347906671399,0.03218657922376166,0.03662868687839376,0.23647902269915752,0.026111409707376004,0.037896283262784665,0.036669147214241186,0.060332770874570826,0.015921243414094753,0.05863934439303569,0.010046955708743975,0.031959076255556294,0.010466007594675737,0.022383386787633866,0.0027014568686036518
67,16,2.403601259655122e-05,0.01639469042041068,0.030483631686662696,0.011632427265655677,0.022754151234345123,0.005239558642669494,0.021176529637101774,5.230710465555188e-05,3.989452374886996e-05,0.03817426719459605,0.004167589398048291,0.008678251844971934,0.016126824089478336,0.02263698376168869,0.006933775376595899,0.10126546199891207,0.08900049982015665,0.021408551343611814,0.013490130799237547,0.00033920500047117223,2.786384771410795e-05,0.027526698116153457
68,22,4.350441349203484e-06,0.058915472060574334,0.035913300394034314,0.015588669415671972,0.002099124109859602,0.021841935983419436,0.03367908029706484,0.03916318301336565,0.010919524030814353,0.03223425019862603,0.05253886631299802,0.040262612150099394,0.05446317752630932,0.15803096966383878,0.0841213544104656,0.0034654944871973133,0.1485580159417209,0.04278041514640259,0.14082231381091595,0.01766919245566281,0.07970971425837091,0.24132893796574595
69,20,9.575808689775471e-11,0.011242984995240464,0.007017012312730889,0.00557495339370818,0.013869691798934578,0.017313526924710877,0.006163309560178753,0.004767620767638129,0.00742002181096853,0.000717848235024472,0.0135136470825584,0.008762153719384382,0.014737399929073792,0.051451048924096944,0.02075368951390672,0.08673387015739349,0.10187732178840206,0.012807480964543485,0.011180410319321954,0.10848175716441946,0.011850446720452622,0.009801116256140812
70,20,8.378381124801044e-10,0.016772720375328374,0.007665955671156172,0.01504235157410716,0.0057917878620915636,0.0178393592769431,0.006297639413777411,0.011424358491331912,0.001301514758310273,5.516745488977615e-06,0.004556631517641612,0.0003343744414316288,0.0455973882825988,0.06040675536394513,0.05341061400822889,0.316739130575293,0.34665872517947144,0.06234552770614485,0.016421286501103655,0.46325223444068453,0.006580872454716402,0.43173981114490373
71,14,9.512272988228527e-09,0.0881387231462323,0.0006120968448757822,0.0008824559684001317,0.030532657607711424,0.0011388776754470784,0.017762985142377345,0.005355048774701827,0.010903405367552136,0.036374917161425706,0.018391862720272958,0.005061330006068908,0.02987708438161853,0.33614253288968227,0.04755046514375482,0.0049769372006054635,0.006482592116881823,0.021467836781818135,0.034010989324694804,0.008036450445230141,0.010780847853515572,0.07868589951698762
72,9,1.6431279451591135e-07,0.04078183598185773,0.012605427464610566,0.04711448043153273,0.019732281903681776,0.2467077406026956,0.01376966493134461,0.007542515809493229,0.2904796034693201,0.002019627041305599,0.02081936986870772,0.0286581259224898,0.007229352287939123,0.01756679303844588,0.014360153760426389,0.022584233630940885,0.012419140229247652,0.024203446553664295,0.021747531923394695,0.01319600703628139,0.01123744886056641,0.007022613119340983
73,8,2.725267588587554e-16,0.0840845362686764,0.05299936261715947,0.018472954850117535,0.021090163075329536,0.01664726969276652,0.006687779393805588,0.4560269535365909,0.1284257344273139,0.4348820679068673,0.04009714753756963,0.039443993306635367,0.06377972499449576,0.010057790977666379,0.00017732985058198356,0.03883093406973935,0.028392780496544007,0.013711125447841444,0.014112950734240523,0.008630070824119337,0.015707568002445594,0.024304990878770364
74,9,3.613885425032906e-11,0.0664191797995989,0.1271628608021991,0.03982372158820154,0.10805595095834554,0.04016777262706127,0.023717185244764738,0.152011862427119,0.4407523928857139,0.023607507928528896,0.014914769908922949,0.016264678600635234,0.00039509354665376425,0.008029669665829273,0.00912188890984229,0.026845997056502858,0.02863682492140735,0.018088091351541512,0.027100216642883368,0.01984871219268866,0.020356671687397517,0.014928904946527854
75,9,4.289210520317795e-06,0.15458146910105738,0.027451103966301415,0.008494070857125233,0.012735145875429803,0.1778369738115657,0.048823544546059285,0.050988780589532594,0.34658495955721363,0.09866072818887427,0.11270513318242535,0.029875893251651055,0.026894492546203668,0.03781603183854502,0.002731826119191675,0.006624513702178613,0.03087063114200843,0.010868556956321544,0.008464403905384476,0.030560721329369787,0.033900219997724676,0.03319366048223643
76,3,1.0316015288155125e-05,0.044498948633785215,0.43344897669709603,0.13755014398168805,0.3200681758098515,0.0658545125865609,0.038811342424304424,0.060001929604429176,0.05684579318163968,0.0442872003943256,0.04495730589874342,0.016338798882728177,0.03595648092638177,0.0016564438548653834,0.004428494423349041,0.015316163349370271,0.01179530931452823,0.029290441426765707,0.00101691271442416,0.011702495608420016,0.01372426120811379,0.010781151411687711
77,6,3.251211739498086e-08,0.017814826643356884,0.0032739287061897215,0.23647902269915752,0.04285115794066523,0.302766127184974,0.004810753974905642,0.009928804260026384,0.03142835914707436,0.05769244220797157,0.004704868027452587,0.003558665206848218,0.03354277948470384,0.006861413467275523,0.00846991348443535,0.028383311106277256,0.03231880692058378,0.02442146252512839,0.007766646883359426,0.01956532370083689,0.029167433240198964,0.005963602381063339
78,8,7.26202476647296e-07,0.05235357319739974,0.045888213487893764,0.20104308893512599,0.055479453502392626,0.1220942094801525,0.01434510849694287,0.27293988784300593,0.006770072553159411,0.1554131793744446,0.1693414785680834,0.05033087910395183,0.005959549378403461,0.0399388209056022,0.01773188257568214,4.809692493457355e-06,0.024735984871753953,0.021576002299225402,0.048887830730287,0.04131785308893287,0.01749876101041903,0.0157773440919076
79,6,4.747744789913974e-06,0.06877804502553667,0.08010788147036428,0.14103703706851117,0.10201381765545244,0.3404012508802754,0.04611000623047311,0.0258045907834529,0.013137095079069532,0.0007769851985785771,0.13452354646537804,0.015197039677435291,0.005600052442017219,0.033638404358598675,0.02044006866255087,0.017476550408832333,0.015573834624111061,0.013712018677581069,0.014937898819801246,0.025353842081886527,0.008122440705839834,0.029410568811550637
80,21,2.5376848493700057e-11,0.009100193701842476,0.01012424758248118,0.018222422745120655,0.006599276168382388,0.026181224894193184,0.0019234013787328575,0.032848838770963756,0.017816315502772677,0.020400453616802035,0.0003647058078228619,0.03056345572589014,0.07927229022088737,0.03897886240332358,0.23313189501788678,0.016214059596066862,0.04847265241137541,0.01664087505218069,0.026131545618422715,0.04613830401007168,0.24289378132130665,0.030962225581004445
81,11,1.6752665427240225e-11,0.03283189047330081,0.00608046835912157,0.040963872331235905,0.10656613068466282,0.0026021170309843866,0.04465233527771804,0.16697200224922032,0.43400408046357475,0.0012806377640933793,0.4409668435225821,0.0011775520130275644,0.002033752320063814,0.02119779490827582,0.0414743129328647,0.022684422861949178,0.022818617570822382,0.01084941945764327,0.018683143642344507,0.004839321493058297,0.0010428026590484465,0.04276521821746591
82,15,4.215851327518684e-08,0.004172046768667956,0.005247412415643215,0.009294429851816017,0.0008049336862001397,0.015673216071379587,0.0014682986516816774,0.027687812344098877,0.006174815845473236,0.011905963801321699,0.00013436117519030703,0.02423267054239758,0.007427371836215468,0.00931401772095197,0.27309283853735367,0.12768405212510311,0.006668062094366213,0.003603085477719033,0.0024962023705640377,0.023893378713077423,0.10503455343432286,0.011617896465891373
83,10,2.3676463426012146e-10,0.046232720856325016,0.07296085099352219,0.06906411883132332,0.004952464853985855,0.005772204574011004,0.02021606745908297,0.02877832942558243,0.060257962877352876,0.23394867259558436,0.041934173512468656,0.04406942495847944,0.003449080894905367,0.03155480189301286,0.03171961321424345,0.001344556099961695,0.0015835030561176236,0.011949008152046841,0.01949131971404187,0.028876255740089684,0.005940720685672566,0.009187322686492413
84,3,3.286888048043423e-07,0.07801686902816926,0.26912076692098674,0.06451796137992855,0.012659700815932057,0.007454191007736696,0.02880705818047035,0.04644333822079946,0.03916844282028664,0.07266448062834568,0.007821337909273576,0.011886470834102273,0.029626472809294858,0.018046411282276107,0.004956920806944193,0.02923154700666233,0.03620425070742251,0.008316718934508064,0.0177420578713564,0.006732479760005251,0.0026676861255061635,0.0032535792387115166
85,22,3.4651345443306e-11,0.019273374232241833,0.001611764750426389,0.005460502559363192,0.0006921996778220347,0.021622429325997686,0.017280029731882838,0.017621600010620197,0.0022393169282156743,0.0031228516050878573,0.0001676026040606261,0.017354531756944385,0.0032145515381705016,0.015718990669945865,0.010004395619696033,0.002920716528187476,0.0975387882714667,0.00022253946803534014,0.19018320689378612,0.05822118312581222,0.11410994415691932,0.21718117910317178
86,17,1.560377863077019e-07,0.029729290876367408,0.04022715471336861,0.004948269805705915,0.012632171802420822,0.002044370355248325,0.015876927399801902,0.003407204205241825,0.003998194375394558,0.046076130283141906,0.0014860638967133162,0.03057998785033005,0.011119811880958492,0.006487088928210857,0.037181892802012936,0.37134886295687414,0.37948964052954204,0.04574939441712531,0.05875021510562614,0.006815816556023063,0.011042197441016833,0.07944507453318664
87,7,3.09155621661992e-10,0.05364638943830199,0.05568707311965961,0.03766067244718229,0.08866492574922863,0.018672502632418524,0.13629781507675645,0.004561932774779831,0.08110087610086436,0.046780841773332374,0.06168542345545396,0.00578939840207456,0.0009238941881279375,0.02840287768124918,0.017680044861537757,0.013666914426451262,0.018773018489325565,0.005689611370385969,0.027120050529021392,0.01964457711242585,0.009029152909176595,0.028346624101257562
88,20,6.278324725995844e-09,0.015961412179231166,0.029297502340974117,0.003240061767366539,0.00633282638426457,0.00972901147311656,0.014056605882584386,0.014439052515575236,0.005017616255383862,0.015481551940061525,0.0012336974364252243,0.01661197062143818,0.025345383220302383,0.003935407999907098,0.12513771855506928,0.034322203920854125,0.0254808279552901,0.007904013677765286,0.3274663698347334,0.39348959801969946,0.03693335453496172,0.04335689265479464
89,19,1.5994337990527005e-07,0.025341011672519585,0.030109544975643304,0.007312406581119667,0.012419674956020936,0.019636790362762748,0.02964081734269222,0.007558753480938054,0.009874521855242294,0.005877134156417363,0.0011575810504248405,0.01786353180638297,0.06126649981749482,0.01685453672871456,0.056050579273661257,0.09412400731262131,0.09924872113611968,0.03778661580805647,0.2425409929875201,0.02958336485778756,0.07691918428274135,0.04130644263434331
90,20,2.8037850479091008e-08,0.0316686562474487,0.004637693701289568,0.023704658078127022,0.004274635318815959,0.0482895125185569,0.0006447042984682193,0.007181898545080912,0.012960616343432312,0.0018057326500408482,0.048025102118924225,0.036892380588854724,0.15318737880542924,0.01799310691042745,0.002833703897051436,0.08827704109381601,0.051749882919970173,0.165774362166436,0.0946230817197882,0.19266232156376145,0.0010780955882222893,0.010586207707860073
91,2,6.672610135950404e-07,0.2715148007587552,0.0209579870966138,0.1514450487653209,0.08549360641593652,0.0026850644984206364,0.04061517589257012,0.0021278790386692575,1.1004467280375984e-05,0.04441997327296293,0.008469508922748356,0.011534882053300216,0.005376230575048066,0.034340153311757014,0.004130630305947847,0.0030802913351958418,0.003076958044042701,3.390653418209834e-06,0.0170420287040498,0.024868782877930293,0.0006029134415922395,0.030073139424919387
92,11,0.00030069203620322556,0.03242794430540109,0.16371441799847114,0.06032266472275724,0.15868388202942815,0.06083439478978952,0.0025495575106390515,0.03167186420399116,0.08172889849139243,0.003925544809459384,0.21495888439046704,0.040673350217362465,0.012461393000759654,0.026621572881573893,0.03652641625227639,0.022642659140874193,0.033054145066146574,0.010910260223841284,0.012961912057184931,0.01775199918592585,0.04060750607906002,0.022344333348826396
93,8,8.903655927276963e-08,0.0991939594680194,0.18960908030380771,0.014373310057637385,0.013819573256736589,0.04752424785153613,0.006527555672121214,0.1988137881519195,0.00732171506012321,0.017404799561064693,0.1887045799631284,0.011231883554197682,0.0046515653464635695,0.013308755478781043,0.016882307078529304,0.037369296530863065,0.017152637502920915,0.0028043397595734283,0.0005061305040843011,0.029023694475442025,0.01232185761525785,0.012939575452292844
94,11,2.88876892634868e-07,0.00034741645963127414,0.02016752895128933,0.1696132437442564,0.011163016073341653,0.008404498375194289,0.0036375088129262942,0.003038485455450825,0.05482790117394918,0.07943700269048086,0.26506222354634024,0.009454664923633779,0.0028456688658893615,0.0007685024984160307,0.00583265946097369,0.0010187209027351593,0.008116271948356502,0.007209396312445435,0.002031545423270304,0.01840152012455533,0.00049894732441345,0.012476661684714998
95,6,1.7285429025422634e-12,0.0005931637527760507,0.01064599708060814,0.020408370130606427,0.01622115183293671,0.6274850782725823,0.013698823619852925,0.006733980836689879,0.03747149507024841,0.0017159436324573412,0.005111241394295877,0.007568908850025717,0.011172555877218793,0.004344357677501884,0.003986598565329896,0.012372178267279115,0.006613752091546285,0.006432548077336474,0.01224979636140702,0.009045205254598288,0.013454296270037754,0.010819374860551682
96,7,3.1895514623176283e-06,0.06654109334886113,4.715258537725834e-09,0.05924926430364895,0.19669555892126298,0.11182658711705094,0.9735955741392688,0.07034244560021785,0.03070931573543165,0.0919060997100813,0.05268155046251325,0.0010838980833690042,4.675666595269565e-08,3.925070816675587e-11,1.3183418211708259e-08,0.0008976815657540159,0.024148553328207412,3.425766007252666e-10,1.4834341447951757e-12,0.0023944461941989566,8.577559088956143e-11,7.606705170138572e-06
97,2,0.002926899129162901,0.17469993797844904,0.05389158422516628,0.03981906821236207,0.04802365397661074,0.09529287070514697,0.01199432143525383,0.13744927232989865,6.400269730223187e-06,9.45698291333748e-06,0.02384360719461511,0.03048748146744957,0.02064856673682749,0.020088154140822382,0.014218216122377099,0.012849337281103436,0.0024575232255859398,0.025042538175142248,0.020658283561613578,0.037917193338548635,0.06029384978244124,0.0003665742248779286
