Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
67,16,0.07277900420997747,0.0378496523822805,0.04076831480214234,0.04186993996459392,0.025405795253714267,0.015369821429889697,0.02611673239837363,0.0026535664361719766,0.002154029230648284,0.05331050961386666,0.007788173861500574,0.02030428319579337,0.06414868007506912,0.055800926295621694,0.023236282605507627,0.1261913544184043,0.11883753609565986,0.01634351979640458,0.012916515184837553,0.010090417040788151,0.03681161357598473,0.04926718899168928
68,1,0.20866831303586653,0.02953872235712478,0.023005667486351532,0.027965655712031568,0.019093623111552098,0.005235158853715674,0.010174941799529933,0.012102225963396966,0.006758515839953994,0.01496608250499442,0.0455722217557232,0.03559502586180383,0.01742012239727617,0.11959699067600192,0.11139000329550933,0.02285443873674595,0.07987126846560717,0.01026811325063875,0.14705457283912077,0.01637603224050639,0.013541772819792129,0.1234395293966963
69,1,0.13793215127866698,0.0072019537286843885,0.030556469411602324,0.004381341108797416,0.01902876042585765,0.011986107364162587,0.015410257705285585,0.00978569170377878,0.0051911993736363255,0.003862778968419405,0.006266000252427762,0.011006614334107486,0.07518083773408371,0.10334967216655222,0.040758338338067225,0.12453576118304921,0.07238334946337854,0.036055158752436575,0.02919217843149192,0.055582096972056926,0.020448040359889143,0.024103636941234165
70,20,0.19664258511733582,0.030412351154034598,0.016016621600495225,0.030674311721065016,0.024193986050270892,0.01239760791642855,0.019336933176781278,0.005809985259886363,0.002993708202721535,0.007434169537887735,0.008808530904258163,0.0036166794030514653,0.019435799855752132,0.07185302108196749,0.08480038226832114,0.1971891038221178,0.1626119287683576,0.06615937866630035,0.031215920836583155,0.22700159519360646,0.012465076083780396,0.18073675442871495
71,1,0.17773705799376757,0.016419318206667338,0.007600343473076445,0.0037263820791981006,0.04095617478684093,0.0018482503148300835,0.028790925202192202,0.003269107280955697,0.009420911830689554,0.02288934883041239,0.015018987051901725,0.007481098319001413,0.00995899901692172,0.14737364591092522,0.1120464341648019,0.03147215154042914,0.027022962708607576,0.04685261332291911,0.060700242352192256,0.01893827394465799,0.04017999146436813,0.020671424641246224
72,1,0.22865221307635664,0.0009896532594702218,0.03843238029672629,0.0035051008432900946,0.040986577277261585,0.045392154016074666,0.026746413710809616,0.03114965992257136,0.08561793688985604,0.019025266299853225,0.03799391397480133,0.009690741575320476,0.002570488074466876,0.0010317142338767127,0.028013294030258408,0.0007819297337967375,0.012153718090818914,0.0008703377314118891,0.037681221829992895,0.02674786664015021,0.0026841756933499335,0.009898601263879345
73,1,0.15507771384882996,0.014382798465616655,0.008498366661151993,0.02194933379876596,0.039499993419334495,0.01584723252058099,0.015787967391610345,0.07430922309504255,0.04359455006884415,0.10492360943435758,0.004632569226764323,0.004047849208352282,0.011805970329347201,0.00753093470743894,0.0017856729272727014,0.0066556736315804745,0.004178130224225964,0.03898012340292224,0.006000402383848439,0.0029741494582772414,0.022347693552514564,0.008569415454114727
74,1,0.22396821519667473,0.10090223621860321,0.09690928616914414,0.02707252938059452,0.1448430531755114,0.05573948187045771,0.034456482568873924,0.19959040908326922,0.1260662545494815,0.040523278247878526,0.02650400271969899,0.02500354282023992,0.004239317412099619,0.011673021792616405,0.011406511108067612,0.016850998080657837,0.01516506678054926,0.007122079107698805,0.02594559757373952,0.008738372390696612,0.013677532193520806,0.009116784114640602
75,6,0.052664178191574165,0.1241112047021793,0.07077271334544538,0.04511228629057997,0.019894078692174175,0.17502905720664066,0.006554319222615795,0.0802881446091984,0.13466443571848516,0.13460435580716362,0.11322998994045028,0.014484465246245753,0.026515459671190483,0.038556961961829526,0.0141458179786253,0.012804552526818835,0.025617336903629294,0.01947749623606138,0.010835473333178572,0.01268604868439664,0.04005822005172173,0.03434415496251814
76,3,0.07442405023281912,0.017771231363123804,0.23062340861524427,0.1224862748274048,0.05838729661303145,0.025700653094222467,0.01409905860533738,0.10302258392171432,0.008434090528895656,0.05241077223398089,0.09112819339113026,0.011928637606808986,0.005779011888285365,0.0035389342953276955,0.009555640475457218,0.012250210402563485,0.01747278214525525,0.03244268150599182,0.005730241959379549,0.006406463886922777,0.02673765706701623,0.02486422655354311
77,1,0.16944523085720709,0.07507941794553075,0.016794648632341987,0.10765307360599194,0.017412112243978133,0.11255183160697517,0.017864266438878194,0.02958057741346176,0.007485878454560438,0.040826944645509164,0.01618104521625887,0.010542819265348726,0.0024235683518698575,0.005851204226886428,0.011197860764262688,0.04237124089385788,0.002612161192839895,0.02784216615579633,0.005183059402129412,0.006190773704244179,0.024899618727801942,0.0048027277159337425
78,1,0.190311440580257,0.07103752710231355,0.07737721906868576,0.1690954060813512,0.06839133388472406,0.09672093198423716,0.024915539857152513,0.1649056332631443,0.026562937098544428,0.16708193751514971,0.12220805223574943,0.030681011505196712,0.010414872987658386,0.04175193500683906,0.016717860927680035,0.005699852471026776,0.01630178555134631,0.02289171792274309,0.025163758119053095,0.041404525091668046,0.021411361216550774,0.02439340443111258
79,1,0.2610021793026642,0.09948252940254587,0.08530352933508276,0.17460264433914457,0.12247634220068097,0.22888959692267413,0.039324672171929094,0.056559624381025325,0.03380390476534411,0.01652521038582427,0.16325116191691147,0.03179735405881146,0.030381123938199004,0.015314873596746164,0.03725037848850399,0.031395786248314295,0.04073443963044636,0.027017064885686955,0.013615177450708253,0.042129021079912635,0.01600771072945516,0.013749906254938365
80,1,0.24790090735612522,0.006660802177865731,0.014104774269744451,0.007682080578668805,0.008685725347815303,0.016866587075005046,0.007284780793068245,0.03845979556483117,0.025108683847851487,0.01432691678291389,0.006824877125493864,0.02939216621411751,0.08758527291838261,0.021131060720248847,0.10133979658431284,0.062339804562601554,0.040412522068798216,0.032989103781714574,0.01162463621059358,0.059503283613304155,0.09592659291852526,0.017694411132439622
81,1,0.2271758842646914,0.09129407811524119,0.009324126790582806,0.045970297493535005,0.06335973314557194,0.01823687960049551,0.02456992543825821,0.035714807710345874,0.08933800455955254,0.009829411746121062,0.14047685041075025,0.008864577199737359,0.004367559852157751,0.006608315732926934,0.043172869203320995,0.0217396850764033,0.014096585333612492,0.006496664876000786,0.023406127363368386,0.00276522643532938,0.003637839581919138,0.025965059699448293
82,1,0.1885824897543821,0.003475288359268269,0.01002998969828873,0.005833603986104549,0.008493431476511475,0.020618102035548723,0.005139292071165353,0.03981500021569792,0.021917511884593066,0.02483924628415451,0.0052632686144110565,0.03554650364345738,0.049638628803901755,0.0532719007380311,0.1218627060406178,0.11764666299916889,0.021680271039238076,0.02405502597136765,0.011486152613424026,0.021982758777900957,0.08753992718025538,0.006650591829591432
83,1,0.13048067462890198,0.04705302996628755,0.01044963295529318,0.007021013499640894,0.016398604196767995,0.018209778823760667,0.017783605211494836,0.034261374574059866,0.006032427649321142,0.08009002340354748,0.026319099729902474,0.004980050041392608,0.003538464295515583,0.0034257240209438675,0.011017979960056594,0.0022542029647043956,0.006161862520790037,0.00480944393374761,0.00842336391132035,0.0036116298056422156,0.009713144224885997,0.02382128895898636
84,3,0.20057739224629817,0.10652253572290758,0.24234015744325338,0.056372647347812374,0.062071417033225884,0.01617410809007357,0.011188285869682088,0.05588949251325399,0.03479238155738778,0.028318081992279732,0.042663974532582326,0.01712409722753739,0.028237381993696006,0.012651924298934124,0.006055846964001176,0.0207279715974549,0.04187497942176775,0.009869907133065748,0.0073765996623108175,0.014434832193032515,0.00698956998864663,0.005051459749130519
85,1,0.21968951109665252,0.029622925643455807,0.008720398810820465,0.00431408967873221,0.004492409850181306,0.03426740253594315,0.013552113754944762,0.022958949262279732,0.007366677649807212,0.018482522893552848,0.011373121838287923,0.021410064679800653,0.022714853806694944,0.040522082356325165,0.012365010228995043,0.03436316217043826,0.0690278770866282,0.006870037195770214,0.12443725122629797,0.08270796039350545,0.03128669660052525,0.11580849694871813
86,1,0.21105709467820508,0.0272202220576558,0.03708215853655883,0.05190126475220528,0.007742831476196038,0.007543704754805933,0.0105675728557913,0.0086060211471896,0.008626636210299144,0.01013822672615498,0.004824568339638757,0.009518529961827872,0.023144506277308678,0.049979295507608434,0.013354963041725358,0.13998419515633348,0.17716929843708581,0.014088294775264994,0.06620742001149925,0.037830377555971274,0.03170253852930784,0.08480371235021844
87,1,0.2465646499021546,0.026446866433578617,0.012975496566159919,0.06742735803417281,0.11268588519750826,0.0264015870971216,0.06512263189358479,0.014159755542940737,0.05416978475710067,0.021126385209822622,0.07896483725825618,0.004461239605542352,0.006849754650039289,0.026826744073238543,0.018116523701792033,0.03070350087240038,0.01735656853839645,0.006991989342150228,0.011046272316510597,0.01899891071427153,0.012539743496590205,0.024189463063254157
88,1,0.1636995177853458,0.0158380799470591,0.006134758775444043,0.005579078740161233,0.01630370492737304,0.0072682660844382895,0.04072340979887597,0.004563561296114708,0.0021973668663815616,0.0414972527808663,0.0032165271363652254,0.005524008344049052,0.03527244369788722,0.013990804551453148,0.1296513141800368,0.03593733066649497,0.027066399411581933,0.007284802790106857,0.11868825280150065,0.15947057807300957,0.05017597117452996,0.007853090666690588
89,19,0.052940263026039935,0.010255747048923214,0.02832296746063907,0.020459105679171263,0.008041681519194618,0.03558123582083617,0.005362671706830303,0.008936397435656898,0.01167297289015641,0.017787420659276756,0.004969253390688415,0.01917950446130716,0.06544295945698732,0.03405239715196478,0.06135121906078493,0.09046448002272611,0.11868303001525704,0.07861808059628092,0.1658653070540307,0.006818242353555311,0.059835845579950225,0.10618054271860772
90,1,0.24765131241619057,0.027028899006294092,0.01375921540973705,0.023210542621482224,0.013975787189892687,0.043432735402786055,0.00290017806599762,0.008280923753693093,0.0049068978333058795,0.006257285579499833,0.014946460035193477,0.038874899586023096,0.13150371868108804,0.017870043667479754,0.043646872181858296,0.020047707810329798,0.0623499702734758,0.05853727208970088,0.11538460655968903,0.15888241993868377,0.009187440300039765,0.0076914280227258925
91,5,0.060524323415984294,0.12818420609751346,0.08058398163957364,0.10763478870084472,0.1500865501205335,0.02314248733912058,0.05958361757317227,0.01796618212770065,0.0029899964658227944,0.06687220894069112,0.01053111052724581,0.010220034190722885,0.014512244609843478,0.036744981383038035,0.00808441157877352,0.011511251758912084,0.006863772931462824,0.002250056363636811,0.015264849884970266,0.02112064472127717,0.0035837340460955804,0.03164978725362963
92,3,0.07325553064777081,0.07398447202933874,0.16826279171787592,0.102859685984899,0.13169864387570276,0.11407958150453519,0.10586957295758803,0.05768014439541955,0.12023226785578786,0.053858418955878104,0.15611054638285046,0.04295962661244247,0.010650631178404769,0.015143936983858644,0.025410711250307548,0.028150561681855615,0.04111135670193379,0.019957328578454656,0.013978112585081698,0.03322024825116496,0.021052181110293555,0.031687295137982505
93,2,0.051737572567868435,0.12433460652604833,0.11645215275357886,0.04168614089174948,0.02638113982955646,0.06654156205280043,0.008444128498317419,0.12311508897542327,0.019370752394829577,0.020902835397484873,0.07786877245286888,0.009100417082429759,0.0019357570948686559,0.012206741055095522,0.007436325668462157,0.02269337512057954,0.04184724856086557,0.0052906115427611205,0.001988808047096842,0.03441357600329839,0.004426033947179056,0.026444695353855917
94,1,0.1957255782321385,0.009869953173783854,0.037374428744596525,0.07457985184702827,0.041514912321808206,0.00526327771133602,0.02720135442457898,0.021730672503445177,0.0694788544519984,0.07725979700795439,0.14320462091615857,0.005727978371410277,0.004276229869812976,0.0027344564444790787,0.023022017688870352,0.00573489139489766,0.003657054851877402,0.007715242647731417,0.004744842806450527,0.028893552863974152,0.005971754617244248,0.01815576967338087
95,1,0.1877557599123701,0.002368212737687807,0.02775034428077259,0.0100148215050307,0.00827642431769028,0.16950208396175612,0.01846843176620504,0.031373158684626645,0.04512671386025295,0.013889728734471227,0.026315407943577226,0.002619172858411723,0.001728648836336292,0.0047540141211653425,0.004844947428885238,0.0025662984188860546,0.011561799708268157,0.000844719232206621,0.02533306550107456,0.02452312569267531,0.0018096433363682276,0.006974973543391414
96,7,0.24173373630469983,0.14724290614148586,0.05577411079081886,0.2273068548086265,0.12578187492824355,0.07486794117354176,0.2901649226441574,0.14480671245079807,0.16389080150433322,0.1872698279443157,0.07399022927095773,0.05047514842784694,0.060036463665857576,0.03513189852499547,0.02277037274078911,0.04712294916437881,0.023530032851757456,0.056313476553994164,0.05211089096606148,0.035533468651970566,0.027624352383543948,0.02480685274735812
97,6,0.07117031814484169,0.17689885336454209,0.11327420128691927,0.051704265732743136,0.02931398610775659,0.18279490145370234,0.03822574999811211,0.14761537753208315,0.059646087927294325,0.10195696901235722,0.10538199448776221,0.020768204168223715,0.016218554057327254,0.017487877114157876,0.012426827375758632,0.01775912119825316,0.00762090532008483,0.02375797242888519,0.015971858152488395,0.025164637040303306,0.05180828686640322,0.04146606379913752
98,3,0.05796626614516215,0.12736650559945636,0.1843418324167979,0.027394267257426597,0.11165185937313889,0.1542020514118051,0.1336239190888095,0.1353058310044712,0.02017502651064808,0.05575370474981424,0.03770740383701599,0.01875274389207853,0.024500846720766897,0.02989166765745014,0.03678077975000461,0.027218595393660935,0.04221226642246961,0.009203862341215455,0.016794464289817207,0.024463787750621285,0.03429981359099198,0.0173755171999527
