"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
56,2,6.127657355727284e-24,0.0020407012235221485,4.931394586103689e-12,0.00024222442863192347,5.243446726833357e-10,1.0411610726303539e-09,6.2100270143772994e-15,7.090012169291778e-17,4.27397675343037e-11,6.580123226887171e-18,3.682799818805033e-11,5.752225884042838e-20,9.270209253575115e-19,4.606577738392818e-09,1.4492043116911015e-13,9.874304235057227e-18,1.5196253368521443e-11,3.6194580786572446e-15,3.152401930147919e-05,2.4543392274411602e-08,9.460410314330288e-12,1.0883410688670006e-06
57,17,2.187520382608749e-30,1.207429096288662e-21,2.190992090430127e-18,1.1253103107123579e-26,1.1860159789612494e-21,1.5304185575727091e-06,6.945933068156011e-30,1.2852790990048279e-39,6.162131899147637e-27,5.365730653607283e-08,7.184812988422734e-14,3.9071994529966304e-12,1.5087365538685217e-16,3.777948017586447e-26,2.8788396175524245e-07,3.3775303392906937e-08,0.996472295994375,1.6437106509494896e-11,3.2017815552854397e-28,1.0434544287034773e-30,3.0125518690328246e-09,1.4426164251853598e-15
58,10,4.567255784994118e-51,0.35060782540925634,0.2177292392227698,3.6077451277735517e-09,0.9020787850197385,2.804034642804481e-05,0.0020391917962165693,5.9290388387985746e-08,4.2902140870702854e-12,0.9999972955941433,0.0021862782671924017,0.0063725427171329296,0.611160079086019,0.0011037026597627273,1.5333314525977488e-05,1.3370813362618917e-16,0.02450724557820965,0.9853247353734264,0.17858865750418507,0.02071460833778026,4.409873721450656e-11,0.0927015477950671
59,5,4.5700693772280304e-17,7.229806878447627e-06,1.6049044439283881e-06,6.83692127372018e-05,0.996066909012697,0.0004250577139228537,4.0626088867930574e-07,4.828403530322561e-09,3.369017347782126e-20,0.00026655282553839283,1.5994891628095848e-07,9.52602681179601e-09,3.6116903438511056e-07,3.754179431374402e-14,0.00020239119173328683,7.601728952868447e-09,1.501108076261299e-13,3.1547089024016465e-15,2.942292246795625e-14,9.415964362653836e-27,2.7428894433516115e-14,8.479750941293659e-10
60,20,8.64949467959211e-09,0.010984826697260433,0.8136190571511703,0.3353834819573222,1.654609434577452e-05,1.2714058741856694e-07,0.9788133652620994,0.021355583274678933,1.2291113056757708e-06,2.7420298157222093e-21,2.3632855648067595e-06,0.040014219979149696,4.936353759774832e-07,9.9296253440949e-09,2.163145440664355e-11,1.0736608488333367e-13,2.2414561622326173e-10,5.558557116692163e-28,3.3195315899105494e-11,0.992284319563529,1.3321799809866729e-22,0.007694384055701173
61,19,4.356083443817981e-11,0.007150369851560216,0.02893074119724934,3.647087088677608e-11,1.6358189827013742e-12,1.1618656476730797e-07,6.99325701574764e-38,2.5698660634882706e-17,1.148082741940555e-13,7.219604897095142e-06,2.0864730008613796e-05,2.0765898312413147e-13,3.601411391894102e-06,0.9960585703932606,3.42415573662242e-16,0.007074883957108851,0.8221418399353846,0.0009066999106926149,0.9969650261966201,1.9075973410688237e-13,4.947698385409049e-05,5.965939074872749e-20
62,2,4.044145970708607e-05,0.8036030289274807,0.046376658452234765,2.5369611022740856e-13,2.6361741836082896e-17,5.3898571899988435e-09,8.659281074206164e-07,1.0547332279372878e-12,1.5100832698273305e-16,1.6193138152889787e-18,1.3730190121054635e-10,1.0591476761141088e-17,2.779284515660365e-30,0.0008037008280268648,1.2101561454345187e-19,4.975767863799869e-21,8.879649565210629e-15,2.4874191267618347e-15,7.278404766043266e-07,9.63058239674727e-15,1.1919329633585437e-09,4.0690978324137835e-06
63,6,6.188769661871256e-05,5.497467695911394e-05,2.797581223583311e-10,1.8620976572452136e-21,1.9083585163354603e-08,0.37915711148284437,4.802058195995889e-10,0.03993918193084033,0.00017620606275409748,1.2099411063517593e-06,1.092273516132141e-05,1.3709563602374657e-07,0.00015934729216035174,6.35397358515113e-08,1.58837728672248e-06,1.8821935639022912e-05,9.9354003220906e-09,9.716207936403348e-09,0.00022446225778924593,5.041591491409187e-20,0.0014955357064249447,1.9275274026444035e-08
64,19,5.835819157194093e-12,3.493071254306808e-08,5.878025336923402e-09,6.770897975015753e-20,4.047832573032231e-09,4.731114836798908e-17,1.5117981406400543e-14,8.374700477447722e-18,6.135060241242747e-24,1.284011377361667e-12,5.468576063827025e-16,8.772727750464027e-06,1.5457138761246986e-18,3.8722246239105284e-08,1.0561801743389754e-14,7.880414762079831e-26,1.500112995660829e-06,0.00015886885967720296,0.0024692703890731617,3.5793801886324144e-12,1.5435622776894315e-14,1.0036973027610305e-13
65,4,8.866421141435963e-10,1.7753122064171288e-11,2.3496125157272236e-11,0.18518034136807435,3.468015637784975e-19,3.720958687792667e-07,0.013408994422953503,3.5806592551626125e-06,4.0224842809374216e-23,1.441932521191623e-32,1.1036393393819303e-18,3.6781479492764845e-09,1.4442196626297272e-05,1.455743168686139e-13,1.332512145404811e-09,1.1182262216962437e-13,8.627169448320129e-10,1.0168505986867461e-36,7.845145126921531e-19,7.73413732628969e-11,1.401537377511128e-20,2.07665588509244e-11
66,5,1.27734344727548e-06,4.4061012876892874e-07,1.323970523714301e-17,1.5465538540480205e-20,0.0003691230712087226,2.29092209039193e-09,3.0412526034270494e-05,1.909926298235135e-28,3.411290196868499e-17,4.155022138688887e-12,6.857540786093698e-07,5.4741907201557574e-11,2.7041626597415476e-09,6.2186064982583e-20,9.114068914832712e-07,3.1363061618542584e-16,4.343498728757e-12,7.492351520252298e-18,9.314242286208133e-12,3.544509644684233e-21,3.509389700102201e-24,2.8481227343272216e-26
67,17,1.3588334922785751e-05,2.1818035586061105e-06,4.919824653601915e-15,4.288730236690512e-14,3.3641190478635216e-06,4.026655861757872e-12,0.014856328072154463,3.0264187551652014e-14,1.9267856690719462e-11,0.0051913383748324144,1.8153443023189928e-15,1.0906923340935586e-05,0.48962474981781645,0.0015728393970259622,0.007543868376818556,2.0101971337636815e-09,0.9837772165599428,6.240442338124264e-10,1.7115361083613366e-06,0.0005031755940616307,0.0047478466835159895,2.1017777100045682e-06
68,22,1.2996312410284109e-12,2.0296579609868596e-13,1.3800886640378825e-07,6.99628291336865e-10,1.3376238663125676e-09,5.1499023598692156e-21,8.41095357215556e-16,6.545591443130139e-15,1.5449549748563042e-28,1.0336322914478303e-13,2.2874835645234578e-10,9.77708853880123e-06,3.513401268462796e-21,6.481383247445113e-05,4.295601403176938e-09,5.149588101107894e-26,6.771776736626616e-07,4.5991649191018894e-20,3.3279213511768335e-05,8.076248657046533e-24,1.7074592723114914e-23,0.000534996222238862
69,21,4.821239871440106e-25,0.0024685589522488002,2.6695027965524394e-26,0.0003743583195085787,7.148070766326069e-09,0.02241455455161733,7.569533571835178e-10,0.012553816991814747,0.024129882319980814,1.44708194761603e-07,0.0016521368834158602,9.80273733395084e-13,0.05587254122096447,8.721456910717552e-17,2.1590538348839156e-06,7.368048582419886e-05,0.016788216739415662,0.9995010961217841,8.285426554657555e-08,0.2662076857127792,0.9999744985005203,1.42121938360186e-05
70,8,5.084713791593189e-24,1.4839426322193593e-05,4.5438308022108754e-07,8.299674323535183e-13,3.0417393959415978e-24,0.04396094416431974,3.5036570465842453e-13,0.9999706483634244,2.568428597914913e-12,1.8153389758307648e-12,7.639474642339233e-26,3.9725266900348706e-24,0.0014075668744215647,0.0003992963719141876,0.5305691318650382,3.723262687668849e-11,0.0009173961951244405,4.1282680104847104e-14,0.023763669838042473,7.281893316207267e-07,0.8004947045794119,0.3406547884247081
71,13,4.661118803959024e-16,1.1353919754532959e-14,7.874281267814534e-21,1.7284976438429557e-32,6.805733325760518e-08,2.8496337640399864e-05,8.303912307908176e-22,0.027967432716789146,5.329737718852838e-19,1.573238343688063e-11,2.5471953939996582e-15,2.2600316593208293e-15,0.7788049673474123,0.0006798039943295564,3.208819826577765e-06,2.3073345850854978e-17,1.9044692042277116e-08,2.878769488403709e-08,3.205440340111422e-18,0.0017146387963208048,5.5371446741502026e-15,5.4488451265727224e-18
72,20,1.3936276619337261e-11,2.530292523999887e-11,8.7129054978612295e-16,3.8628777767239004e-07,3.956590967538928e-18,0.000502373340320837,1.1132259190941298e-19,8.422909498207006e-19,1.6995538969502504e-13,2.64957645474487e-32,2.2815035260306738e-08,1.3387657749624866e-18,3.0203962258534103e-36,9.699588366912514e-18,5.463233933213585e-06,4.404840191877329e-11,1.6599956789999528e-28,1.892366504044432e-15,7.943484574180733e-14,0.0017598969461456368,6.900303375361284e-30,1.5322430578009964e-16
73,8,4.273726035990818e-51,3.8897655245163903e-25,3.6637302136673623e-31,1.3482872826045421e-36,1.8402721481350244e-23,1.1178865546759924e-30,4.485449292556145e-34,0.2665177919202907,6.889734418143931e-18,0.006535354955019082,2.0871235463140695e-31,5.0895796063374435e-33,1.9019977967807342e-17,1.5810493003051278e-27,5.1752853995236196e-55,9.445104180386603e-27,3.243524683420635e-39,1.1772264686047654e-12,1.0892011852462115e-32,3.1472026247332046e-35,3.4287301152059417e-16,1.4343855383915611e-33
74,9,2.465270043080969e-35,1.999067174734341e-10,4.529948937917779e-08,9.296136734424588e-18,9.803413903456811e-11,2.6953572864945786e-24,3.392880824717693e-33,3.936076718504878e-21,0.9998903361604418,1.056701193825272e-22,1.04789831340421e-25,4.50087039151132e-07,7.215621027865607e-45,3.5620157119614464e-24,2.1914759502796075e-10,1.8122977032214212e-17,7.131905979843514e-18,1.768374486486151e-24,5.859445200374309e-14,1.1210309346182128e-24,3.2177485139129003e-17,7.264696807678974e-20
75,14,3.7959673724716644e-12,3.52059050019867e-09,2.9630459563592463e-13,5.0194546073076615e-24,5.873834926361092e-28,1.95680183123814e-05,6.248794993569458e-14,9.715652193764828e-12,1.5764319669301243e-05,4.713060284967997e-07,1.1224632700632804e-06,6.297523134484946e-16,2.2186874068776787e-12,0.0003960954661573336,5.493366314347288e-12,9.032023110457034e-19,2.6155570975069295e-12,1.212193679124375e-06,1.1401669798953257e-20,1.766457880390756e-17,1.281561153839176e-10,3.1470811416694864e-05
76,3,6.172772213757671e-08,3.477621589868281e-11,0.8077248595469656,2.1760323987866458e-10,8.918238150616086e-05,0.014750914330435481,3.9467118357018825e-06,3.9220481078086975e-11,3.430077305274561e-29,4.796402784832728e-11,3.8408149456465433e-13,1.4954870101325928e-09,3.0646395579128533e-23,1.919522361801799e-35,6.511111879355253e-16,6.373468205534009e-18,1.812087469890305e-11,4.7218998835061075e-09,4.7215799380376233e-17,2.4163825683910062e-18,2.7460969700767548e-11,5.455141941056979e-10
77,6,6.898108330821162e-17,4.0929721060197353e-11,2.0094094013959163e-29,1.2008293606907293e-05,4.0846935475725675e-19,0.0016777846474994478,1.4422548956652837e-28,4.484050054183298e-10,3.719384597413628e-21,4.106823356915865e-12,9.11702379165677e-26,7.330868127997715e-12,2.494875825704868e-25,4.1665172174410724e-33,9.102990294558554e-15,5.853962854550319e-13,8.964264755469059e-21,2.116233942822213e-24,1.0401352344951711e-24,3.605909809202036e-18,2.53117821051564e-11,6.184337466926086e-31
78,11,1.205205618860074e-12,1.9181976544751013e-13,3.299388457961483e-11,0.00012370387059109386,0.0008337474073452862,0.0005339639747955191,1.3812669311872154e-07,0.13380849617190663,1.134044048270396e-16,7.373651258891909e-05,0.7029670697412733,4.155492386851614e-06,5.807956790435791e-22,7.459989966234214e-07,5.220439773571499e-11,3.8514569078879103e-19,2.4733016006064708e-14,2.1573825511409627e-09,6.124591185601435e-05,1.7406941033566227e-07,5.639578346450797e-17,1.4446648530866987e-07
79,11,6.927102309617883e-10,1.4767836539515317e-06,1.5773418668439663e-07,0.004720841667780375,5.192333686136983e-10,0.41602165217246806,1.025748764333262e-14,9.728971358622777e-05,1.0151492989941807e-17,4.533431316929854e-33,0.6878082149075965,9.690201849046506e-12,2.743891782902016e-16,1.0303690984485016e-05,0.00011257127195609212,0.019012150740144004,1.7254697100206084e-09,1.8206253371864515e-09,3.4610708517347045e-21,0.004536492872539787,1.2011693460408308e-09,0.0018579222524985359
80,22,7.5574223695549695e-34,0.0002994786604174376,4.7342052728542195e-08,0.0006729072559811372,7.410730374020561e-21,1.695013602884924e-05,1.3417075852954155e-17,5.773094233027049e-12,9.823342766824915e-06,0.01054048142093338,3.684147714861731e-10,1.5293010263891221e-10,0.009382665822587226,0.8910024516350359,0.9881611342858434,1.248405138693515e-11,8.096705689990252e-19,2.404260119336136e-22,3.168782887354645e-05,3.8215199492590203e-19,0.008052780775269443,0.9997728000939233
81,9,7.60995637842199e-35,1.078786522312861e-10,6.1034040845296505e-18,6.295507917468254e-24,1.0600134246340092e-13,2.2405343861952213e-17,0.009085479317889528,2.3482928380922007e-05,0.9998207412577027,9.350532057913744e-25,0.9994645754953637,2.6625059745702154e-14,5.889542616027629e-32,1.2127457786708438e-23,5.577735755683482e-09,9.319858571129878e-10,7.665139486520638e-17,2.18171578893234e-28,9.942287405478583e-14,2.947612884160264e-36,2.23242672884663e-32,1.487872035703017e-11
82,22,5.5097214682140766e-18,3.272620558332791e-24,2.489785734677832e-22,4.607238722171186e-14,1.9461014772515163e-26,3.080372550855554e-07,3.510552853788343e-20,1.3454665568843232e-11,7.905625326366971e-14,4.109720360172613e-14,5.4640067094313376e-21,8.262122036283192e-06,5.21467067815769e-18,3.79026553488427e-11,1.2342795390236862e-11,0.007800768262848691,9.808028707519994e-24,7.3789530792039376e-34,9.518281293927029e-08,2.3712104446094403e-22,2.268362816865403e-09,0.9699817143785548
83,10,3.5994253666700684e-21,2.2420056268659736e-12,5.349155226955067e-09,3.215897332155574e-33,7.670572041645666e-27,1.866015679621809e-24,5.23419090016063e-10,3.363289045706175e-15,1.2273422516825412e-31,0.0003116116008167776,7.42010692778888e-33,2.0985763998017946e-34,5.030059538462775e-35,2.473698828917724e-42,3.655081289209701e-23,2.591204292437083e-48,1.9746585718344754e-13,3.710654343716196e-24,5.1475320166677943e-20,1.4203076272053926e-41,3.982053068617786e-33,4.4448086171832445e-31
84,2,1.2545418237468894e-17,0.4240250250831074,1.1673196041333844e-06,7.728773784320718e-20,1.1222905683650773e-06,1.0392643315456903e-29,0.002012057941260743,0.005030867525410379,1.7785406703081612e-18,0.0035111527879872545,1.77634590941429e-15,1.1407881407537618e-10,4.767603242190686e-07,5.437510733490938e-06,5.983720271067676e-19,2.4839056533148726e-12,6.964313706786822e-05,1.3300033248932867e-09,0.0003507613060020987,2.2380316229042223e-08,1.9936645303908718e-13,4.161224392506058e-20
85,21,2.763704532805994e-31,0.00021721975837347399,1.4698137427322976e-26,6.321038804963837e-25,6.612542154348762e-36,7.1369180283584e-05,4.038747429682984e-09,0.0003020939765529984,2.0007612244316155e-27,3.075305354688243e-25,2.948563475491524e-38,6.429320256147036e-08,2.2313958956055887e-27,2.0973192067491387e-16,1.0826863163084275e-21,5.796481575393967e-32,1.6989112342406746e-05,1.324677652953628e-36,5.545098379500041e-10,1.8821905743473892e-18,0.9992728489938179,2.9210776697275706e-10
86,22,7.139169332369812e-17,1.7710427736742805e-11,2.956366343053015e-11,5.377136902121372e-08,2.5505597161302137e-09,2.753945800859584e-12,2.1370937788122443e-09,1.4797271420127446e-19,5.53145629927461e-25,4.05902320073459e-20,3.504860255556227e-22,8.774092171640799e-06,8.52662469556873e-06,2.6513993856211318e-14,4.862782935857279e-07,0.00035645146982850014,2.334981361695331e-06,5.644177981119826e-14,2.4390890635171287e-10,4.29291791213677e-25,3.040575525029556e-16,0.03546129570123264
87,7,1.4685420783476497e-29,3.1179652876896806e-05,5.768869504702127e-20,5.167035148656989e-18,1.4510417881591194e-07,4.939699660194366e-10,0.0017479022370055994,2.4125354162894405e-29,1.4862955822449802e-11,0.0002683768048900447,8.542482169630292e-09,9.790257334728517e-25,6.495289560766957e-32,8.877009604334349e-09,4.819169143535635e-12,1.4053018292672073e-09,5.5799217717785595e-18,4.1962137746132496e-16,3.0776614446273165e-20,3.689022107097884e-14,1.6799019931731889e-18,1.645926886994544e-11
88,20,1.01754724415574e-17,3.249791293063531e-23,2.3399652372358338e-21,1.6739759242204383e-24,1.2584388580671747e-10,4.318657186055728e-40,9.391627709642447e-11,1.8091022819831756e-33,5.766543736503088e-33,6.882546428174099e-17,9.700622267414974e-48,5.0038198276818313e-36,1.1633654897970447e-26,1.038186466601699e-28,1.514770071316971e-10,1.2934995638592835e-27,1.2043689409432923e-34,8.734739695503024e-31,1.9028670956455974e-08,1.1523024340852047e-07,2.3046520409649198e-08,1.7882414443876307e-26
89,15,6.923710872360634e-14,1.1780397232517866e-30,7.262055317828304e-05,3.671252638886673e-10,8.390840046516681e-21,8.75636827246264e-10,1.1400582527675472e-39,3.0926800925733447e-23,1.562473004825439e-31,8.692949233669497e-13,3.363945204905757e-42,5.526047923434187e-09,2.3759416741690745e-15,2.8909021712243457e-33,0.011964885346212767,5.824832833102899e-11,1.747319705906962e-09,4.822818430975804e-17,0.0010246888493285731,2.3834229709580174e-34,2.860654225182279e-11,6.619403904477428e-15
90,20,2.3479612489739243e-19,0.012183575274064875,3.286187022737231e-10,0.005530289866546623,0.009359530717264511,0.018209173233571456,3.526692581760147e-20,2.6217601796616408e-09,1.6341860103898525e-14,5.153727776507639e-16,0.07882983048674283,0.05841025683006911,0.06510694273399989,1.505197688244094e-26,1.683576119638533e-11,0.06373879969500854,9.720965931529416e-12,6.179686036653888e-06,0.05305327688872878,0.9517729639716408,3.284049575889269e-23,1.2435679148975415e-07
91,9,6.570471367142742e-11,0.21336695528900868,9.364349157812603e-17,2.734565406554679e-05,5.001165850943525e-10,9.804804102174935e-30,2.737222008717604e-05,5.967748077559039e-29,0.7239517381416052,1.876989928470704e-12,1.2940028837037485e-19,5.552154084359325e-25,5.07784635260289e-15,1.6126486326038554e-05,6.996486510455402e-20,2.821235089921848e-11,4.2207967457460114e-26,1.4087748756499126e-17,8.549324194259166e-18,4.279259088526463e-09,1.2004896295734104e-31,1.6583391607893588e-20
